cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
209,11,ао,0.36363636363636365,јао,0.2727272727272727,ксер,0.2,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
210,9,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
211,10,ан,0.6,ран,0.6,иран,0.6,0.6,,0.0,0.0,0.0,-0.6
212,6,ад,0.16666666666666666,рад,0.16666666666666666,град,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
213,7,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
214,26,см,0.15384615384615385,тет,0.05,итет,0.14285714285714285,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
215,31,ид,0.1935483870967742,род,0.1,ксид,0.11538461538461539,0.1935483870967742,NOUN,1.0,-3.5298750186953705e-13,0.03225806451612903,0.8064516129032258
216,11,ен,0.36363636363636365,ден,0.36363636363636365,уден,0.2727272727272727,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
217,25,но,0.92,лно,0.6,ално,0.625,0.92,,0.0,0.0,0.0,-0.92
218,7,ње,0.7142857142857143,ање,0.7142857142857143,вање,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
219,41,рс,0.07317073170731707,ерс,0.075,џерс,0.05128205128205128,0.075,,0.0,0.0,0.0,-0.075
220,9,ва,0.2222222222222222,ива,0.2222222222222222,рива,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
221,32,ан,0.15625,кан,0.09375,онто,0.038461538461538464,0.15625,,0.0,0.0,0.0,-0.15625
222,10,ја,0.2,ија,0.2,ција,0.2,0.2,,0.0,0.0,0.0,-0.2
223,54,но,0.1111111111111111,ина,0.05660377358490566,осно,0.038461538461538464,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
224,12,ва,0.25,ави,0.16666666666666666,рави,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
225,23,ја,0.13043478260869565,ија,0.13043478260869565,лоза,0.1,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
226,23,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
227,17,ен,0.8235294117647058,шен,0.7647058823529411,ишен,0.7647058823529411,0.8235294117647058,,0.0,0.0,0.0,-0.8235294117647058
228,20,ат,0.1,нат,0.1,инат,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
229,16,ch,0.375,tch,0.3125,atch,0.35714285714285715,0.375,,0.0,0.0,0.0,-0.375
230,27,ен,0.8888888888888888,вен,0.7037037037037037,ивен,0.6666666666666666,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
231,20,34,0.25,145,0.058823529411764705,,0.0,0.25,,0.0,0.0,0.0,-0.25
232,10,ка,0.7,ика,0.7,лика,0.7,0.7,,0.0,0.0,0.0,-0.7
233,14,ње,0.21428571428571427,ање,0.23076923076923078,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
234,6,ки,0.3333333333333333,ски,0.3333333333333333,иски,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
235,6,ор,1.0,тор,1.0,атор,1.0,1.0,,0.0,0.0,0.0,-1.0
236,14,та,0.21428571428571427,ста,0.23076923076923078,иста,0.25,0.25,,0.0,0.0,0.0,-0.25
237,9,ла,0.2222222222222222,ола,0.2222222222222222,рола,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
238,9,ва,0.4444444444444444,ува,0.4444444444444444,тува,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
239,20,ет,0.25,нет,0.25,енет,0.21052631578947367,0.25,NOUN,1.0,-3.5298750186953705e-13,0.1,0.75
240,47,ор,0.21739130434782608,тор,0.04878048780487805,орис,0.2,0.21739130434782608,,0.0,0.0,0.0,-0.21739130434782608
241,16,ет,0.3125,кет,0.3125,ркет,0.3125,0.3125,,0.0,0.0,0.0,-0.3125
242,11,ње,0.8181818181818182,ање,0.7272727272727273,вање,0.7272727272727273,0.8181818181818182,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.18181818181818177
243,17,on,0.6470588235294118,ion,0.6470588235294118,tion,0.6875,0.6875,,0.0,0.0,0.0,-0.6875
244,27,је,0.1111111111111111,зје,0.07407407407407407,озје,0.07407407407407407,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
245,7,ен,0.7142857142857143,рен,0.7142857142857143,орен,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
246,9,ки,0.2222222222222222,ски,0.1111111111111111,нски,0.125,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
247,10,ат,0.2,рат,0.2,врат,0.2,0.2,,0.0,0.0,0.0,-0.2
248,9,ан,0.5555555555555556,ран,0.5555555555555556,тран,0.375,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
249,18,не,0.2222222222222222,дне,0.2222222222222222,адне,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
250,11,ја,0.18181818181818182,ија,0.18181818181818182,нија,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
251,15,ен,0.5333333333333333,вен,0.13333333333333333,авен,0.13333333333333333,0.5333333333333333,,0.0,0.0,0.0,-0.5333333333333333
252,58,ак,0.06896551724137931,ија,0.06896551724137931,атон,0.034482758620689655,0.06896551724137931,,0.0,0.0,0.0,-0.06896551724137931
253,19,ys,0.10526315789473684,она,0.05263157894736842,кона,0.058823529411764705,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
254,16,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
255,10,ва,0.2,ање,0.2,вање,0.2,0.2,ADJ,0.5,0.24465054211752013,0.2,0.3
256,29,ар,0.27586206896551724,чар,0.17857142857142858,иран,0.07407407407407407,0.27586206896551724,,0.0,0.0,0.0,-0.27586206896551724
257,8,ка,0.125,ика,0.125,лика,0.125,0.125,,0.0,0.0,0.0,-0.125
258,18,ја,1.0,ија,1.0,фија,1.0,1.0,,0.0,0.0,0.0,-1.0
259,17,15,0.058823529411764705,015,0.125,2015,0.125,0.125,,0.0,0.0,0.0,-0.125
260,13,ја,0.23076923076923078,ија,0.23076923076923078,ција,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
261,16,ли,0.125,тли,0.125,етли,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.875
262,7,ја,0.2857142857142857,ија,0.2857142857142857,ција,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
263,9,ес,0.1111111111111111,нес,0.1111111111111111,онес,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
264,51,ка,0.39215686274509803,ска,0.27450980392156865,еска,0.18,0.39215686274509803,,0.0,0.0,0.0,-0.39215686274509803
265,10,иј,0.3,тин,0.2,акар,0.1,0.3,,0.0,0.0,0.0,-0.3
266,7,ва,0.42857142857142855,ува,0.42857142857142855,нува,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
267,9,ок,0.2222222222222222,руг,0.1111111111111111,круг,0.125,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
268,56,ен,0.14285714285714285,тик,0.08928571428571429,иски,0.038461538461538464,0.14285714285714285,ADJ,1.0,-3.5298750186953705e-13,0.017857142857142856,0.8571428571428572
269,13,ен,0.25,ура,0.08333333333333333,тура,0.08333333333333333,0.25,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.75
270,13,ње,0.38461538461538464,ање,0.3076923076923077,вање,0.25,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
271,8,ен,0.625,рен,0.375,ерен,0.375,0.625,,0.0,0.0,0.0,-0.625
272,9,ти,0.6666666666666666,оти,0.6666666666666666,боти,0.6666666666666666,0.6666666666666666,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.33333333333333337
273,35,ја,0.11428571428571428,ија,0.11764705882352941,рија,0.0967741935483871,0.11764705882352941,PROPN,1.0,-3.5298750186953705e-13,0.02857142857142857,0.8823529411764706
274,8,ба,0.125,жба,0.125,ожба,0.125,0.125,VERB,1.0,-3.5298750186953705e-13,0.125,0.875
275,24,но,0.9583333333333334,чно,0.75,ично,0.625,0.9583333333333334,,0.0,0.0,0.0,-0.9583333333333334
276,5,гу,0.2,ргу,0.2,бргу,0.2,0.2,,0.0,0.0,0.0,-0.2
277,13,ја,0.15384615384615385,ија,0.15384615384615385,ција,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
278,26,ка,0.5,рка,0.15384615384615385,ерка,0.11538461538461539,0.5,,0.0,0.0,0.0,-0.5
279,10,ен,0.3,тен,0.3,отен,0.3,0.3,,0.0,0.0,0.0,-0.3
280,11,78,0.09090909090909091,878,0.09090909090909091,1878,0.1,0.1,,0.0,0.0,0.0,-0.1
281,13,на,0.15384615384615385,ина,0.15384615384615385,тина,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
282,14,er,0.9285714285714286,per,0.35714285714285715,nner,0.15384615384615385,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
283,10,ва,0.2,ање,0.1,вање,0.1,0.2,,0.0,0.0,0.0,-0.2
284,15,ње,0.8,ање,0.8,рање,0.7333333333333333,0.8,,0.0,0.0,0.0,-0.8
285,28,од,0.25,вод,0.25925925925925924,овод,0.12,0.25925925925925924,,0.0,0.0,0.0,-0.25925925925925924
286,6,ан,1.0,жан,1.0,ржан,1.0,1.0,,0.0,0.0,0.0,-1.0
287,13,ам,0.38461538461538464,зам,0.38461538461538464,изам,0.38461538461538464,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
288,23,ар,0.08695652173913043,зен,0.08695652173913043,акит,0.045454545454545456,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
289,8,ен,0.375,бен,0.375,обен,0.375,0.375,,0.0,0.0,0.0,-0.375
290,41,ба,0.0975609756097561,еба,0.10526315789473684,реба,0.1111111111111111,0.1111111111111111,VERB,0.3,0.6474528203542962,0.24390243902439024,0.18888888888888888
291,11,ки,0.5454545454545454,шки,0.5454545454545454,ошки,0.45454545454545453,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
292,21,ен,0.19047619047619047,јка,0.09523809523809523,ајка,0.09523809523809523,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
293,69,ње,1.0,ање,0.8695652173913043,вање,0.7971014492753623,1.0,,0.0,0.0,0.0,-1.0
294,7,ку,0.14285714285714285,аку,0.14285714285714285,паку,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
295,9,ње,0.1111111111111111,ање,0.1111111111111111,вање,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
296,12,ва,0.25,ува,0.25,кува,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
297,11,ен,0.36363636363636365,рен,0.18181818181818182,ерен,0.2,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
298,43,ја,0.9302325581395349,ија,0.9302325581395349,ција,0.7674418604651163,0.9302325581395349,,0.0,0.0,0.0,-0.9302325581395349
299,20,ен,0.2,рен,0.1,френ,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
300,18,ње,0.2777777777777778,ање,0.2222222222222222,ачка,0.16666666666666666,0.2777777777777778,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.7222222222222222
301,5,ње,0.2,ање,0.2,вање,0.2,0.2,,0.0,0.0,0.0,-0.2
302,4,ње,0.25,ање,0.25,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
303,10,ен,0.4,оен,0.3,боен,0.3333333333333333,0.4,,0.0,0.0,0.0,-0.4
304,46,јн,0.043478260869565216,ајн,0.044444444444444446,лајн,0.047619047619047616,0.047619047619047616,,0.0,0.0,0.0,-0.047619047619047616
305,43,ен,0.09302325581395349,ија,0.046511627906976744,тафе,0.047619047619047616,0.09302325581395349,,0.0,0.0,0.0,-0.09302325581395349
306,7,ја,0.42857142857142855,ија,0.42857142857142855,ција,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
307,10,ва,0.5,ува,0.4,нува,0.2,0.5,,0.0,0.0,0.0,-0.5
308,92,86,0.06521739130434782,пно,0.010869565217391304,упно,1.0,1.0,,0.0,0.0,0.0,-1.0
309,17,ие,0.11764705882352941,ние,0.11764705882352941,ание,0.125,0.125,,0.0,0.0,0.0,-0.125
310,36,во,0.8888888888888888,тво,0.8888888888888888,ство,0.8055555555555556,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
311,15,ев,0.5333333333333333,иев,0.5333333333333333,џиев,0.5333333333333333,0.5333333333333333,,0.0,0.0,0.0,-0.5333333333333333
312,24,81,0.08333333333333333,181,0.041666666666666664,1885,0.045454545454545456,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
313,10,ње,1.0,ање,1.0,вање,0.9,1.0,,0.0,0.0,0.0,-1.0
314,66,ов,0.10606060606060606,соу,0.03125,арев,0.034482758620689655,0.10606060606060606,,0.0,0.0,0.0,-0.10606060606060606
315,16,ње,0.25,ање,0.1875,нуди,0.125,0.25,VERB,1.0,-3.5298750186953705e-13,0.0625,0.75
316,15,ње,0.9333333333333333,ање,0.8666666666666667,рање,0.8666666666666667,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
317,23,ен,0.21739130434782608,пен,0.18181818181818182,епен,0.2,0.21739130434782608,,0.0,0.0,0.0,-0.21739130434782608
318,8,ја,0.375,ија,0.375,зија,0.5,0.5,,0.0,0.0,0.0,-0.5
319,9,ки,0.6666666666666666,ски,0.5555555555555556,рски,0.375,0.6666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.33333333333333337
320,7,ан,0.2857142857142857,ост,0.2857142857142857,ност,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
321,8,но,0.25,ање,0.125,вање,0.125,0.25,,0.0,0.0,0.0,-0.25
322,19,ње,0.3157894736842105,ање,0.21052631578947367,вање,0.21052631578947367,0.3157894736842105,,0.0,0.0,0.0,-0.3157894736842105
323,50,ер,0.1,ица,0.0851063829787234,лица,0.047619047619047616,0.1,,0.0,0.0,0.0,-0.1
324,4,ње,0.75,ање,0.75,ѓање,0.75,0.75,,0.0,0.0,0.0,-0.75
325,15,иќ,1.0,виќ,1.0,овиќ,1.0,1.0,,0.0,0.0,0.0,-1.0
326,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
327,22,ан,1.0,ман,1.0,лман,0.23809523809523808,1.0,,0.0,0.0,0.0,-1.0
328,11,че,0.8181818181818182,јче,0.7272727272727273,ајче,0.45454545454545453,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
329,10,но,0.2,лно,0.2,ално,0.2,0.2,,0.0,0.0,0.0,-0.2
330,30,ен,0.3333333333333333,тен,0.07142857142857142,длив,0.07142857142857142,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
331,10,ен,0.1,мен,0.1,омен,0.1,0.1,,0.0,0.0,0.0,-0.1
332,11,ак,0.36363636363636365,нак,0.36363636363636365,знак,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
333,15,ра,0.9333333333333333,ира,0.9333333333333333,зира,0.9333333333333333,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
334,11,ва,0.8181818181818182,ува,0.8181818181818182,дува,0.6363636363636364,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
335,18,ње,0.9444444444444444,ање,0.9444444444444444,кање,0.9444444444444444,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
336,8,ра,0.25,ара,0.25,бара,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.125,0.75
337,9,еш,0.7777777777777778,реш,0.3333333333333333,иниш,0.16666666666666666,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
338,29,ен,0.14814814814814814,ија,0.07692307692307693,ција,0.08333333333333333,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
339,10,ки,0.6,ски,0.6,нски,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
340,62,ка,0.08064516129032258,нка,0.03333333333333333,овиќ,0.017857142857142856,0.08064516129032258,,0.0,0.0,0.0,-0.08064516129032258
341,13,ра,0.15384615384615385,ија,0.16666666666666666,нига,0.08333333333333333,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8333333333333334
342,59,но,0.3559322033898305,сно,0.06779661016949153,вено,0.05172413793103448,0.3559322033898305,,0.0,0.0,0.0,-0.3559322033898305
343,21,нг,0.9523809523809523,инг,1.0,тинг,0.47368421052631576,1.0,CCONJ,1.0,-3.5298750186953705e-13,0.047619047619047616,0.0
344,6,мо,0.16666666666666666,гмо,0.16666666666666666,ство,0.25,0.25,,0.0,0.0,0.0,-0.25
345,19,ив,0.5263157894736842,лив,0.5263157894736842,тлив,0.21052631578947367,0.5263157894736842,ADJ,1.0,-3.5298750186953705e-13,0.05263157894736842,0.4736842105263158
346,8,ен,0.375,зор,0.25,дзор,0.25,0.375,,0.0,0.0,0.0,-0.375
347,12,ја,0.3333333333333333,ија,0.3333333333333333,ција,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
348,24,аа,0.5833333333333334,ија,0.13043478260869565,вија,0.14285714285714285,0.5833333333333334,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.41666666666666663
349,21,да,0.23809523809523808,зда,0.19047619047619047,езда,0.19047619047619047,0.23809523809523808,,0.0,0.0,0.0,-0.23809523809523808
350,17,ки,0.35294117647058826,ски,0.35294117647058826,нски,0.3125,0.35294117647058826,,0.0,0.0,0.0,-0.35294117647058826
351,12,ки,0.5833333333333334,чки,0.4166666666666667,ички,0.45454545454545453,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
352,13,ен,1.0,вен,1.0,евен,1.0,1.0,,0.0,0.0,0.0,-1.0
353,14,ен,0.7857142857142857,ден,0.7142857142857143,еден,0.7692307692307693,0.7857142857142857,,0.0,0.0,0.0,-0.7857142857142857
354,24,ам,0.9583333333333334,зам,0.9583333333333334,изам,0.9583333333333334,0.9583333333333334,,0.0,0.0,0.0,-0.9583333333333334
355,21,ст,0.9047619047619048,ост,0.9047619047619048,ност,0.95,0.95,,0.0,0.0,0.0,-0.95
356,19,рд,0.7894736842105263,ард,0.7894736842105263,гард,0.21052631578947367,0.7894736842105263,,0.0,0.0,0.0,-0.7894736842105263
357,22,ик,0.09090909090909091,ник,0.09090909090909091,чник,0.058823529411764705,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
358,8,ва,0.25,ува,0.25,дува,0.25,0.25,,0.0,0.0,0.0,-0.25
359,23,ст,0.2608695652173913,ист,0.2608695652173913,тлер,0.043478260869565216,0.2608695652173913,,0.0,0.0,0.0,-0.2608695652173913
360,8,ки,0.375,шки,0.25,ешки,0.25,0.375,,0.0,0.0,0.0,-0.375
361,19,на,0.631578947368421,ина,0.631578947368421,тина,0.6111111111111112,0.631578947368421,,0.0,0.0,0.0,-0.631578947368421
362,10,ен,0.3,ост,0.2,ност,0.2,0.3,,0.0,0.0,0.0,-0.3
363,9,ик,0.3333333333333333,ник,0.3333333333333333,лник,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
364,15,ка,0.6,лка,0.6,алка,0.6,0.6,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.4
365,77,ка,0.06493506493506493,пее,0.05333333333333334,анго,0.04477611940298507,0.06493506493506493,,0.0,0.0,0.0,-0.06493506493506493
366,7,ти,0.14285714285714285,ити,0.14285714285714285,тити,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
367,8,ан,0.25,ран,0.25,иран,0.25,0.25,,0.0,0.0,0.0,-0.25
368,7,ен,0.42857142857142855,вен,0.2857142857142857,ивен,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
369,21,ки,0.42857142857142855,ски,0.45,ција,0.15789473684210525,0.45,,0.0,0.0,0.0,-0.45
370,63,ан,0.09523809523809523,ван,0.06349206349206349,ован,0.05,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
371,16,ја,0.8125,ија,0.8125,ција,0.8125,0.8125,,0.0,0.0,0.0,-0.8125
372,13,ен,0.6153846153846154,рен,0.5384615384615384,орен,0.5384615384615384,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
373,20,ан,1.0,јан,1.0,ијан,0.7894736842105263,1.0,,0.0,0.0,0.0,-1.0
374,8,ње,0.125,ање,0.125,ќање,0.125,0.125,,0.0,0.0,0.0,-0.125
375,72,ки,0.9861111111111112,ски,0.9861111111111112,вски,0.9861111111111112,0.9861111111111112,,0.0,0.0,0.0,-0.9861111111111112
376,14,ст,0.35714285714285715,ост,0.35714285714285715,ција,0.2857142857142857,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
377,11,ва,0.2727272727272727,ова,0.2727272727272727,јова,0.2,0.2727272727272727,PROPN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7272727272727273
378,57,ер,0.09259259259259259,енс,0.038461538461538464,адор,0.02127659574468085,0.09259259259259259,,0.0,0.0,0.0,-0.09259259259259259
379,10,ње,0.4,ање,0.4,вање,0.4,0.4,,0.0,0.0,0.0,-0.4
380,13,ен,0.7692307692307693,лен,0.7692307692307693,ален,0.7692307692307693,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
381,23,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
382,5,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
383,39,ќа,0.10256410256410256,аќа,0.07692307692307693,фаќа,0.05128205128205128,0.10256410256410256,VERB,1.0,-3.5298750186953705e-13,0.02564102564102564,0.8974358974358975
384,29,ен,0.896551724137931,тен,0.5172413793103449,атен,0.39285714285714285,0.896551724137931,,0.0,0.0,0.0,-0.896551724137931
385,24,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
