cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
789,24,не,0.25,сне,0.25,асне,0.25,0.25,,0.0,0.0,0.0,-0.25
790,39,ње,0.7692307692307693,ање,0.6666666666666666,вање,0.6410256410256411,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
791,24,ра,0.9583333333333334,ира,0.9583333333333334,зира,0.8333333333333334,0.9583333333333334,,0.0,0.0,0.0,-0.9583333333333334
792,22,ge,0.8636363636363636,age,0.42857142857142855,ange,0.23529411764705882,0.8636363636363636,,0.0,0.0,0.0,-0.8636363636363636
793,12,ен,0.4166666666666667,рен,0.3333333333333333,урен,0.36363636363636365,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
794,29,нт,0.9655172413793104,ант,0.75,рант,0.37037037037037035,0.9655172413793104,,0.0,0.0,0.0,-0.9655172413793104
795,84,ја,0.07142857142857142,ија,0.05952380952380952,нски,0.0375,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
796,47,но,0.425531914893617,чно,0.1276595744680851,ично,0.10638297872340426,0.425531914893617,,0.0,0.0,0.0,-0.425531914893617
797,25,не,0.16,ори,0.08,тоне,0.08,0.16,,0.0,0.0,0.0,-0.16
798,22,ан,0.4090909090909091,ран,0.36363636363636365,тран,0.2,0.4090909090909091,,0.0,0.0,0.0,-0.4090909090909091
799,31,ра,0.967741935483871,ира,0.967741935483871,тира,0.9032258064516129,0.967741935483871,,0.0,0.0,0.0,-0.967741935483871
