cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
848,11,ло,0.36363636363636365,ело,0.36363636363636365,чело,0.18181818181818182,0.36363636363636365,ADV,1.0,-3.5298750186953705e-13,0.09090909090909091,0.6363636363636364
849,5,на,0.2,ина,0.2,тина,0.25,0.25,,0.0,0.0,0.0,-0.25
850,10,ше,0.9,ише,0.9,пише,0.7,0.9,VERB,1.0,-3.5298750186953705e-13,0.1,0.09999999999999998
851,15,ел,1.0,тел,1.0,ител,0.6428571428571429,1.0,,0.0,0.0,0.0,-1.0
852,7,ка,0.2857142857142857,ика,0.2857142857142857,лика,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
853,9,ње,0.5555555555555556,ање,0.5555555555555556,тање,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
854,19,ен,0.21052631578947367,рус,0.10526315789473684,ирус,0.1111111111111111,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
855,9,ја,0.4444444444444444,ија,0.4444444444444444,тија,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
856,39,ец,0.07692307692307693,нец,0.05128205128205128,алер,0.02631578947368421,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
857,3,ен,0.6666666666666666,ден,0.6666666666666666,еден,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
858,12,ие,0.9166666666666666,ние,0.9166666666666666,ание,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
859,11,ет,0.5454545454545454,нет,0.5454545454545454,анет,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
860,10,ен,0.2,ниј,0.2,ениј,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
861,11,ја,0.9090909090909091,ија,0.9090909090909091,зија,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
862,12,ом,0.25,ром,0.16666666666666666,бебе,0.08333333333333333,0.25,,0.0,0.0,0.0,-0.25
863,11,ен,0.36363636363636365,мен,0.36363636363636365,амен,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
864,6,на,0.5,она,0.5,зона,0.5,0.5,,0.0,0.0,0.0,-0.5
865,58,er,0.08620689655172414,alk,0.038461538461538464,talk,0.04878048780487805,0.08620689655172414,,0.0,0.0,0.0,-0.08620689655172414
866,24,ја,0.9166666666666666,ија,0.8333333333333334,бија,0.20833333333333334,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
867,5,но,0.4,тно,0.4,атно,0.5,0.5,ADV,1.0,-3.5298750186953705e-13,0.2,0.5
868,15,ва,0.13333333333333333,тор,0.06666666666666667,стор,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
869,16,ен,0.875,ген,0.875,оген,0.5333333333333333,0.875,,0.0,0.0,0.0,-0.875
870,42,ен,0.07142857142857142,сен,0.07142857142857142,усен,0.07142857142857142,0.07142857142857142,NOUN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.9285714285714286
871,8,ен,0.25,каз,0.125,сказ,0.125,0.25,,0.0,0.0,0.0,-0.25
872,12,ик,1.0,ник,1.0,сник,0.75,1.0,,0.0,0.0,0.0,-1.0
873,11,ен,0.6363636363636364,тен,0.6363636363636364,атен,0.7,0.7,,0.0,0.0,0.0,-0.7
874,8,ви,0.5,ави,0.5,рави,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.125,0.5
875,19,ме,0.21052631578947367,име,0.21052631578947367,зиме,0.13333333333333333,0.21052631578947367,NOUN,1.0,-3.5298750186953705e-13,0.10526315789473684,0.7894736842105263
876,10,ет,0.3,мен,0.2,омен,0.2,0.3,,0.0,0.0,0.0,-0.3
877,15,ва,0.6666666666666666,ува,0.6666666666666666,чува,0.6,0.6666666666666666,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.33333333333333337
878,8,га,0.125,ега,0.125,сега,0.125,0.125,,0.0,0.0,0.0,-0.125
879,8,да,0.625,зда,0.625,езда,0.625,0.625,,0.0,0.0,0.0,-0.625
880,7,ет,1.0,тет,1.0,итет,1.0,1.0,,0.0,0.0,0.0,-1.0
881,53,че,0.16981132075471697,пче,0.07547169811320754,апче,0.061224489795918366,0.16981132075471697,NOUN,1.0,-3.5298750186953705e-13,0.03773584905660377,0.8301886792452831
882,40,ен,0.075,gon,0.05555555555555555,agon,0.07142857142857142,0.075,,0.0,0.0,0.0,-0.075
883,12,ба,0.25,рка,0.16666666666666666,арка,0.2222222222222222,0.25,,0.0,0.0,0.0,-0.25
884,13,ен,0.9230769230769231,рен,0.9230769230769231,ерен,0.9230769230769231,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
885,8,на,0.25,ена,0.25,цена,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.125,0.75
886,44,ed,0.06818181818181818,are,0.047619047619047616,hare,0.02857142857142857,0.06818181818181818,,0.0,0.0,0.0,-0.06818181818181818
887,7,ба,0.2857142857142857,дба,0.2857142857142857,едба,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
888,7,си,0.14285714285714285,аси,0.14285714285714285,паси,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8333333333333334
889,18,ие,1.0,ние,0.9444444444444444,ение,0.7777777777777778,1.0,,0.0,0.0,0.0,-1.0
890,7,ки,0.2857142857142857,ски,0.2857142857142857,иски,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
891,7,ен,0.14285714285714285,шен,0.14285714285714285,ашен,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
892,31,ка,0.12903225806451613,ика,0.13333333333333333,зика,0.04,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
893,6,ог,0.16666666666666666,лог,0.16666666666666666,длог,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
894,56,ен,0.05357142857142857,ига,0.038461538461538464,лига,0.041666666666666664,0.05357142857142857,,0.0,0.0,0.0,-0.05357142857142857
895,4,ен,0.25,чен,0.25,ачен,0.25,0.25,,0.0,0.0,0.0,-0.25
896,11,не,0.45454545454545453,дне,0.45454545454545453,адне,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
897,15,ен,0.7333333333333333,лен,0.7333333333333333,ален,0.7333333333333333,0.7333333333333333,,0.0,0.0,0.0,-0.7333333333333333
898,11,ја,0.2727272727272727,ија,0.2727272727272727,ција,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
899,15,ен,0.2,тен,0.13333333333333333,стен,0.13333333333333333,0.2,ADJ,1.0,-3.5298750186953705e-13,0.13333333333333333,0.8
900,13,ер,0.6153846153846154,нер,0.6153846153846154,онер,0.6153846153846154,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
901,9,на,0.2222222222222222,ана,0.2222222222222222,кафе,0.1111111111111111,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
902,15,ла,0.8666666666666667,ала,0.8666666666666667,дала,0.14285714285714285,0.8666666666666667,,0.0,0.0,0.0,-0.8666666666666667
903,7,ен,0.7142857142857143,рен,0.7142857142857143,крен,0.5714285714285714,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
904,14,ка,0.9285714285714286,ика,0.8571428571428571,рика,0.42857142857142855,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
905,4,лу,0.75,олу,0.75,колу,0.75,0.75,,0.0,0.0,0.0,-0.75
906,8,ва,0.5,ува,0.5,шува,0.375,0.5,,0.0,0.0,0.0,-0.5
907,18,ам,1.0,зам,0.8823529411764706,изам,1.0,1.0,,0.0,0.0,0.0,-1.0
908,19,ик,0.6842105263157895,ник,0.6842105263157895,чник,0.2777777777777778,0.6842105263157895,CCONJ,1.0,-3.5298750186953705e-13,0.05263157894736842,0.3157894736842105
909,16,иќ,0.3333333333333333,ски,0.13333333333333333,евиќ,0.14285714285714285,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
910,17,ан,0.125,пак,0.0625,апак,0.0625,0.125,,0.0,0.0,0.0,-0.125
911,7,ја,0.7142857142857143,ија,0.7142857142857143,ција,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
912,7,ен,0.5714285714285714,оен,0.5714285714285714,воен,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
913,23,ла,0.13043478260869565,уќа,0.045454545454545456,куќа,0.06666666666666667,0.13043478260869565,NOUN,0.5,0.24465054211752013,0.08695652173913043,0.3695652173913043
914,16,ец,0.1875,уми,0.06666666666666667,луми,0.06666666666666667,0.1875,ADJ,1.0,-3.5298750186953705e-13,0.0625,0.8125
915,6,аш,0.8333333333333334,наш,0.8333333333333334,днаш,0.8,0.8333333333333334,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.16666666666666663
916,26,ко,0.07692307692307693,тко,0.07692307692307693,атко,0.07692307692307693,0.07692307692307693,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.9230769230769231
917,26,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
918,8,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
919,13,ње,0.38461538461538464,ање,0.38461538461538464,вање,0.38461538461538464,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
920,7,ен,0.5714285714285714,лен,0.5714285714285714,ален,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
921,7,ат,0.42857142857142855,нат,0.42857142857142855,инат,0.5,0.5,ADJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5
922,10,ан,0.3,ран,0.3,бран,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
923,10,ен,0.6,тен,0.6,етен,0.3,0.6,,0.0,0.0,0.0,-0.6
924,8,ен,1.0,жен,1.0,ежен,1.0,1.0,,0.0,0.0,0.0,-1.0
925,13,ен,0.6923076923076923,лен,0.6923076923076923,ален,0.6923076923076923,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
926,22,не,0.45454545454545453,гне,0.36363636363636365,егне,0.2857142857142857,0.45454545454545453,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.5454545454545454
927,17,ач,0.29411764705882354,кач,0.17647058823529413,ркач,0.125,0.29411764705882354,NOUN,1.0,-3.5298750186953705e-13,0.11764705882352941,0.7058823529411764
928,14,ја,0.8571428571428571,ија,0.8571428571428571,мија,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
929,12,ен,0.5,вен,0.5,ивен,0.5,0.5,,0.0,0.0,0.0,-0.5
930,14,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
931,8,ои,0.625,рои,0.625,брои,0.5714285714285714,0.625,VERB,1.0,-3.5298750186953705e-13,0.125,0.375
932,64,ан,0.15873015873015872,кан,0.06349206349206349,пржи,0.04918032786885246,0.15873015873015872,,0.0,0.0,0.0,-0.15873015873015872
933,47,ty,0.06382978723404255,des,0.043478260869565216,orld,0.02564102564102564,0.06382978723404255,,0.0,0.0,0.0,-0.06382978723404255
934,35,ка,0.11428571428571428,ход,0.08571428571428572,ачка,0.06060606060606061,0.11428571428571428,NOUN,1.0,-3.5298750186953705e-13,0.02857142857142857,0.8857142857142857
935,22,ра,0.13636363636363635,ара,0.09090909090909091,бара,0.09523809523809523,0.13636363636363635,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8636363636363636
936,7,ва,0.2857142857142857,ува,0.2857142857142857,ачка,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
937,18,ја,0.8333333333333334,ија,0.8333333333333334,рија,0.8333333333333334,0.8333333333333334,NOUN,0.5,0.24465054211752013,0.1111111111111111,-0.33333333333333337
938,11,ен,0.2727272727272727,лен,0.2727272727272727,елен,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
939,7,ан,0.7142857142857143,ван,0.5714285714285714,уван,0.5714285714285714,0.7142857142857143,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.2857142857142857
940,9,ен,0.2222222222222222,сен,0.2222222222222222,усен,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
941,8,ес,0.25,рес,0.25,грес,0.25,0.25,,0.0,0.0,0.0,-0.25
942,21,им,0.09523809523809523,рам,0.05,грам,0.1,0.1,,0.0,0.0,0.0,-0.1
943,9,ње,1.0,ање,1.0,ѓање,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
944,8,ки,0.25,ски,0.25,стин,0.125,0.25,,0.0,0.0,0.0,-0.25
945,19,ен,0.10526315789473684,рад,0.10526315789473684,нрад,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
946,18,ен,0.16666666666666666,тро,0.1111111111111111,стро,0.11764705882352941,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
947,11,ќа,0.2727272727272727,аќа,0.2727272727272727,раќа,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
948,13,ја,0.15384615384615385,ија,0.15384615384615385,тело,0.07692307692307693,0.15384615384615385,NOUN,1.0,-3.5298750186953705e-13,0.15384615384615385,0.8461538461538461
949,5,ен,0.6,мен,0.6,умен,0.6,0.6,,0.0,0.0,0.0,-0.6
950,8,ри,0.25,ири,0.25,вири,0.25,0.25,,0.0,0.0,0.0,-0.25
951,12,ст,0.36363636363636365,кст,0.25,екст,0.2857142857142857,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
952,57,er,0.07017543859649122,ајн,0.03636363636363636,лајн,0.041666666666666664,0.07017543859649122,,0.0,0.0,0.0,-0.07017543859649122
953,60,ов,0.1724137931034483,чев,0.07272727272727272,одор,0.043478260869565216,0.1724137931034483,ADJ,1.0,-3.5298750186953705e-13,0.016666666666666666,0.8275862068965517
954,13,та,0.07692307692307693,ета,0.08333333333333333,мета,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
955,9,ја,0.7777777777777778,ија,0.7777777777777778,нија,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
956,6,ки,0.16666666666666666,ски,0.16666666666666666,нски,0.2,0.2,,0.0,0.0,0.0,-0.2
957,7,ње,0.14285714285714285,ање,0.14285714285714285,вање,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
958,13,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
959,8,ик,0.125,вик,0.125,овик,0.125,0.125,,0.0,0.0,0.0,-0.125
960,9,ма,0.1111111111111111,ума,0.125,шума,0.2,0.2,,0.0,0.0,0.0,-0.2
961,6,ае,0.16666666666666666,нае,0.16666666666666666,знае,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
962,9,ен,0.2222222222222222,рај,0.1111111111111111,крај,0.1111111111111111,0.2222222222222222,ADP,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
963,9,ан,0.5555555555555556,ран,0.4444444444444444,иран,0.4444444444444444,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
964,8,ри,0.375,ори,0.375,вори,0.375,0.375,,0.0,0.0,0.0,-0.375
965,35,ed,0.11428571428571428,ted,0.08571428571428572,mber,0.0967741935483871,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
966,8,не,1.0,ане,1.0,тане,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.125,0.0
967,17,на,0.29411764705882354,ана,0.23529411764705882,јана,0.17647058823529413,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
968,48,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
969,6,ва,0.16666666666666666,два,0.16666666666666666,олку,0.2,0.2,NUM,0.5,0.24465054211752013,0.3333333333333333,0.3
970,12,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
971,11,ив,0.45454545454545453,лив,0.45454545454545453,рлив,0.5,0.5,ADP,1.0,-3.5298750186953705e-13,0.09090909090909091,0.5
972,7,ње,0.7142857142857143,ање,0.7142857142857143,мање,0.7142857142857143,0.7142857142857143,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.2857142857142857
973,6,се,0.5,есе,0.5,несе,0.5,0.5,,0.0,0.0,0.0,-0.5
974,5,ра,0.4,ира,0.4,бира,0.4,0.4,VERB,1.0,-3.5298750186953705e-13,0.2,0.6
975,6,ем,0.16666666666666666,нем,0.16666666666666666,емој,0.2,0.2,,0.0,0.0,0.0,-0.2
976,93,кс,0.07526881720430108,ија,0.03296703296703297,тина,0.02247191011235955,0.07526881720430108,,0.0,0.0,0.0,-0.07526881720430108
977,8,на,0.875,ина,0.875,тина,0.875,0.875,,0.0,0.0,0.0,-0.875
978,8,но,1.0,чно,1.0,ично,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.125,0.0
979,10,ки,0.6,ски,0.6,лски,0.6,0.6,,0.0,0.0,0.0,-0.6
980,9,ss,0.7777777777777778,ess,0.7777777777777778,ress,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
981,12,од,0.3333333333333333,вод,0.25,овод,0.18181818181818182,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
982,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
983,16,ки,0.9375,ски,0.9375,нски,0.9375,0.9375,,0.0,0.0,0.0,-0.9375
984,60,но,0.05,ски,0.0392156862745098,урбо,0.05,0.05,,0.0,0.0,0.0,-0.05
985,13,ро,0.46153846153846156,тро,0.46153846153846156,утро,0.16666666666666666,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
986,9,на,0.7777777777777778,ина,0.7777777777777778,вина,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
987,8,ан,0.5,шан,0.375,ешан,0.375,0.5,,0.0,0.0,0.0,-0.5
988,21,он,0.09523809523809523,мен,0.05,амен,0.07142857142857142,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
989,10,ка,0.3,ака,0.3,така,0.2,0.3,CCONJ,1.0,-3.5298750186953705e-13,0.1,0.7
990,11,ан,0.2727272727272727,ран,0.2727272727272727,иран,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
991,29,не,0.10344827586206896,нат,0.06896551724137931,отоа,0.03571428571428571,0.10344827586206896,ADV,1.0,-3.5298750186953705e-13,0.034482758620689655,0.896551724137931
992,8,ен,0.25,учи,0.25,лучи,0.25,0.25,,0.0,0.0,0.0,-0.25
993,10,ен,0.2,ден,0.1,оден,0.1,0.2,ADV,1.0,-3.5298750186953705e-13,0.1,0.8
994,11,ње,0.7272727272727273,ање,0.7272727272727273,вање,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
995,10,та,0.1,ета,0.1,нета,0.125,0.125,,0.0,0.0,0.0,-0.125
996,84,ан,0.05952380952380952,ман,0.024096385542168676,нуел,0.025974025974025976,0.05952380952380952,,0.0,0.0,0.0,-0.05952380952380952
997,5,on,0.2,ion,0.2,sion,0.25,0.25,,0.0,0.0,0.0,-0.25
998,6,ит,0.3333333333333333,дит,0.3333333333333333,едит,0.4,0.4,,0.0,0.0,0.0,-0.4
999,5,ен,1.0,ќен,1.0,оќен,1.0,1.0,,0.0,0.0,0.0,-1.0
1000,12,ис,0.16666666666666666,рис,0.16666666666666666,ирис,0.1111111111111111,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
1001,32,ри,0.0625,рба,0.03225806451612903,орба,0.041666666666666664,0.0625,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.9375
1002,10,ра,0.5,гра,0.5,игра,0.5,0.5,,0.0,0.0,0.0,-0.5
1003,8,ан,0.375,ира,0.25,нира,0.25,0.375,VERB,1.0,-3.5298750186953705e-13,0.125,0.625
1004,62,ер,0.08064516129032258,вер,0.03278688524590164,увач,0.041666666666666664,0.08064516129032258,,0.0,0.0,0.0,-0.08064516129032258
1005,10,на,0.4,кна,0.4,акна,0.3333333333333333,0.4,NOUN,1.0,-3.5298750186953705e-13,0.1,0.6
1006,10,ки,0.2,ски,0.2,вски,0.1,0.2,,0.0,0.0,0.0,-0.2
1007,6,во,1.0,тво,1.0,ство,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.3333333333333333,0.0
1008,45,ов,0.1951219512195122,нов,0.07317073170731707,анов,0.05,0.1951219512195122,,0.0,0.0,0.0,-0.1951219512195122
1009,7,ст,0.5714285714285714,ист,0.5714285714285714,сист,0.6,0.6,,0.0,0.0,0.0,-0.6
1010,15,ца,1.0,ица,1.0,вица,1.0,1.0,,0.0,0.0,0.0,-1.0
1011,25,ра,0.8,ира,0.8,лира,0.24,0.8,,0.0,0.0,0.0,-0.8
1012,8,ан,0.25,жан,0.25,ежан,0.25,0.25,,0.0,0.0,0.0,-0.25
1013,29,ец,1.0,нец,0.8620689655172413,анец,0.6071428571428571,1.0,,0.0,0.0,0.0,-1.0
1014,9,да,0.4444444444444444,нда,0.4444444444444444,анда,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
1015,44,ли,0.09090909090909091,рус,0.046511627906976744,ејми,0.05,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1016,6,ка,0.3333333333333333,тка,0.3333333333333333,етка,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1017,24,на,1.0,ина,1.0,мина,0.43478260869565216,1.0,,0.0,0.0,0.0,-1.0
1018,10,во,0.3,тво,0.3,ство,0.3,0.3,,0.0,0.0,0.0,-0.3
1019,8,жи,0.125,ежи,0.125,лежи,0.125,0.125,,0.0,0.0,0.0,-0.125
1020,5,од,0.4,вод,0.4,орец,0.2,0.4,NOUN,1.0,-3.5298750186953705e-13,0.2,0.6
1021,50,ко,0.10416666666666667,ако,0.10810810810810811,како,0.08333333333333333,0.10810810810810811,ADP,0.16666666666666666,0.763640609059038,0.72,0.05855855855855854
1022,5,да,0.2,еда,0.2,леда,0.2,0.2,,0.0,0.0,0.0,-0.2
1023,10,ку,0.8,лку,0.8,олку,0.8,0.8,ADV,1.0,-3.5298750186953705e-13,0.4,0.19999999999999996
1024,51,ов,0.09803921568627451,зне,0.046511627906976744,езне,0.05714285714285714,0.09803921568627451,,0.0,0.0,0.0,-0.09803921568627451
1025,9,ва,0.2222222222222222,ава,0.2222222222222222,тава,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
1026,8,ад,0.125,рад,0.125,град,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.125,0.875
1027,8,ик,0.25,ник,0.25,лник,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1028,21,во,1.0,тво,1.0,ство,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.0
1029,8,ње,0.375,ање,0.375,вање,0.375,0.375,,0.0,0.0,0.0,-0.375
1030,13,ва,1.0,ува,1.0,јува,1.0,1.0,,0.0,0.0,0.0,-1.0
1031,9,ти,1.0,ати,1.0,фати,0.5555555555555556,1.0,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.0
1032,16,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
1033,23,еј,0.08695652173913043,ари,0.09090909090909091,уана,0.047619047619047616,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1034,9,ва,0.1111111111111111,рва,0.1111111111111111,ерва,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1035,7,ње,0.7142857142857143,ење,0.7142857142857143,рење,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1036,7,ма,0.14285714285714285,ема,0.14285714285714285,сема,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8333333333333334
1037,9,уб,0.1111111111111111,луб,0.1111111111111111,клуб,0.1111111111111111,0.1111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8888888888888888
1038,9,ки,0.7777777777777778,ски,0.7777777777777778,тски,0.6666666666666666,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
1039,25,ка,0.72,рка,0.4,арка,0.2,0.72,NOUN,1.0,-3.5298750186953705e-13,0.04,0.28
1040,11,ин,0.2727272727272727,дин,0.2727272727272727,адин,0.3,0.3,,0.0,0.0,0.0,-0.3
1041,15,ди,0.9333333333333333,еди,0.9333333333333333,реди,0.2857142857142857,0.9333333333333333,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.06666666666666665
1042,10,ја,0.2,ија,0.2,ција,0.2,0.2,,0.0,0.0,0.0,-0.2
1043,15,ка,1.0,ука,1.0,тука,0.13333333333333333,1.0,,0.0,0.0,0.0,-1.0
1044,5,не,0.2,кне,0.2,акне,0.2,0.2,,0.0,0.0,0.0,-0.2
1045,9,ре,0.8888888888888888,ере,0.8888888888888888,бере,0.6666666666666666,0.8888888888888888,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.11111111111111116
1046,4,ла,0.5,ола,0.5,рола,0.5,0.5,,0.0,0.0,0.0,-0.5
1047,12,ње,0.75,ање,0.75,вање,0.6666666666666666,0.75,,0.0,0.0,0.0,-0.75
1048,6,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
1049,5,ет,0.4,тет,0.4,итет,0.4,0.4,,0.0,0.0,0.0,-0.4
1050,29,ра,0.9655172413793104,ира,0.9655172413793104,тира,0.9655172413793104,0.9655172413793104,,0.0,0.0,0.0,-0.9655172413793104
1051,11,ер,0.8181818181818182,тер,0.8181818181818182,етер,0.36363636363636365,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
1052,8,та,0.25,ата,0.2857142857142857,рата,0.3333333333333333,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.125,0.6666666666666667
1053,24,00,1.0,000,0.4166666666666667,1000,0.058823529411764705,1.0,,0.0,0.0,0.0,-1.0
1054,15,ов,0.13333333333333333,дар,0.06666666666666667,ндар,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1055,6,на,0.8333333333333334,ена,0.8333333333333334,лена,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1056,9,се,0.8888888888888888,есе,0.8888888888888888,несе,0.7777777777777778,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1057,10,ра,0.6,ира,0.6,цира,0.6,0.6,,0.0,0.0,0.0,-0.6
1058,10,ен,0.2,ост,0.2,ност,0.2,0.2,,0.0,0.0,0.0,-0.2
1059,12,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1060,7,ки,0.2857142857142857,ски,0.2857142857142857,тски,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
