cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
811,39,ен,0.8974358974358975,тен,0.3076923076923077,штен,0.20512820512820512,0.8974358974358975,,0.0,0.0,0.0,-0.8974358974358975
812,20,ка,0.15,ука,0.1,пука,0.1,0.15,VERB,1.0,-3.5298750186953705e-13,0.05,0.85
813,39,ер,0.10256410256410256,тер,0.05128205128205128,стер,0.05128205128205128,0.10256410256410256,,0.0,0.0,0.0,-0.10256410256410256
814,19,ер,0.21052631578947367,мер,0.21052631578947367,амер,0.23529411764705882,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
815,14,ва,0.7857142857142857,ива,0.7857142857142857,лива,0.6153846153846154,0.7857142857142857,,0.0,0.0,0.0,-0.7857142857142857
816,9,ен,0.2222222222222222,ген,0.2222222222222222,аген,0.25,0.25,,0.0,0.0,0.0,-0.25
817,6,па,0.3333333333333333,мпа,0.3333333333333333,умпа,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
818,12,ен,0.16666666666666666,вка,0.08333333333333333,овка,0.08333333333333333,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
819,126,ка,0.12698412698412698,лка,0.04065040650406504,алка,0.024793388429752067,0.12698412698412698,NOUN,1.0,-3.5298750186953705e-13,0.007936507936507936,0.873015873015873
820,21,ко,0.14285714285714285,ако,0.14285714285714285,како,0.1,0.14285714285714285,ADV,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
821,25,ка,0.16,или,0.04,плус,0.043478260869565216,0.16,CCONJ,0.5,0.24465054211752013,0.08,0.33999999999999997
822,10,er,0.3,yer,0.3,ayer,0.3,0.3,,0.0,0.0,0.0,-0.3
823,7,ин,0.5714285714285714,дин,0.5714285714285714,адин,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
824,39,sd,0.15384615384615385,чка,0.03333333333333333,ичка,0.0625,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
825,10,ва,0.5,ова,0.5,зова,0.5,0.5,,0.0,0.0,0.0,-0.5
826,18,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
827,49,ен,0.14285714285714285,вен,0.08163265306122448,евен,0.09090909090909091,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.02040816326530612,0.8571428571428572
828,36,ом,0.08333333333333333,ром,0.08333333333333333,маер,0.08823529411764706,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
829,11,во,0.36363636363636365,иво,0.36363636363636365,ливо,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
830,13,да,0.7692307692307693,ада,0.7692307692307693,рада,0.75,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
831,17,ра,0.11764705882352941,тел,0.11764705882352941,ител,0.125,0.125,,0.0,0.0,0.0,-0.125
832,19,ов,0.21052631578947367,иов,0.10526315789473684,ниов,0.125,0.21052631578947367,NOUN,0.6666666666666666,0.22466157362563347,0.15789473684210525,0.45614035087719296
833,9,ес,0.1111111111111111,рес,0.1111111111111111,трес,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
834,69,ен,0.07246376811594203,ден,0.028985507246376812,мело,0.03125,0.07246376811594203,,0.0,0.0,0.0,-0.07246376811594203
835,12,ок,0.5833333333333334,ток,0.5833333333333334,оток,0.6,0.6,,0.0,0.0,0.0,-0.6
836,33,ен,0.24242424242424243,ток,0.09090909090909091,сток,0.09375,0.24242424242424243,,0.0,0.0,0.0,-0.24242424242424243
837,62,ње,1.0,ање,1.0,вање,0.967741935483871,1.0,,0.0,0.0,0.0,-1.0
838,13,ог,0.15384615384615385,лог,0.15384615384615385,рија,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
839,11,ен,0.45454545454545453,сно,0.18181818181818182,осно,0.18181818181818182,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
840,34,ја,0.11764705882352941,ија,0.11764705882352941,лија,0.09090909090909091,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
841,44,ја,0.06818181818181818,ија,0.06818181818181818,ција,0.06060606060606061,0.06818181818181818,,0.0,0.0,0.0,-0.06818181818181818
842,9,ка,1.0,чка,0.8888888888888888,ичка,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
843,6,ѓа,0.16666666666666666,аѓа,0.16666666666666666,паѓа,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
844,5,ee,0.4,tle,0.2,etle,0.3333333333333333,0.4,,0.0,0.0,0.0,-0.4
845,21,им,0.09523809523809523,ќај,0.05,аќај,0.05555555555555555,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
846,18,ец,1.0,лец,0.7777777777777778,алец,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
847,18,ks,0.1111111111111111,cks,0.1111111111111111,avel,0.058823529411764705,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
848,67,ер,0.05970149253731343,виќ,0.03125,овиќ,0.03508771929824561,0.05970149253731343,,0.0,0.0,0.0,-0.05970149253731343
849,6,ен,0.5,рен,0.5,ирен,0.5,0.5,,0.0,0.0,0.0,-0.5
850,16,ан,0.5625,ван,0.5625,уван,0.5625,0.5625,,0.0,0.0,0.0,-0.5625
851,43,ки,0.9767441860465116,ски,0.9767441860465116,вски,0.9767441860465116,0.9767441860465116,,0.0,0.0,0.0,-0.9767441860465116
852,15,на,0.2,дам,0.13333333333333333,рдам,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
853,24,ен,0.4583333333333333,лно,0.08333333333333333,илно,0.08333333333333333,0.4583333333333333,,0.0,0.0,0.0,-0.4583333333333333
854,7,на,0.5714285714285714,ина,0.5714285714285714,лина,0.5,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
855,23,ва,0.2608695652173913,ува,0.2608695652173913,вање,0.13043478260869565,0.2608695652173913,,0.0,0.0,0.0,-0.2608695652173913
856,17,иа,0.23529411764705882,диа,0.17647058823529413,едиа,0.1875,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
857,86,ад,0.06976744186046512,ски,0.05813953488372093,бија,0.024096385542168676,0.06976744186046512,,0.0,0.0,0.0,-0.06976744186046512
858,5,рт,0.8,врт,0.8,сврт,0.5,0.8,,0.0,0.0,0.0,-0.8
859,16,ен,0.25,тво,0.1875,ство,0.1875,0.25,,0.0,0.0,0.0,-0.25
860,154,49,0.045454545454545456,209,0.006493506493506494,0002,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
861,36,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
862,49,ст,0.061224489795918366,ејд,0.061224489795918366,пејд,0.075,0.075,,0.0,0.0,0.0,-0.075
863,19,од,0.15789473684210525,ход,0.16666666666666666,окак,0.25,0.25,,0.0,0.0,0.0,-0.25
864,16,им,0.375,рим,0.1875,ерим,0.14285714285714285,0.375,,0.0,0.0,0.0,-0.375
865,12,ои,0.25,тои,0.25,стои,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.75
866,26,ут,0.11538461538461539,аут,0.125,етно,0.05,0.125,,0.0,0.0,0.0,-0.125
867,46,ка,0.08695652173913043,кет,0.06976744186046512,скет,0.07692307692307693,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
868,8,ни,0.125,ени,0.125,цени,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
869,24,ен,1.0,сен,1.0,асен,0.8333333333333334,1.0,,0.0,0.0,0.0,-1.0
870,17,ее,0.29411764705882354,рее,0.29411764705882354,грее,0.29411764705882354,0.29411764705882354,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7058823529411764
871,9,ва,0.1111111111111111,ова,0.1111111111111111,нова,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
872,20,ње,0.95,ање,0.95,рање,0.95,0.95,,0.0,0.0,0.0,-0.95
873,28,ог,0.10714285714285714,лог,0.10714285714285714,алог,0.10714285714285714,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
874,52,ки,0.07692307692307693,ист,0.057692307692307696,нист,0.038461538461538464,0.07692307692307693,NOUN,1.0,-3.5298750186953705e-13,0.019230769230769232,0.9230769230769231
875,26,ен,0.15384615384615385,аси,0.11538461538461539,гаси,0.11538461538461539,0.15384615384615385,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
876,10,ва,0.5,ова,0.5,рова,0.3,0.5,,0.0,0.0,0.0,-0.5
877,44,ан,0.09090909090909091,рдо,0.06818181818181818,ардо,0.075,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.022727272727272728,0.9090909090909091
878,4,ги,0.75,аги,0.75,вори,0.25,0.75,,0.0,0.0,0.0,-0.75
879,81,ја,0.24691358024691357,ија,0.2222222222222222,ција,0.1518987341772152,0.24691358024691357,,0.0,0.0,0.0,-0.24691358024691357
880,72,ки,0.19444444444444445,ски,0.18571428571428572,рски,0.06153846153846154,0.19444444444444445,,0.0,0.0,0.0,-0.19444444444444445
881,38,ен,0.21052631578947367,сок,0.07894736842105263,исок,0.08333333333333333,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
882,31,ње,0.3870967741935484,ање,0.3548387096774194,вање,0.3548387096774194,0.3870967741935484,,0.0,0.0,0.0,-0.3870967741935484
883,6,ки,0.16666666666666666,чки,0.16666666666666666,ачки,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
884,29,ка,0.10344827586206896,ози,0.07407407407407407,вози,0.08,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
885,17,ње,0.7647058823529411,ање,0.7647058823529411,мање,0.4117647058823529,0.7647058823529411,,0.0,0.0,0.0,-0.7647058823529411
886,27,ен,0.5925925925925926,вен,0.25925925925925924,авен,0.25925925925925924,0.5925925925925926,,0.0,0.0,0.0,-0.5925925925925926
887,16,но,0.125,ост,0.125,реби,0.0625,0.125,,0.0,0.0,0.0,-0.125
888,16,ка,0.375,ека,0.375,чека,0.375,0.375,VERB,0.6666666666666666,0.22466157362563347,0.1875,0.29166666666666663
889,23,ки,1.0,ски,1.0,оски,1.0,1.0,,0.0,0.0,0.0,-1.0
890,13,ло,0.15384615384615385,зло,0.07692307692307693,ство,0.08333333333333333,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
891,22,ен,0.13636363636363635,вте,0.09090909090909091,овте,0.09090909090909091,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
892,29,ен,1.0,лен,1.0,ален,1.0,1.0,,0.0,0.0,0.0,-1.0
893,7,ен,0.42857142857142855,лод,0.14285714285714285,плод,0.16666666666666666,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
894,64,al,0.109375,nce,0.08064516129032258,ance,0.057692307692307696,0.109375,,0.0,0.0,0.0,-0.109375
895,129,но,0.8837209302325582,чно,0.21705426356589147,ично,0.1953125,0.8837209302325582,ADJ,0.5,0.24465054211752013,0.015503875968992248,-0.38372093023255816
896,38,ла,0.9736842105263158,ала,0.42105263157894735,бала,0.08333333333333333,0.9736842105263158,,0.0,0.0,0.0,-0.9736842105263158
897,18,ан,0.1111111111111111,лан,0.0625,план,0.07142857142857142,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
898,19,ор,0.8947368421052632,тор,0.8947368421052632,ктор,0.5555555555555556,0.8947368421052632,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.10526315789473684
899,26,от,0.7307692307692307,иот,0.20833333333333334,ната,0.1111111111111111,0.7307692307692307,,0.0,0.0,0.0,-0.7307692307692307
900,15,ra,0.5333333333333333,tra,0.3076923076923077,pera,0.2727272727272727,0.5333333333333333,,0.0,0.0,0.0,-0.5333333333333333
901,4,на,0.25,сна,0.25,усна,0.25,0.25,,0.0,0.0,0.0,-0.25
902,20,но,0.25,ади,0.1,ради,0.1,0.25,NOUN,0.5,0.24465054211752013,0.1,0.25
903,21,ки,0.09523809523809523,чки,0.09523809523809523,ички,0.1,0.1,,0.0,0.0,0.0,-0.1
904,71,ни,0.07042253521126761,јли,0.04225352112676056,ајли,0.04411764705882353,0.07042253521126761,,0.0,0.0,0.0,-0.07042253521126761
905,14,ки,0.8571428571428571,ски,0.7857142857142857,пски,0.5714285714285714,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
906,39,ка,0.10256410256410256,нка,0.08571428571428572,анка,0.0967741935483871,0.10256410256410256,,0.0,0.0,0.0,-0.10256410256410256
907,18,на,0.1111111111111111,ути,0.058823529411764705,лути,0.1,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
908,15,ои,0.2,ски,0.15384615384615385,иски,0.2,0.2,,0.0,0.0,0.0,-0.2
909,73,ер,0.0684931506849315,oad,0.043478260869565216,load,0.05660377358490566,0.0684931506849315,,0.0,0.0,0.0,-0.0684931506849315
910,19,ен,0.21052631578947367,ета,0.15789473684210525,тета,0.15789473684210525,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
911,58,то,0.12280701754385964,што,0.09433962264150944,како,0.047619047619047616,0.12280701754385964,PRON,0.36,0.6072941297520271,0.43103448275862066,0.23719298245614034
912,24,но,0.20833333333333334,уши,0.125,осно,0.08695652173913043,0.20833333333333334,,0.0,0.0,0.0,-0.20833333333333334
913,42,ил,0.6428571428571429,тил,0.12195121951219512,етил,0.15,0.6428571428571429,ADJ,1.0,-3.5298750186953705e-13,0.023809523809523808,0.3571428571428571
914,19,аш,0.21052631578947367,гаш,0.15789473684210525,игаш,0.15789473684210525,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
915,52,14,0.038461538461538464,110,0.038461538461538464,1060,0.2,0.2,,0.0,0.0,0.0,-0.2
916,10,ње,0.2,ање,0.2,вање,0.2,0.2,,0.0,0.0,0.0,-0.2
917,61,ка,0.4918032786885246,ска,0.3333333333333333,еска,0.21052631578947367,0.4918032786885246,,0.0,0.0,0.0,-0.4918032786885246
918,117,ја,0.21367521367521367,ија,0.20512820512820512,ција,0.06363636363636363,0.21367521367521367,,0.0,0.0,0.0,-0.21367521367521367
919,24,ик,0.08333333333333333,ник,0.08695652173913043,лник,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
920,89,ан,0.11235955056179775,ван,0.045454545454545456,атан,0.02857142857142857,0.11235955056179775,PROPN,1.0,-3.5298750186953705e-13,0.011235955056179775,0.8876404494382022
921,8,ен,0.375,бол,0.25,збол,0.2857142857142857,0.375,,0.0,0.0,0.0,-0.375
922,10,ње,0.3,ање,0.3,рање,0.2,0.3,,0.0,0.0,0.0,-0.3
923,20,ен,0.15,ање,0.1,ачки,0.1,0.15,,0.0,0.0,0.0,-0.15
924,8,ње,0.25,ање,0.25,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
925,22,ва,0.22727272727272727,ува,0.22727272727272727,нува,0.22727272727272727,0.22727272727272727,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.7727272727272727
926,10,ja,0.1111111111111111,mes,0.125,ames,0.2,0.2,,0.0,0.0,0.0,-0.2
927,10,ее,0.2,дее,0.2,адее,0.2,0.2,,0.0,0.0,0.0,-0.2
928,25,ка,0.72,нка,0.56,анка,0.56,0.72,,0.0,0.0,0.0,-0.72
929,18,ен,0.7222222222222222,шен,0.7222222222222222,ишен,0.7222222222222222,0.7222222222222222,,0.0,0.0,0.0,-0.7222222222222222
930,13,in,0.15384615384615385,ini,0.08333333333333333,mini,0.14285714285714285,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
931,22,ен,0.45454545454545453,тен,0.45454545454545453,отен,0.45454545454545453,0.45454545454545453,VERB,0.5,0.24465054211752013,0.09090909090909091,0.04545454545454547
932,105,ра,0.05714285714285714,ски,0.0196078431372549,стра,0.2,0.2,PART,0.5,0.24465054211752013,0.01904761904761905,0.3
933,8,но,0.125,лно,0.125,ално,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
934,13,ен,0.15384615384615385,сен,0.15384615384615385,рсен,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
935,7,ње,0.14285714285714285,ање,0.14285714285714285,гање,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
936,8,ца,0.875,ица,0.875,лица,0.75,0.875,,0.0,0.0,0.0,-0.875
937,9,еб,0.3333333333333333,реб,0.3333333333333333,итно,0.2,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
938,23,ца,0.7391304347826086,ица,0.7391304347826086,ница,0.7391304347826086,0.7391304347826086,,0.0,0.0,0.0,-0.7391304347826086
939,33,ен,0.12121212121212122,ање,0.06060606060606061,вање,0.06060606060606061,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
940,13,ов,0.15384615384615385,ван,0.08333333333333333,ован,0.1,0.15384615384615385,PROPN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.8461538461538461
941,18,но,0.6666666666666666,сно,0.4444444444444444,есно,0.2777777777777778,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
942,23,ик,0.5217391304347826,ник,0.5217391304347826,тник,0.22727272727272727,0.5217391304347826,,0.0,0.0,0.0,-0.5217391304347826
943,24,ка,1.0,ика,1.0,тика,0.9565217391304348,1.0,,0.0,0.0,0.0,-1.0
944,8,ен,0.25,кит,0.125,акит,0.125,0.25,,0.0,0.0,0.0,-0.25
945,51,си,0.1568627450980392,икс,0.08,стон,0.04081632653061224,0.1568627450980392,,0.0,0.0,0.0,-0.1568627450980392
946,27,ан,0.2222222222222222,ање,0.07407407407407407,ложи,0.07407407407407407,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.037037037037037035,0.7777777777777778
947,19,нт,0.9473684210526315,ант,0.5,рант,0.1875,0.9473684210526315,,0.0,0.0,0.0,-0.9473684210526315
948,13,ка,0.38461538461538464,ика,0.38461538461538464,рија,0.3333333333333333,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
949,22,ки,0.9090909090909091,ски,0.9090909090909091,вски,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
950,22,ум,0.22727272727272727,иум,0.22727272727272727,циум,0.1,0.22727272727272727,,0.0,0.0,0.0,-0.22727272727272727
951,7,ње,0.42857142857142855,ање,0.42857142857142855,вање,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
952,18,ми,0.3333333333333333,ами,0.2777777777777778,рами,0.1875,0.3333333333333333,CCONJ,1.0,-3.5298750186953705e-13,0.05555555555555555,0.6666666666666667
953,6,ње,0.3333333333333333,ање,0.3333333333333333,шање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
954,13,ен,0.23076923076923078,мен,0.23076923076923078,рмен,0.25,0.25,,0.0,0.0,0.0,-0.25
955,8,ви,0.875,иви,0.625,живи,0.2857142857142857,0.875,,0.0,0.0,0.0,-0.875
956,32,ен,0.65625,мен,0.46875,емен,0.4375,0.65625,VERB,1.0,-3.5298750186953705e-13,0.03125,0.34375
957,53,ct,0.1509433962264151,ive,0.08333333333333333,tive,0.07894736842105263,0.1509433962264151,,0.0,0.0,0.0,-0.1509433962264151
958,21,ол,0.09523809523809523,гол,0.09523809523809523,вање,0.1,0.1,NOUN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.9
959,27,ен,0.9259259259259259,рен,0.8518518518518519,арен,0.8148148148148148,0.9259259259259259,,0.0,0.0,0.0,-0.9259259259259259
960,68,ис,0.08823529411764706,кис,0.06153846153846154,акис,0.06349206349206349,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
961,30,ум,0.1,ake,0.10344827586206896,неја,0.038461538461538464,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
962,46,аш,0.021739130434782608,гаш,0.021739130434782608,огаш,0.023255813953488372,0.023255813953488372,,0.0,0.0,0.0,-0.023255813953488372
963,7,ки,0.42857142857142855,ски,0.42857142857142855,авле,0.14285714285714285,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
964,17,ал,0.7647058823529411,рал,0.7647058823529411,ирал,0.7647058823529411,0.7647058823529411,,0.0,0.0,0.0,-0.7647058823529411
965,5,th,0.2,oth,0.2,ooth,0.25,0.25,,0.0,0.0,0.0,-0.25
966,8,ја,0.375,ија,0.375,ција,0.2857142857142857,0.375,,0.0,0.0,0.0,-0.375
967,16,ки,0.1875,чки,0.1875,ечки,0.13333333333333333,0.1875,,0.0,0.0,0.0,-0.1875
968,65,nt,0.06153846153846154,tem,0.03278688524590164,stem,0.041666666666666664,0.06153846153846154,,0.0,0.0,0.0,-0.06153846153846154
969,19,ки,0.2631578947368421,ија,0.15789473684210525,ција,0.15789473684210525,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
970,47,ва,0.10638297872340426,ара,0.045454545454545456,аало,0.023809523809523808,0.10638297872340426,,0.0,0.0,0.0,-0.10638297872340426
971,34,ца,0.6470588235294118,ица,0.6470588235294118,вица,0.38235294117647056,0.6470588235294118,,0.0,0.0,0.0,-0.6470588235294118
972,64,er,0.984375,ver,0.1746031746031746,ower,0.04918032786885246,0.984375,,0.0,0.0,0.0,-0.984375
973,5,аз,0.4,баз,0.4,база,0.25,0.4,,0.0,0.0,0.0,-0.4
974,10,al,0.3,tal,0.375,ално,0.14285714285714285,0.375,,0.0,0.0,0.0,-0.375
975,6,ја,0.3333333333333333,ија,0.3333333333333333,пија,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
976,130,al,0.07751937984496124,ent,0.03968253968253968,ions,0.034782608695652174,0.07751937984496124,,0.0,0.0,0.0,-0.07751937984496124
977,11,ја,0.18181818181818182,ија,0.18181818181818182,ција,0.09090909090909091,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
978,13,че,0.8461538461538461,ече,0.8461538461538461,лече,0.8461538461538461,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
979,55,ер,0.10909090909090909,тон,0.05454545454545454,ахер,0.05454545454545454,0.10909090909090909,,0.0,0.0,0.0,-0.10909090909090909
980,15,ки,0.6,ски,0.5333333333333333,дски,0.5333333333333333,0.6,,0.0,0.0,0.0,-0.6
981,12,ка,0.5,ика,0.5,рика,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
982,34,ње,0.17647058823529413,ање,0.14705882352941177,вање,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
983,53,ао,0.07547169811320754,јао,0.05660377358490566,ксер,0.044444444444444446,0.07547169811320754,NOUN,1.0,-3.5298750186953705e-13,0.018867924528301886,0.9245283018867925
984,80,ер,0.1375,тор,0.12987012987012986,атор,0.07042253521126761,0.1375,,0.0,0.0,0.0,-0.1375
985,72,ст,0.1527777777777778,ост,0.09859154929577464,ност,0.1044776119402985,0.1527777777777778,,0.0,0.0,0.0,-0.1527777777777778
986,25,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
987,86,ер,0.1744186046511628,тер,0.047058823529411764,ауер,0.043478260869565216,0.1744186046511628,,0.0,0.0,0.0,-0.1744186046511628
988,28,ва,0.7142857142857143,ева,0.7142857142857143,иева,0.3333333333333333,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
989,12,ра,0.5,ара,0.5,мара,0.4166666666666667,0.5,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5
990,29,ки,0.7241379310344828,ски,0.6551724137931034,иски,0.3103448275862069,0.7241379310344828,ADJ,1.0,-3.5298750186953705e-13,0.034482758620689655,0.27586206896551724
991,16,ва,0.1875,ува,0.1875,нува,0.1875,0.1875,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.8125
992,12,te,0.6666666666666666,ite,0.6666666666666666,lite,0.18181818181818182,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
993,12,та,0.08333333333333333,ата,0.08333333333333333,тата,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
994,45,рт,0.2,ерт,0.2,берт,0.1590909090909091,0.2,,0.0,0.0,0.0,-0.2
995,8,на,0.25,ина,0.2857142857142857,тина,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
996,38,ен,0.8157894736842105,чен,0.39473684210526316,ичен,0.18421052631578946,0.8157894736842105,,0.0,0.0,0.0,-0.8157894736842105
997,9,ар,0.1111111111111111,тар,0.125,стар,0.125,0.125,,0.0,0.0,0.0,-0.125
998,16,ја,0.125,ија,0.125,мент,0.0625,0.125,,0.0,0.0,0.0,-0.125
999,108,rc,0.018518518518518517,amg,0.016129032258064516,ingo,0.037037037037037035,0.037037037037037035,,0.0,0.0,0.0,-0.037037037037037035
1000,23,ка,0.6086956521739131,чка,0.391304347826087,ачка,0.4090909090909091,0.6086956521739131,,0.0,0.0,0.0,-0.6086956521739131
1001,34,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
1002,27,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
1003,5,еа,1.0,леа,0.4,треа,0.5,1.0,,0.0,0.0,0.0,-1.0
1004,33,ок,0.06060606060606061,ток,0.06060606060606061,врат,0.0625,0.0625,ADV,0.5,0.24465054211752013,0.06060606060606061,0.4375
1005,3,ур,0.3333333333333333,еур,0.3333333333333333,ибус,1.0,1.0,,0.0,0.0,0.0,-1.0
1006,19,ер,0.8421052631578947,дер,0.7777777777777778,јдер,0.26666666666666666,0.8421052631578947,,0.0,0.0,0.0,-0.8421052631578947
1007,9,ст,0.1111111111111111,рст,0.1111111111111111,крст,0.14285714285714285,0.14285714285714285,ADJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8571428571428572
1008,15,ke,0.35714285714285715,ike,0.2857142857142857,like,0.07142857142857142,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
1009,12,ад,0.16666666666666666,ара,0.16666666666666666,штад,0.1,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1010,32,ки,0.71875,шки,0.5161290322580645,ошки,0.5161290322580645,0.71875,,0.0,0.0,0.0,-0.71875
1011,15,ње,0.5333333333333333,ање,0.5333333333333333,вање,0.5333333333333333,0.5333333333333333,,0.0,0.0,0.0,-0.5333333333333333
1012,142,во,0.14788732394366197,ово,0.08571428571428572,ново,0.043795620437956206,0.14788732394366197,,0.0,0.0,0.0,-0.14788732394366197
1013,29,ет,0.1724137931034483,кет,0.18518518518518517,ркет,0.16666666666666666,0.18518518518518517,PROPN,1.0,-3.5298750186953705e-13,0.034482758620689655,0.8148148148148149
1014,21,ар,0.14285714285714285,ски,0.1,ичар,0.1,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1015,25,ај,0.48,рај,0.375,ирај,0.16666666666666666,0.48,VERB,1.0,-3.5298750186953705e-13,0.08,0.52
1016,19,ма,0.10526315789473684,ува,0.10526315789473684,вече,0.11764705882352941,0.11764705882352941,ADV,0.5,0.24465054211752013,0.10526315789473684,0.38235294117647056
1017,11,но,0.36363636363636365,вно,0.36363636363636365,ивно,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
1018,28,ен,0.6785714285714286,шен,0.32142857142857145,ашен,0.21428571428571427,0.6785714285714286,DET,1.0,-3.5298750186953705e-13,0.07142857142857142,0.3214285714285714
