cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
203,75,от,0.10666666666666667,ите,0.06666666666666667,елот,0.05405405405405406,0.10666666666666667,,0.0,0.0,0.0,-0.10666666666666667
204,42,от,0.38095238095238093,иот,0.35714285714285715,ниот,0.35714285714285715,0.38095238095238093,,0.0,0.0,0.0,-0.38095238095238093
205,151,ри,0.059602649006622516,нко,0.03333333333333333,арди,0.02702702702702703,0.059602649006622516,,0.0,0.0,0.0,-0.059602649006622516
206,20,ат,0.15,кне,0.1,акне,0.1,0.15,,0.0,0.0,0.0,-0.15
207,146,та,0.9726027397260274,ста,0.9726027397260274,оста,0.9726027397260274,0.9726027397260274,,0.0,0.0,0.0,-0.9726027397260274
208,27,ни,0.18518518518518517,ите,0.1111111111111111,ните,0.1111111111111111,0.18518518518518517,,0.0,0.0,0.0,-0.18518518518518517
209,41,то,1.0,ото,1.0,кото,1.0,1.0,,0.0,0.0,0.0,-1.0
210,23,70,0.043478260869565216,970,0.043478260869565216,1970,0.047619047619047616,0.047619047619047616,,0.0,0.0,0.0,-0.047619047619047616
211,61,от,0.13114754098360656,ите,0.11475409836065574,ција,0.03389830508474576,0.13114754098360656,,0.0,0.0,0.0,-0.13114754098360656
212,205,кс,0.03414634146341464,икс,0.020100502512562814,иџеј,0.0111731843575419,0.03414634146341464,,0.0,0.0,0.0,-0.03414634146341464
213,23,те,0.13043478260869565,ија,0.08695652173913043,ција,0.08695652173913043,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
214,18,ат,0.1111111111111111,аат,0.1111111111111111,вање,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
215,116,та,0.10344827586206896,ата,0.09565217391304348,нски,0.04504504504504504,0.10344827586206896,NOUN,1.0,-3.5298750186953705e-13,0.008620689655172414,0.896551724137931
216,9,ат,0.2222222222222222,бат,0.2222222222222222,убат,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
217,68,на,0.1323529411764706,ите,0.10294117647058823,рени,0.04477611940298507,0.1323529411764706,,0.0,0.0,0.0,-0.1323529411764706
218,31,ко,1.0,чко,1.0,ичко,0.8709677419354839,1.0,,0.0,0.0,0.0,-1.0
219,12,ни,0.16666666666666666,ени,0.16666666666666666,дени,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
220,20,ан,0.1,ани,0.1,сман,0.05,0.1,,0.0,0.0,0.0,-0.1
221,144,ar,0.04861111111111111,man,0.034722222222222224,evil,0.024193548387096774,0.04861111111111111,,0.0,0.0,0.0,-0.04861111111111111
222,85,на,0.36470588235294116,ија,0.15294117647058825,зија,0.11764705882352941,0.36470588235294116,,0.0,0.0,0.0,-0.36470588235294116
223,38,те,0.13157894736842105,ите,0.10526315789473684,раде,0.05263157894736842,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
224,61,те,0.13114754098360656,ите,0.13114754098360656,бука,0.03389830508474576,0.13114754098360656,NOUN,1.0,-3.5298750186953705e-13,0.01639344262295082,0.8688524590163934
225,58,от,0.10344827586206896,ите,0.06896551724137931,ката,0.03571428571428571,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
226,87,ни,0.11494252873563218,ите,0.10344827586206896,ации,0.03571428571428571,0.11494252873563218,,0.0,0.0,0.0,-0.11494252873563218
227,34,ни,0.11764705882352941,ија,0.08823529411764706,рање,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
228,30,те,0.13333333333333333,сли,0.06666666666666667,исли,0.06666666666666667,0.13333333333333333,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8666666666666667
229,41,те,0.14634146341463414,ите,0.0975609756097561,длог,0.024390243902439025,0.14634146341463414,VERB,1.0,-3.5298750186953705e-13,0.04878048780487805,0.8536585365853658
230,33,те,0.12121212121212122,аат,0.06060606060606061,чува,0.030303030303030304,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
231,33,аа,0.30303030303030304,ија,0.15151515151515152,ажаа,0.09090909090909091,0.30303030303030304,VERB,1.0,-3.5298750186953705e-13,0.06060606060606061,0.696969696969697
232,42,то,0.6904761904761905,ето,0.6904761904761905,ието,0.6904761904761905,0.6904761904761905,,0.0,0.0,0.0,-0.6904761904761905
233,22,та,0.13636363636363635,ата,0.13636363636363635,ства,0.047619047619047616,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
234,46,ки,0.08695652173913043,пие,0.06521739130434782,ијат,0.06818181818181818,0.08695652173913043,NOUN,0.5,0.24465054211752013,0.043478260869565216,0.41304347826086957
235,106,от,0.16037735849056603,ата,0.14150943396226415,вите,0.04854368932038835,0.16037735849056603,,0.0,0.0,0.0,-0.16037735849056603
236,24,ан,0.08333333333333333,ран,0.08333333333333333,иран,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
237,73,те,0.5342465753424658,ите,0.5342465753424658,ците,0.20833333333333334,0.5342465753424658,,0.0,0.0,0.0,-0.5342465753424658
238,26,те,0.15384615384615385,ите,0.15384615384615385,вест,0.08,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
239,41,ил,0.2926829268292683,рал,0.24390243902439024,ирал,0.17073170731707318,0.2926829268292683,,0.0,0.0,0.0,-0.2926829268292683
240,36,от,0.1388888888888889,ата,0.1111111111111111,ција,0.05555555555555555,0.1388888888888889,,0.0,0.0,0.0,-0.1388888888888889
241,19,та,0.15789473684210525,ите,0.15789473684210525,ални,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
242,40,ме,0.1,аат,0.05,авме,0.05,0.1,,0.0,0.0,0.0,-0.1
243,19,но,0.15789473684210525,ото,0.10526315789473684,ното,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
244,9,ци,0.4444444444444444,вци,0.3333333333333333,ците,0.2222222222222222,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
245,50,та,0.1,ите,0.1,вање,0.0625,0.1,,0.0,0.0,0.0,-0.1
246,24,ви,0.08333333333333333,еви,0.08333333333333333,шеви,0.08695652173913043,0.08695652173913043,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.9130434782608696
247,28,ат,0.07142857142857142,ите,0.07142857142857142,дува,0.03571428571428571,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
248,29,ја,0.6206896551724138,ија,0.6206896551724138,фија,0.6206896551724138,0.6206896551724138,,0.0,0.0,0.0,-0.6206896551724138
249,16,ни,0.125,ени,0.125,бени,0.125,0.125,,0.0,0.0,0.0,-0.125
250,22,от,0.18181818181818182,ата,0.13636363636363635,елна,0.13636363636363635,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
251,60,ки,0.13333333333333333,ите,0.1016949152542373,ките,0.09090909090909091,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
252,15,ни,0.2,ани,0.2,пани,0.2,0.2,,0.0,0.0,0.0,-0.2
253,63,те,0.12698412698412698,ите,0.12903225806451613,тите,0.05172413793103448,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
254,138,от,0.14492753623188406,ата,0.13043478260869565,ната,0.05263157894736842,0.14492753623188406,VERB,1.0,-3.5298750186953705e-13,0.007246376811594203,0.855072463768116
255,54,те,0.12962962962962962,ите,0.09259259259259259,ваат,0.037037037037037035,0.12962962962962962,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8703703703703703
256,23,ни,0.30434782608695654,чни,0.17391304347826086,ечни,0.17391304347826086,0.30434782608695654,,0.0,0.0,0.0,-0.30434782608695654
257,29,ат,0.10344827586206896,ање,0.06896551724137931,лање,0.06896551724137931,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
258,22,ки,0.7272727272727273,чки,0.7272727272727273,ачки,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
259,31,те,0.0967741935483871,ите,0.06451612903225806,воли,0.06451612903225806,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
260,26,та,0.19230769230769232,ата,0.11538461538461539,нети,0.07692307692307693,0.19230769230769232,,0.0,0.0,0.0,-0.19230769230769232
261,70,та,0.4714285714285714,ата,0.463768115942029,јата,0.2318840579710145,0.4714285714285714,,0.0,0.0,0.0,-0.4714285714285714
262,38,те,0.15789473684210525,ите,0.15789473684210525,ката,0.05263157894736842,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
263,11,ен,0.18181818181818182,ден,0.18181818181818182,нден,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
264,43,ја,0.23255813953488372,ија,0.23255813953488372,пија,0.18604651162790697,0.23255813953488372,,0.0,0.0,0.0,-0.23255813953488372
265,35,ки,0.5142857142857142,ски,0.5142857142857142,вски,0.5142857142857142,0.5142857142857142,,0.0,0.0,0.0,-0.5142857142857142
266,22,ат,0.18181818181818182,опи,0.13636363636363635,топи,0.13636363636363635,0.18181818181818182,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8181818181818181
267,16,ни,0.125,ини,0.125,чини,0.0625,0.125,,0.0,0.0,0.0,-0.125
268,19,те,0.21052631578947367,ите,0.21052631578947367,ките,0.10526315789473684,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
269,43,ки,1.0,ски,0.9767441860465116,рски,0.9767441860465116,1.0,,0.0,0.0,0.0,-1.0
270,22,те,0.13636363636363635,ите,0.09090909090909091,ации,0.045454545454545456,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
271,32,от,0.1875,ите,0.125,имки,0.0625,0.1875,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.8125
272,19,ме,0.15789473684210525,ува,0.05263157894736842,гува,0.05263157894736842,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
273,43,па,0.11627906976744186,епа,0.11627906976744186,тепа,0.09302325581395349,0.11627906976744186,,0.0,0.0,0.0,-0.11627906976744186
274,156,nt,0.05128205128205128,ess,0.032679738562091505,oint,0.024390243902439025,0.05128205128205128,,0.0,0.0,0.0,-0.05128205128205128
275,70,но,1.0,чно,0.7857142857142857,ично,0.7428571428571429,1.0,,0.0,0.0,0.0,-1.0
276,41,от,0.8780487804878049,иот,0.8780487804878049,тиот,0.525,0.8780487804878049,ADJ,1.0,-3.5298750186953705e-13,0.024390243902439025,0.12195121951219512
277,114,та,0.14035087719298245,ата,0.1415929203539823,ната,0.04716981132075472,0.1415929203539823,ADJ,1.0,-3.5298750186953705e-13,0.008771929824561403,0.8584070796460177
278,17,от,0.17647058823529413,иот,0.17647058823529413,ниот,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
279,215,на,0.7581395348837209,чна,0.19534883720930232,ична,0.1588785046728972,0.7581395348837209,,0.0,0.0,0.0,-0.7581395348837209
280,85,ла,0.9882352941176471,ила,0.6470588235294118,нала,0.17647058823529413,0.9882352941176471,,0.0,0.0,0.0,-0.9882352941176471
281,102,ње,0.09803921568627451,ање,0.058823529411764705,очак,0.02,0.09803921568627451,,0.0,0.0,0.0,-0.09803921568627451
282,48,ов,0.8958333333333334,нов,0.8125,анов,0.625,0.8958333333333334,,0.0,0.0,0.0,-0.8958333333333334
283,121,от,0.1487603305785124,ист,0.05785123966942149,стот,0.0423728813559322,0.1487603305785124,NOUN,0.5,0.24465054211752013,0.01652892561983471,0.3512396694214876
284,81,те,0.7037037037037037,ите,0.7037037037037037,ните,0.4691358024691358,0.7037037037037037,,0.0,0.0,0.0,-0.7037037037037037
285,102,ен,0.8137254901960784,чен,0.15841584158415842,очен,0.10638297872340426,0.8137254901960784,ADJ,1.0,-3.5298750186953705e-13,0.00980392156862745,0.18627450980392157
286,89,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
287,82,иќ,0.9878048780487805,киќ,0.21951219512195122,аниќ,0.0975609756097561,0.9878048780487805,,0.0,0.0,0.0,-0.9878048780487805
288,27,те,0.1111111111111111,ете,0.037037037037037035,сете,0.037037037037037035,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
289,31,ан,0.0967741935483871,жан,0.0967741935483871,ржан,0.0967741935483871,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
290,26,от,0.19230769230769232,ија,0.11538461538461539,опот,0.07692307692307693,0.19230769230769232,,0.0,0.0,0.0,-0.19230769230769232
291,44,ат,0.09090909090909091,ува,0.045454545454545456,ваат,0.045454545454545456,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
292,19,ки,0.2631578947368421,ски,0.2631578947368421,нски,0.2631578947368421,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
293,34,ме,1.0,вме,1.0,авме,0.5,1.0,VERB,1.0,-3.5298750186953705e-13,0.08823529411764706,0.0
294,54,те,0.16666666666666666,ите,0.1509433962264151,ните,0.0425531914893617,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
295,36,ва,0.05555555555555555,ува,0.05555555555555555,нува,0.05714285714285714,0.05714285714285714,,0.0,0.0,0.0,-0.05714285714285714
296,51,те,0.09803921568627451,ите,0.0392156862745098,лежи,0.0392156862745098,0.09803921568627451,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.9019607843137255
297,15,во,0.2,иво,0.2,ливо,0.2,0.2,,0.0,0.0,0.0,-0.2
298,18,то,0.16666666666666666,ото,0.16666666666666666,дена,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
299,35,те,0.2,ите,0.2,ката,0.08571428571428572,0.2,,0.0,0.0,0.0,-0.2
300,26,те,0.19230769230769232,ите,0.11538461538461539,вува,0.038461538461538464,0.19230769230769232,,0.0,0.0,0.0,-0.19230769230769232
301,143,но,0.9300699300699301,ено,0.5804195804195804,рано,0.21428571428571427,0.9300699300699301,ADJ,1.0,-3.5298750186953705e-13,0.006993006993006993,0.0699300699300699
302,22,ни,0.2727272727272727,лни,0.2727272727272727,олни,0.22727272727272727,0.2727272727272727,ADJ,0.75,0.1984796329568786,0.18181818181818182,0.4772727272727273
303,20,те,0.2,ите,0.2,ката,0.1,0.2,,0.0,0.0,0.0,-0.2
304,33,та,0.09090909090909091,ата,0.09090909090909091,ливо,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
305,21,ни,0.09523809523809523,иот,0.1,ниот,0.10526315789473684,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
306,52,от,0.15384615384615385,ата,0.11538461538461539,киот,0.058823529411764705,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
307,34,те,0.11764705882352941,ара,0.08823529411764706,вара,0.08823529411764706,0.11764705882352941,VERB,1.0,-3.5298750186953705e-13,0.08823529411764706,0.8823529411764706
308,27,то,0.14814814814814814,ата,0.1111111111111111,рана,0.07407407407407407,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
309,35,те,0.11428571428571428,аат,0.05714285714285714,вање,0.02857142857142857,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
310,26,ат,0.15384615384615385,гне,0.08,игне,0.08,0.15384615384615385,VERB,0.6666666666666666,0.22466157362563347,0.11538461538461539,0.5128205128205128
311,30,от,0.16666666666666666,ите,0.13333333333333333,едно,0.1,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
312,109,ce,0.045871559633027525,nce,0.046296296296296294,ance,0.041666666666666664,0.046296296296296294,,0.0,0.0,0.0,-0.046296296296296294
313,43,от,0.11627906976744186,ите,0.11627906976744186,олни,0.046511627906976744,0.11627906976744186,,0.0,0.0,0.0,-0.11627906976744186
314,101,от,0.0891089108910891,ајн,0.04081632653061224,лајн,0.04395604395604396,0.0891089108910891,,0.0,0.0,0.0,-0.0891089108910891
315,24,ни,0.16666666666666666,иот,0.125,ниот,0.125,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
316,22,те,0.13636363636363635,ите,0.13636363636363635,ките,0.09090909090909091,0.13636363636363635,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8636363636363636
317,33,та,1.0,ата,1.0,ната,1.0,1.0,,0.0,0.0,0.0,-1.0
318,21,то,0.19047619047619047,ски,0.14285714285714285,ките,0.14285714285714285,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
319,99,la,0.050505050505050504,den,0.03260869565217391,city,0.013333333333333334,0.050505050505050504,,0.0,0.0,0.0,-0.050505050505050504
320,55,те,1.0,ите,1.0,рите,0.8909090909090909,1.0,,0.0,0.0,0.0,-1.0
321,56,но,0.17857142857142858,ино,0.08928571428571429,ардо,0.07407407407407407,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
322,85,та,0.2235294117647059,ата,0.2,јата,0.09523809523809523,0.2235294117647059,,0.0,0.0,0.0,-0.2235294117647059
323,47,те,1.0,ите,1.0,рите,1.0,1.0,,0.0,0.0,0.0,-1.0
324,55,та,0.2,ата,0.16666666666666666,ната,0.05660377358490566,0.2,,0.0,0.0,0.0,-0.2
325,99,от,0.08080808080808081,ото,0.04081632653061224,ниот,0.03260869565217391,0.08080808080808081,NOUN,1.0,-3.5298750186953705e-13,0.020202020202020204,0.9191919191919192
326,108,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
327,13,те,0.15384615384615385,ими,0.07692307692307693,рими,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
328,67,те,0.2537313432835821,ите,0.24242424242424243,ните,0.12121212121212122,0.2537313432835821,,0.0,0.0,0.0,-0.2537313432835821
329,90,от,0.06741573033707865,ата,0.03571428571428571,иски,0.024691358024691357,0.06741573033707865,,0.0,0.0,0.0,-0.06741573033707865
330,48,та,0.20833333333333334,ата,0.20833333333333334,ција,0.0625,0.20833333333333334,,0.0,0.0,0.0,-0.20833333333333334
331,32,ње,0.09375,ање,0.0625,вање,0.0625,0.09375,,0.0,0.0,0.0,-0.09375
332,28,та,0.17857142857142858,ата,0.17857142857142858,ната,0.1111111111111111,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
333,32,то,0.125,нат,0.0625,инат,0.0625,0.125,,0.0,0.0,0.0,-0.125
334,52,от,1.0,цот,1.0,ецот,1.0,1.0,,0.0,0.0,0.0,-1.0
335,26,те,0.15384615384615385,ите,0.15384615384615385,орно,0.11538461538461539,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
336,88,er,0.056818181818181816,ter,0.04819277108433735,берг,0.0410958904109589,0.056818181818181816,,0.0,0.0,0.0,-0.056818181818181816
337,18,но,0.1111111111111111,мно,0.1111111111111111,имно,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
338,18,те,0.16666666666666666,ите,0.16666666666666666,сите,0.05555555555555555,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
339,34,ме,0.08823529411764706,ено,0.058823529411764705,дено,0.058823529411764705,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
340,86,ни,0.1744186046511628,ени,0.06976744186046512,вите,0.036585365853658534,0.1744186046511628,,0.0,0.0,0.0,-0.1744186046511628
341,29,те,0.13793103448275862,ите,0.06896551724137931,емин,0.034482758620689655,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
342,25,ва,0.32,ува,0.28,рува,0.28,0.32,,0.0,0.0,0.0,-0.32
343,61,ам,0.7049180327868853,зам,0.7049180327868853,изам,0.6885245901639344,0.7049180327868853,,0.0,0.0,0.0,-0.7049180327868853
344,209,ат,0.9952153110047847,аат,0.9904306220095693,ваат,0.9615384615384616,0.9952153110047847,,0.0,0.0,0.0,-0.9952153110047847
345,39,те,0.10256410256410256,ите,0.07692307692307693,ните,0.07692307692307693,0.10256410256410256,VERB,1.0,-3.5298750186953705e-13,0.02564102564102564,0.8974358974358975
