cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
215,45,ја,0.1111111111111111,ија,0.1111111111111111,рино,0.045454545454545456,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
216,21,ит,0.09523809523809523,тер,0.05263157894736842,птер,0.05555555555555555,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
217,14,ки,0.2857142857142857,лки,0.14285714285714285,елки,0.14285714285714285,0.2857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7142857142857143
218,7,ад,0.14285714285714285,пад,0.14285714285714285,скок,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
219,26,ва,0.19230769230769232,ува,0.11538461538461539,чкан,0.12,0.19230769230769232,,0.0,0.0,0.0,-0.19230769230769232
220,64,ти,0.109375,ати,0.07936507936507936,фати,0.03333333333333333,0.109375,,0.0,0.0,0.0,-0.109375
221,11,ен,0.18181818181818182,ина,0.125,шина,0.125,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
222,7,ње,1.0,ање,1.0,гање,1.0,1.0,,0.0,0.0,0.0,-1.0
223,5,ар,0.8,лар,0.8,улар,0.75,0.8,,0.0,0.0,0.0,-0.8
224,26,ја,0.9615384615384616,ија,0.9615384615384616,ција,0.9615384615384616,0.9615384615384616,,0.0,0.0,0.0,-0.9615384615384616
225,9,кл,0.1111111111111111,акл,0.1111111111111111,такл,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
226,10,го,0.7,нго,0.7,инго,0.4,0.7,,0.0,0.0,0.0,-0.7
227,12,up,0.36363636363636365,art,0.2,tart,0.2857142857142857,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
228,22,ен,0.3181818181818182,нет,0.18181818181818182,арен,0.09523809523809523,0.3181818181818182,,0.0,0.0,0.0,-0.3181818181818182
229,13,ја,0.15384615384615385,ија,0.2,тија,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
230,20,ри,0.15,рдо,0.1,ардо,0.10526315789473684,0.15,,0.0,0.0,0.0,-0.15
231,6,кт,0.5,ект,0.5,пект,0.5,0.5,,0.0,0.0,0.0,-0.5
232,9,нг,0.3333333333333333,инг,0.2222222222222222,минг,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
233,12,ки,0.3333333333333333,ски,0.36363636363636365,вски,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
234,10,ач,0.3,вач,0.3,ачки,0.2222222222222222,0.3,,0.0,0.0,0.0,-0.3
235,7,уп,0.42857142857142855,дуп,0.25,упат,1.0,1.0,,0.0,0.0,0.0,-1.0
236,5,ки,0.6,ски,0.4,фски,0.25,0.6,,0.0,0.0,0.0,-0.6
237,7,но,0.2857142857142857,лно,0.14285714285714285,ално,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
238,8,ка,0.125,ика,0.125,лика,0.125,0.125,,0.0,0.0,0.0,-0.125
239,6,ен,0.3333333333333333,сен,0.3333333333333333,асен,0.4,0.4,ADP,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6
240,7,ен,0.2857142857142857,тар,0.14285714285714285,атар,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
241,32,ја,0.21875,ија,0.15625,мија,0.0625,0.21875,,0.0,0.0,0.0,-0.21875
242,6,ра,0.3333333333333333,ира,0.3333333333333333,гира,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
243,7,ја,0.42857142857142855,ија,0.42857142857142855,рија,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
244,4,но,0.5,ено,0.5,вено,0.5,0.5,,0.0,0.0,0.0,-0.5
245,48,ра,0.22916666666666666,ира,0.19148936170212766,нува,0.0851063829787234,0.22916666666666666,,0.0,0.0,0.0,-0.22916666666666666
246,11,ва,0.18181818181818182,ече,0.09090909090909091,лече,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
247,7,ла,0.2857142857142857,рла,0.2857142857142857,фрла,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
248,10,ки,0.6,чки,0.6,ачки,0.4,0.6,,0.0,0.0,0.0,-0.6
249,9,ма,0.3333333333333333,има,0.3333333333333333,лима,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
250,16,ја,0.25,ија,0.25,зија,0.26666666666666666,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
251,9,ен,0.8888888888888888,мен,0.5555555555555556,амен,0.5555555555555556,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
252,22,ен,0.3181818181818182,дба,0.09090909090909091,ачен,0.09523809523809523,0.3181818181818182,,0.0,0.0,0.0,-0.3181818181818182
253,76,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
254,69,ch,0.11594202898550725,tch,0.07575757575757576,atch,0.08928571428571429,0.11594202898550725,,0.0,0.0,0.0,-0.11594202898550725
255,14,ен,0.9285714285714286,лен,0.9285714285714286,ален,0.7857142857142857,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
256,13,ти,0.23076923076923078,ати,0.23076923076923078,рати,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
257,18,ио,0.1111111111111111,дио,0.1111111111111111,вање,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
258,18,ра,0.2222222222222222,ира,0.2222222222222222,очен,0.16666666666666666,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
259,13,ка,0.3076923076923077,ака,0.3076923076923077,нака,0.3076923076923077,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
260,41,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
261,9,ка,0.6666666666666666,ика,0.6666666666666666,рика,0.75,0.75,,0.0,0.0,0.0,-0.75
262,10,ли,0.3,али,0.3,жали,0.3,0.3,VERB,1.0,-3.5298750186953705e-13,0.1,0.7
263,63,ад,0.047619047619047616,рад,0.047619047619047616,град,0.05172413793103448,0.05172413793103448,NOUN,1.0,-3.5298750186953705e-13,0.015873015873015872,0.9482758620689655
264,20,ен,0.95,лен,0.4,илен,0.3888888888888889,0.95,,0.0,0.0,0.0,-0.95
265,8,ки,0.375,ски,0.25,јбер,0.14285714285714285,0.375,,0.0,0.0,0.0,-0.375
266,22,но,1.0,ано,0.5,рано,0.15,1.0,,0.0,0.0,0.0,-1.0
267,11,ма,0.09090909090909091,ема,0.09090909090909091,нема,0.09090909090909091,0.09090909090909091,VERB,0.5,0.24465054211752013,0.18181818181818182,0.40909090909090906
268,18,ен,0.6111111111111112,лен,0.4444444444444444,ален,0.3333333333333333,0.6111111111111112,,0.0,0.0,0.0,-0.6111111111111112
269,9,es,0.2222222222222222,tag,0.125,page,0.16666666666666666,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
270,18,ас,0.16666666666666666,ски,0.16666666666666666,анас,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
271,8,но,0.25,лно,0.25,ално,0.25,0.25,,0.0,0.0,0.0,-0.25
272,11,ик,0.18181818181818182,ник,0.2,чува,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
273,10,ла,0.4,ала,0.3,кала,0.2,0.4,,0.0,0.0,0.0,-0.4
274,8,ер,0.125,џер,0.125,аџер,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
275,10,ја,0.1,ија,0.1,ција,0.1,0.1,,0.0,0.0,0.0,-0.1
276,31,ца,0.4838709677419355,ица,0.4838709677419355,ница,0.3,0.4838709677419355,,0.0,0.0,0.0,-0.4838709677419355
277,73,он,0.0821917808219178,ион,0.0547945205479452,поли,0.029411764705882353,0.0821917808219178,,0.0,0.0,0.0,-0.0821917808219178
278,16,ар,0.125,кар,0.125,скар,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
279,3,ри,0.6666666666666666,ири,0.6666666666666666,ќири,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
280,31,во,0.45161290322580644,ево,0.3548387096774194,шево,0.1935483870967742,0.45161290322580644,,0.0,0.0,0.0,-0.45161290322580644
281,34,ub,0.058823529411764705,hub,0.06896551724137931,lick,0.045454545454545456,0.06896551724137931,,0.0,0.0,0.0,-0.06896551724137931
282,8,ње,0.75,ање,0.5,вање,0.5,0.75,,0.0,0.0,0.0,-0.75
283,24,ов,0.375,гов,0.125,ндов,0.08333333333333333,0.375,,0.0,0.0,0.0,-0.375
284,12,ат,0.25,рат,0.25,врат,0.25,0.25,,0.0,0.0,0.0,-0.25
285,15,ни,0.06666666666666667,они,0.06666666666666667,сони,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
286,13,ои,0.46153846153846156,вои,0.38461538461538464,двои,0.38461538461538464,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
287,27,ен,0.07407407407407407,ане,0.07407407407407407,авец,0.037037037037037035,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
288,55,ќи,1.0,јќи,1.0,ејќи,0.9818181818181818,1.0,,0.0,0.0,0.0,-1.0
289,14,же,0.5,аже,0.5,каже,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.5
290,9,ер,0.8888888888888888,тер,0.7777777777777778,нтер,0.6666666666666666,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
291,77,ва,0.5324675324675324,ова,0.2894736842105263,кова,0.18421052631578946,0.5324675324675324,,0.0,0.0,0.0,-0.5324675324675324
292,9,ет,0.1111111111111111,сет,0.1111111111111111,рејк,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
293,20,ва,0.15,ува,0.15,дува,0.1,0.15,,0.0,0.0,0.0,-0.15
294,19,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
295,36,75,0.2222222222222222,120,0.034482758620689655,,0.0,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
296,14,ва,0.2857142857142857,ува,0.2857142857142857,чува,0.3076923076923077,0.3076923076923077,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.6923076923076923
297,38,ње,0.13157894736842105,ање,0.10526315789473684,рање,0.05555555555555555,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
298,33,ка,0.15151515151515152,лка,0.09090909090909091,олка,0.09375,0.15151515151515152,,0.0,0.0,0.0,-0.15151515151515152
299,17,ва,0.23529411764705882,оти,0.11764705882352941,роти,0.11764705882352941,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
300,6,ње,0.16666666666666666,ање,0.16666666666666666,сање,0.2,0.2,,0.0,0.0,0.0,-0.2
301,18,ко,0.1111111111111111,убе,0.05555555555555555,љубе,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
302,36,ра,0.6944444444444444,ира,0.6944444444444444,тира,0.3055555555555556,0.6944444444444444,VERB,1.0,-3.5298750186953705e-13,0.027777777777777776,0.3055555555555556
303,19,ен,1.0,сен,1.0,асен,0.8947368421052632,1.0,,0.0,0.0,0.0,-1.0
304,31,ев,1.0,лев,0.4,олев,0.12,1.0,,0.0,0.0,0.0,-1.0
305,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
306,11,во,0.36363636363636365,иво,0.36363636363636365,ливо,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
307,8,ок,0.875,док,0.6666666666666666,едок,0.6666666666666666,0.875,,0.0,0.0,0.0,-0.875
308,12,да,0.4166666666666667,еда,0.4166666666666667,реда,0.25,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
309,8,жа,0.125,ожа,0.125,кожа,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.125,0.8571428571428572
310,47,во,0.3617021276595745,ово,0.3617021276595745,рово,0.08695652173913043,0.3617021276595745,,0.0,0.0,0.0,-0.3617021276595745
311,10,на,0.6,ина,0.6,тина,0.6,0.6,,0.0,0.0,0.0,-0.6
312,10,ја,0.2,ија,0.2,ција,0.2,0.2,,0.0,0.0,0.0,-0.2
313,9,на,0.8888888888888888,ина,0.8888888888888888,лина,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
314,21,ки,0.2857142857142857,ски,0.3,рски,0.21052631578947367,0.3,NOUN,1.0,-3.5298750186953705e-13,0.09523809523809523,0.7
315,6,це,0.5,нце,0.5,онце,0.5,0.5,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.5
316,19,во,0.15789473684210525,иво,0.15789473684210525,сели,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
317,7,но,0.2857142857142857,вно,0.2857142857142857,ивно,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
318,29,ки,0.4827586206896552,чки,0.25925925925925924,ички,0.30434782608695654,0.4827586206896552,,0.0,0.0,0.0,-0.4827586206896552
319,49,ва,0.46938775510204084,ува,0.4489795918367347,кува,0.10416666666666667,0.46938775510204084,VERB,1.0,-3.5298750186953705e-13,0.04081632653061224,0.5306122448979591
320,12,ет,0.6666666666666666,нет,0.6666666666666666,енет,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
321,5,хф,0.4,ава,0.3333333333333333,нава,1.0,1.0,,0.0,0.0,0.0,-1.0
322,11,ом,0.2727272727272727,ком,0.2727272727272727,еком,0.1111111111111111,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
323,91,ss,0.07692307692307693,ess,0.05747126436781609,ment,0.028169014084507043,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
324,26,ин,0.15384615384615385,мир,0.07692307692307693,рило,0.041666666666666664,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
325,70,да,0.05714285714285714,ово,0.04285714285714286,оров,0.03076923076923077,0.05714285714285714,NOUN,1.0,-3.5298750186953705e-13,0.014285714285714285,0.9428571428571428
326,3,ми,0.6666666666666666,оми,0.6666666666666666,томи,1.0,1.0,,0.0,0.0,0.0,-1.0
327,12,ње,0.25,ати,0.16666666666666666,рати,0.16666666666666666,0.25,NOUN,0.5,0.24465054211752013,0.16666666666666666,0.25
328,11,ер,0.36363636363636365,мер,0.2727272727272727,амен,0.1,0.36363636363636365,NOUN,1.0,-3.5298750186953705e-13,0.18181818181818182,0.6363636363636364
329,2,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
330,14,но,0.2857142857142857,лно,0.14285714285714285,ално,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
331,10,но,0.3,лно,0.1,ално,0.1,0.3,,0.0,0.0,0.0,-0.3
332,30,ја,0.26666666666666666,ија,0.26666666666666666,ција,0.27586206896551724,0.27586206896551724,,0.0,0.0,0.0,-0.27586206896551724
333,11,ви,0.18181818181818182,вид,0.09090909090909091,јвид,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
334,24,ll,0.375,ill,0.18181818181818182,till,0.10526315789473684,0.375,,0.0,0.0,0.0,-0.375
335,39,ty,0.05128205128205128,llo,0.05405405405405406,vski,0.03125,0.05405405405405406,,0.0,0.0,0.0,-0.05405405405405406
336,13,ен,0.6923076923076923,лен,0.5384615384615384,олен,0.46153846153846156,0.6923076923076923,ADJ,1.0,-3.5298750186953705e-13,0.07692307692307693,0.3076923076923077
337,3,иф,0.6666666666666666,риф,0.6666666666666666,овиќ,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
338,10,ви,0.3,ави,0.3,тави,0.3,0.3,,0.0,0.0,0.0,-0.3
339,12,но,0.25,лно,0.25,олно,0.25,0.25,,0.0,0.0,0.0,-0.25
340,11,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
341,10,ст,0.2,ост,0.2,дост,0.2,0.2,,0.0,0.0,0.0,-0.2
342,48,ки,1.0,ски,1.0,ески,1.0,1.0,,0.0,0.0,0.0,-1.0
343,9,рд,0.3333333333333333,орд,0.25,орде,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
344,17,јт,0.125,ена,0.0625,цена,0.08333333333333333,0.125,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.875
345,50,нд,0.14,унд,0.08,мунд,0.061224489795918366,0.14,,0.0,0.0,0.0,-0.14
346,23,il,0.13043478260869565,vil,0.13043478260869565,evil,0.13636363636363635,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
347,31,ње,0.967741935483871,ање,0.967741935483871,вање,0.967741935483871,0.967741935483871,,0.0,0.0,0.0,-0.967741935483871
348,6,ta,0.16666666666666666,ota,0.16666666666666666,yota,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
349,28,ор,0.10714285714285714,ија,0.07692307692307693,абор,0.09090909090909091,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
350,9,ја,0.3333333333333333,ија,0.3333333333333333,нија,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
351,12,ав,0.9166666666666666,лав,0.9166666666666666,слав,0.8333333333333334,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
352,6,ем,0.5,лем,0.5,олем,0.6,0.6,ADJ,1.0,-3.5298750186953705e-13,0.3333333333333333,0.4
353,11,ен,0.2727272727272727,вен,0.2727272727272727,авен,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
354,10,жи,0.5,ижи,0.5,лижи,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
355,20,те,0.35,ате,0.2,бате,0.11764705882352941,0.35,,0.0,0.0,0.0,-0.35
356,4,ен,0.25,лен,0.5,член,0.5,0.5,,0.0,0.0,0.0,-0.5
357,12,ст,0.3333333333333333,ест,0.3333333333333333,вест,0.2727272727272727,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
358,13,на,0.7692307692307693,ина,0.7692307692307693,чина,0.3076923076923077,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
359,12,ва,0.3333333333333333,ање,0.25,вање,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
360,11,al,0.5454545454545454,nal,0.36363636363636365,onal,0.18181818181818182,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
361,8,нс,0.25,анс,0.25,ланс,0.25,0.25,,0.0,0.0,0.0,-0.25
362,23,ти,0.21739130434782608,ува,0.17391304347826086,тета,0.13043478260869565,0.21739130434782608,,0.0,0.0,0.0,-0.21739130434782608
363,18,уп,0.1111111111111111,куп,0.1111111111111111,скуп,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
364,15,ен,0.26666666666666666,вен,0.26666666666666666,овен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
365,14,де,0.21428571428571427,аде,0.21428571428571427,даде,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
366,6,ја,0.5,ија,0.5,ција,0.5,0.5,,0.0,0.0,0.0,-0.5
367,9,ан,0.2222222222222222,ање,0.1111111111111111,вање,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
368,10,ка,0.3,мка,0.2,имка,0.2222222222222222,0.3,NOUN,1.0,-3.5298750186953705e-13,0.1,0.7
369,11,ен,0.36363636363636365,сен,0.2727272727272727,осен,0.2727272727272727,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
370,14,ње,0.7142857142857143,ење,0.5714285714285714,еење,0.5,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
371,11,ја,0.2727272727272727,ија,0.2727272727272727,рија,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
372,67,иј,0.22388059701492538,риј,0.08955223880597014,вета,0.03076923076923077,0.22388059701492538,PROPN,1.0,-3.5298750186953705e-13,0.014925373134328358,0.7761194029850746
373,7,ap,0.5714285714285714,rap,0.3333333333333333,овињ,0.25,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
374,12,ан,0.6666666666666666,ран,0.6666666666666666,иран,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
375,6,во,0.3333333333333333,тво,0.3333333333333333,штво,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
376,61,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
377,8,пп,0.25,рај,0.2857142857142857,арај,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
378,12,ен,0.25,лен,0.16666666666666666,ален,0.18181818181818182,0.25,,0.0,0.0,0.0,-0.25
379,2,им,0.5,жим,0.5,ежим,0.5,0.5,,0.0,0.0,0.0,-0.5
380,12,че,0.25,ече,0.25,лече,0.25,0.25,,0.0,0.0,0.0,-0.25
381,9,ен,1.0,вен,1.0,авен,1.0,1.0,,0.0,0.0,0.0,-1.0
382,47,ка,0.0851063829787234,ица,0.06521739130434782,отен,0.023809523809523808,0.0851063829787234,,0.0,0.0,0.0,-0.0851063829787234
383,7,ви,0.2857142857142857,ави,0.2857142857142857,рави,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
384,31,јк,0.16129032258064516,ејк,0.1,лејк,0.07407407407407407,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
385,9,ош,0.1111111111111111,тош,0.1111111111111111,стош,0.125,0.125,,0.0,0.0,0.0,-0.125
386,36,10,0.08333333333333333,210,0.027777777777777776,2040,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
387,22,ње,0.36363636363636365,ење,0.2727272727272727,мење,0.09090909090909091,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
388,13,рг,0.7692307692307693,ерг,0.7692307692307693,берг,0.6923076923076923,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
389,13,ен,0.5384615384615384,тен,0.46153846153846156,ктен,0.23076923076923078,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
390,7,ја,0.42857142857142855,ија,0.42857142857142855,ција,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
391,6,бо,0.16666666666666666,убо,0.16666666666666666,рубо,0.2,0.2,,0.0,0.0,0.0,-0.2
392,12,во,1.0,тво,1.0,штво,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
393,7,ен,0.2857142857142857,ску,0.2857142857142857,еску,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
394,22,ки,0.18181818181818182,ски,0.18181818181818182,тски,0.13636363636363635,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
