cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
768,244,ко,0.1557377049180328,јан,0.05785123966942149,анчо,0.025423728813559324,0.1557377049180328,PROPN,1.0,-3.5298750186953705e-13,0.004098360655737705,0.8442622950819672
769,67,ки,0.4626865671641791,шки,0.4626865671641791,ошки,0.4626865671641791,0.4626865671641791,,0.0,0.0,0.0,-0.4626865671641791
770,38,ат,0.13157894736842105,ете,0.07894736842105263,несе,0.05263157894736842,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
771,28,те,0.39285714285714285,ите,0.4074074074074074,тите,0.4074074074074074,0.4074074074074074,,0.0,0.0,0.0,-0.4074074074074074
772,272,ор,0.051470588235294115,тор,0.01293103448275862,скоп,0.021739130434782608,0.051470588235294115,PRON,0.3333333333333333,0.3877619350374312,0.011029411764705883,0.2818627450980392
773,24,те,0.125,ува,0.08333333333333333,кува,0.08333333333333333,0.125,,0.0,0.0,0.0,-0.125
774,153,от,0.13725490196078433,ите,0.07947019867549669,ците,0.034013605442176874,0.13725490196078433,,0.0,0.0,0.0,-0.13725490196078433
775,64,те,0.09375,ање,0.046875,вање,0.046875,0.09375,,0.0,0.0,0.0,-0.09375
776,41,те,0.14634146341463414,ите,0.0975609756097561,ција,0.04878048780487805,0.14634146341463414,,0.0,0.0,0.0,-0.14634146341463414
777,39,те,0.15384615384615385,ите,0.07692307692307693,авен,0.05128205128205128,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
778,14,на,0.07142857142857142,ена,0.07142857142857142,дена,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
779,48,но,0.22916666666666666,иво,0.10416666666666667,ливо,0.10416666666666667,0.22916666666666666,ADJ,1.0,-3.5298750186953705e-13,0.020833333333333332,0.7708333333333334
780,235,от,0.04680851063829787,ите,0.04522613065326633,ните,0.02247191011235955,0.04680851063829787,,0.0,0.0,0.0,-0.04680851063829787
781,62,те,0.1774193548387097,ите,0.1774193548387097,киот,0.08064516129032258,0.1774193548387097,,0.0,0.0,0.0,-0.1774193548387097
782,112,та,0.1875,ата,0.17857142857142858,ната,0.09009009009009009,0.1875,ADP,1.0,-3.5298750186953705e-13,0.008928571428571428,0.8125
783,150,от,0.11333333333333333,ите,0.06944444444444445,киот,0.031496062992125984,0.11333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.013333333333333334,0.8866666666666667
784,99,та,0.1111111111111111,ите,0.09090909090909091,исти,0.06060606060606061,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
785,58,те,0.1896551724137931,ите,0.1896551724137931,ките,0.05172413793103448,0.1896551724137931,,0.0,0.0,0.0,-0.1896551724137931
786,117,те,0.11965811965811966,ите,0.11965811965811966,зите,0.03418803418803419,0.11965811965811966,,0.0,0.0,0.0,-0.11965811965811966
787,35,ат,0.08571428571428572,ува,0.05714285714285714,кува,0.05714285714285714,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
788,104,ат,0.9807692307692307,аат,0.8846153846153846,ваат,0.5961538461538461,0.9807692307692307,,0.0,0.0,0.0,-0.9807692307692307
789,21,но,0.14285714285714285,жен,0.14285714285714285,ожен,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
790,46,ни,0.15217391304347827,ите,0.10869565217391304,ните,0.06521739130434782,0.15217391304347827,,0.0,0.0,0.0,-0.15217391304347827
791,42,те,0.09523809523809523,ите,0.047619047619047616,олжи,0.023809523809523808,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
792,58,та,0.1206896551724138,ите,0.10344827586206896,ниот,0.05172413793103448,0.1206896551724138,,0.0,0.0,0.0,-0.1206896551724138
793,178,иќ,0.9943820224719101,виќ,0.9943820224719101,овиќ,0.6949152542372882,0.9943820224719101,,0.0,0.0,0.0,-0.9943820224719101
794,330,ен,0.7636363636363637,чен,0.1458966565349544,ичен,0.1111111111111111,0.7636363636363637,ADJ,0.875,0.13298333570426704,0.024242424242424242,0.11136363636363633
795,40,те,1.0,ите,1.0,ните,1.0,1.0,,0.0,0.0,0.0,-1.0
796,22,те,0.18181818181818182,ите,0.18181818181818182,киот,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
797,64,89,0.046875,862,0.015625,1862,0.017241379310344827,0.046875,,0.0,0.0,0.0,-0.046875
798,36,та,0.1388888888888889,ата,0.1111111111111111,ивно,0.08571428571428572,0.1388888888888889,,0.0,0.0,0.0,-0.1388888888888889
799,118,те,0.2033898305084746,ите,0.2033898305084746,ните,0.05172413793103448,0.2033898305084746,NOUN,1.0,-3.5298750186953705e-13,0.025423728813559324,0.7966101694915254
