cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
224,51,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
225,7,ик,0.2857142857142857,ица,0.2857142857142857,ница,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
226,25,ки,0.12,ски,0.12,нски,0.08695652173913043,0.12,,0.0,0.0,0.0,-0.12
227,13,ок,0.15384615384615385,ток,0.15384615384615385,еток,0.09090909090909091,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
228,11,ов,1.0,ков,1.0,аков,0.8,1.0,PRON,1.0,-3.5298750186953705e-13,0.09090909090909091,0.0
229,8,рс,0.125,урс,0.125,курс,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
230,7,ор,0.8571428571428571,дор,0.42857142857142855,одор,0.3333333333333333,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
231,10,ра,0.3,ара,0.3,бара,0.3,0.3,VERB,1.0,-3.5298750186953705e-13,0.1,0.7
232,5,да,0.2,ода,0.2,рода,0.2,0.2,,0.0,0.0,0.0,-0.2
233,8,ен,0.625,сен,0.625,асен,0.625,0.625,,0.0,0.0,0.0,-0.625
234,9,ис,0.6666666666666666,нис,0.625,енис,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
235,5,жа,0.4,ужа,0.4,ружа,0.5,0.5,,0.0,0.0,0.0,-0.5
236,5,ра,0.2,ира,0.2,мира,0.2,0.2,,0.0,0.0,0.0,-0.2
237,11,ос,0.2727272727272727,иск,0.18181818181818182,диск,0.2222222222222222,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
238,14,ја,0.9285714285714286,ија,0.9285714285714286,ција,0.9285714285714286,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
239,8,ic,0.25,gic,0.125,agic,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
240,14,ен,1.0,лен,1.0,олен,1.0,1.0,,0.0,0.0,0.0,-1.0
241,6,це,0.16666666666666666,нце,0.16666666666666666,онце,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8
242,7,на,0.2857142857142857,ран,0.16666666666666666,оран,0.16666666666666666,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
243,9,ка,0.2222222222222222,ика,0.2222222222222222,вика,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
244,21,04,0.14285714285714285,230,0.047619047619047616,,0.0,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
245,4,он,0.25,фон,0.25,офон,0.25,0.25,,0.0,0.0,0.0,-0.25
246,14,ар,0.14285714285714285,иде,0.07142857142857142,аиде,0.08333333333333333,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
247,8,ки,0.5,ски,0.5,пски,0.5,0.5,,0.0,0.0,0.0,-0.5
248,8,ил,0.25,аил,0.25,маил,0.25,0.25,,0.0,0.0,0.0,-0.25
249,8,зи,0.25,ази,0.25,рази,0.25,0.25,,0.0,0.0,0.0,-0.25
250,24,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
251,9,ен,0.3333333333333333,рен,0.3333333333333333,орен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
252,6,ен,0.16666666666666666,вен,0.16666666666666666,ивен,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
253,7,te,0.42857142857142855,ite,0.6,lite,0.4,0.6,,0.0,0.0,0.0,-0.6
254,2,ен,0.5,тен,0.5,етен,0.5,0.5,,0.0,0.0,0.0,-0.5
255,2,ив,1.0,зив,1.0,азив,1.0,1.0,,0.0,0.0,0.0,-1.0
256,8,ме,0.125,аме,0.125,наме,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
257,11,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
258,7,ин,0.2857142857142857,вин,0.2857142857142857,рвин,0.14285714285714285,0.2857142857142857,ADV,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
259,12,ен,0.5,лен,0.5,елен,0.5,0.5,,0.0,0.0,0.0,-0.5
260,6,an,0.16666666666666666,ean,0.16666666666666666,bean,0.2,0.2,,0.0,0.0,0.0,-0.2
261,14,ен,0.2857142857142857,бен,0.14285714285714285,орен,0.16666666666666666,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
262,5,он,0.4,бон,0.4,агод,0.2,0.4,NOUN,1.0,-3.5298750186953705e-13,0.2,0.6
263,4,ен,0.5,иси,0.25,чиси,0.25,0.5,,0.0,0.0,0.0,-0.5
264,47,ки,0.14893617021276595,ија,0.13333333333333333,скоп,0.045454545454545456,0.14893617021276595,,0.0,0.0,0.0,-0.14893617021276595
265,5,ен,0.2,лен,0.2,ален,0.25,0.25,,0.0,0.0,0.0,-0.25
266,5,ри,0.2,при,0.2,рием,0.25,0.25,,0.0,0.0,0.0,-0.25
267,9,ен,0.5555555555555556,жен,0.5555555555555556,ужен,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
268,6,ра,0.6666666666666666,ира,0.6666666666666666,нира,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
269,8,рд,0.125,ард,0.125,дард,0.125,0.125,,0.0,0.0,0.0,-0.125
270,10,ок,0.2,вар,0.1,евар,0.1111111111111111,0.2,NOUN,1.0,-3.5298750186953705e-13,0.1,0.8
271,3,са,0.6666666666666666,еса,0.6666666666666666,реса,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
272,3,at,0.3333333333333333,eat,0.3333333333333333,seat,0.5,0.5,,0.0,0.0,0.0,-0.5
273,14,ки,1.0,ски,1.0,пски,0.6428571428571429,1.0,,0.0,0.0,0.0,-1.0
274,8,ра,0.25,тер,0.125,ктер,0.125,0.25,,0.0,0.0,0.0,-0.25
275,7,ен,0.5714285714285714,жен,0.5714285714285714,ажен,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
276,6,ен,0.6666666666666666,жен,0.6666666666666666,ижен,0.3333333333333333,0.6666666666666666,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.33333333333333337
277,13,ли,1.0,ели,1.0,сели,0.2727272727272727,1.0,PART,1.0,-3.5298750186953705e-13,0.07692307692307693,0.0
278,1,из,1.0,риз,1.0,ариз,1.0,1.0,PROPN,1.0,-3.5298750186953705e-13,1.0,0.0
279,17,ка,1.0,пка,1.0,апка,0.35294117647058826,1.0,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.0
280,15,ан,0.7333333333333333,јан,0.7333333333333333,рјан,0.2857142857142857,0.7333333333333333,,0.0,0.0,0.0,-0.7333333333333333
281,4,15,1.0,015,0.5,2015,1.0,1.0,,0.0,0.0,0.0,-1.0
282,6,ќе,0.16666666666666666,еќе,0.16666666666666666,веќе,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
283,7,ри,0.7142857142857143,ири,0.7142857142857143,шири,0.6,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
284,26,82,0.16,165,0.043478260869565216,абве,0.2,0.2,,0.0,0.0,0.0,-0.2
285,30,ко,0.3,тко,0.16666666666666666,атко,0.10344827586206896,0.3,,0.0,0.0,0.0,-0.3
286,15,ck,0.6,ack,0.2,back,0.08333333333333333,0.6,,0.0,0.0,0.0,-0.6
287,8,ка,1.0,лка,1.0,елка,1.0,1.0,,0.0,0.0,0.0,-1.0
288,14,ам,0.07142857142857142,рам,0.07142857142857142,грам,0.125,0.125,,0.0,0.0,0.0,-0.125
289,3,ум,0.3333333333333333,сум,0.5,акар,1.0,1.0,AUX,1.0,-3.5298750186953705e-13,0.3333333333333333,0.0
290,6,ки,0.5,ски,0.5,лски,0.5,0.5,,0.0,0.0,0.0,-0.5
291,6,пи,0.3333333333333333,апи,0.3333333333333333,тапи,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
292,16,ен,0.25,тен,0.25,атен,0.25,0.25,,0.0,0.0,0.0,-0.25
293,8,је,0.375,чје,0.125,ачје,0.125,0.375,,0.0,0.0,0.0,-0.375
294,6,ре,0.5,аре,0.5,азин,0.16666666666666666,0.5,,0.0,0.0,0.0,-0.5
295,9,ок,0.3333333333333333,зок,0.2222222222222222,изок,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
296,16,na,0.125,toa,0.07692307692307693,obra,0.1111111111111111,0.125,,0.0,0.0,0.0,-0.125
297,8,та,1.0,ита,1.0,чита,0.42857142857142855,1.0,VERB,1.0,-3.5298750186953705e-13,0.25,0.0
298,7,ел,0.14285714285714285,чел,0.14285714285714285,пчел,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
299,5,да,0.2,ада,0.25,јада,0.25,0.25,,0.0,0.0,0.0,-0.25
300,5,ат,0.4,рат,0.4,арат,0.4,0.4,NOUN,1.0,-3.5298750186953705e-13,0.2,0.6
301,12,см,0.16666666666666666,дсм,0.08333333333333333,сдсм,0.1,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
302,17,иќ,0.35294117647058826,виќ,0.23529411764705882,овиќ,0.23529411764705882,0.35294117647058826,,0.0,0.0,0.0,-0.35294117647058826
303,26,te,0.07692307692307693,ote,0.047619047619047616,note,0.058823529411764705,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
304,1,sh,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
305,12,он,0.5,тон,0.5,атон,0.18181818181818182,0.5,,0.0,0.0,0.0,-0.5
306,12,еј,0.08333333333333333,реј,0.08333333333333333,дреј,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
307,16,до,0.0625,лго,0.06666666666666667,олго,0.14285714285714285,0.14285714285714285,ADP,1.0,-3.5298750186953705e-13,0.0625,0.8571428571428572
308,6,to,0.5,sto,0.75,esto,1.0,1.0,,0.0,0.0,0.0,-1.0
309,9,om,0.2222222222222222,rom,0.2857142857142857,talk,0.4,0.4,,0.0,0.0,0.0,-0.4
310,13,ба,0.38461538461538464,жба,0.38461538461538464,ажба,0.38461538461538464,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
311,16,те,0.9375,ште,0.9375,иште,0.875,0.9375,,0.0,0.0,0.0,-0.9375
312,5,ер,0.4,кер,0.4,нкер,0.4,0.4,,0.0,0.0,0.0,-0.4
313,5,ца,0.6,јца,0.6,ајца,0.6666666666666666,0.6666666666666666,NUM,1.0,-3.5298750186953705e-13,0.4,0.33333333333333337
314,1,ер,1.0,мер,1.0,амер,1.0,1.0,,0.0,0.0,0.0,-1.0
315,6,ра,0.8333333333333334,ира,0.8333333333333334,гира,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
316,33,ње,1.0,ење,1.0,иење,0.18181818181818182,1.0,,0.0,0.0,0.0,-1.0
317,15,иќ,0.8,виќ,0.8,овиќ,0.6666666666666666,0.8,,0.0,0.0,0.0,-0.8
318,10,ва,0.8,ува,0.8,чува,0.8,0.8,,0.0,0.0,0.0,-0.8
319,8,ен,0.25,вен,0.25,нова,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
320,6,ја,0.8333333333333334,ија,0.8333333333333334,сија,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
321,24,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
322,9,ен,1.0,ден,1.0,еден,1.0,1.0,,0.0,0.0,0.0,-1.0
323,7,че,0.5714285714285714,нче,0.5714285714285714,енче,0.42857142857142855,0.5714285714285714,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.4285714285714286
324,10,ер,0.6,дер,0.6,ајде,0.3333333333333333,0.6,,0.0,0.0,0.0,-0.6
325,2,ек,0.5,век,0.5,тите,1.0,1.0,,0.0,0.0,0.0,-1.0
326,17,20,0.29411764705882354,120,0.0625,а320,1.0,1.0,,0.0,0.0,0.0,-1.0
327,10,im,0.1,sim,0.2,sngl,1.0,1.0,,0.0,0.0,0.0,-1.0
328,4,де,0.25,аде,0.25,јаде,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.25,0.6666666666666667
329,10,ен,0.9,тен,0.9,нтен,0.9,0.9,,0.0,0.0,0.0,-0.9
330,5,ку,0.4,аку,0.4,наку,0.4,0.4,,0.0,0.0,0.0,-0.4
331,5,ва,0.2,ува,0.2,рува,0.2,0.2,,0.0,0.0,0.0,-0.2
332,5,rd,1.0,ard,1.0,ward,0.4,1.0,,0.0,0.0,0.0,-1.0
333,10,ка,1.0,чка,0.8,ичка,0.8,1.0,,0.0,0.0,0.0,-1.0
334,17,ен,1.0,зен,1.0,езен,0.625,1.0,,0.0,0.0,0.0,-1.0
335,11,ње,1.0,ење,1.0,чење,0.9090909090909091,1.0,,0.0,0.0,0.0,-1.0
336,6,ет,0.8333333333333334,нет,0.6666666666666666,онет,0.5,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
337,29,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
338,4,ње,0.75,ање,0.75,рање,0.75,0.75,,0.0,0.0,0.0,-0.75
339,18,жи,0.2222222222222222,ежи,0.2222222222222222,лежи,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.7777777777777778
340,8,ди,0.375,оди,0.375,годи,0.42857142857142855,0.42857142857142855,NOUN,1.0,-3.5298750186953705e-13,0.125,0.5714285714285714
341,9,ер,0.8888888888888888,бер,0.3333333333333333,ибер,0.3333333333333333,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
342,22,ет,0.09090909090909091,мер,0.09090909090909091,јмер,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
343,3,af,0.6666666666666666,eaf,1.0,leaf,1.0,1.0,,0.0,0.0,0.0,-1.0
344,7,та,0.8571428571428571,ата,0.8333333333333334,тата,0.16666666666666666,0.8571428571428571,CCONJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.1428571428571429
345,11,ва,0.9090909090909091,ува,0.9090909090909091,вува,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
346,11,ен,0.2727272727272727,лен,0.2727272727272727,елен,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
347,12,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
348,11,ки,1.0,шки,1.0,ошки,1.0,1.0,,0.0,0.0,0.0,-1.0
349,19,ан,0.21052631578947367,ска,0.10526315789473684,еска,0.10526315789473684,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
350,8,ум,0.25,учи,0.125,аучи,0.125,0.25,,0.0,0.0,0.0,-0.25
351,14,ва,1.0,ува,1.0,дува,1.0,1.0,,0.0,0.0,0.0,-1.0
352,45,ер,0.11363636363636363,шок,0.06818181818181818,ашок,0.046511627906976744,0.11363636363636363,,0.0,0.0,0.0,-0.11363636363636363
353,12,мо,0.16666666666666666,рмо,0.16666666666666666,ермо,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
354,6,ен,0.3333333333333333,лен,0.16666666666666666,ален,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
355,1,ба,1.0,рба,1.0,орба,1.0,1.0,,0.0,0.0,0.0,-1.0
356,8,ба,0.375,јба,0.375,ојба,0.375,0.375,,0.0,0.0,0.0,-0.375
357,15,ја,0.2,ија,0.2,сија,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
358,4,ad,0.75,bad,0.25,dead,0.3333333333333333,0.75,,0.0,0.0,0.0,-0.75
359,6,ва,0.3333333333333333,лфа,0.4,алфа,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
360,6,ча,0.16666666666666666,ача,0.16666666666666666,рача,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
361,7,ey,0.42857142857142855,rey,0.2857142857142857,reen,0.16666666666666666,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
362,7,ра,0.8571428571428571,ира,0.8571428571428571,бира,0.2857142857142857,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
363,4,ат,1.0,ват,1.0,сват,1.0,1.0,,0.0,0.0,0.0,-1.0
364,8,ес,0.125,рес,0.125,трес,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
365,16,ам,0.13333333333333333,иам,0.15384615384615385,site,0.2,0.2,,0.0,0.0,0.0,-0.2
366,13,ll,0.5384615384615384,all,0.5384615384615384,mall,0.16666666666666666,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
367,6,на,0.6666666666666666,ина,0.6666666666666666,нина,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
368,10,ул,0.3,бул,0.3,стан,0.2222222222222222,0.3,,0.0,0.0,0.0,-0.3
369,8,ен,0.25,тен,0.125,утен,0.125,0.25,,0.0,0.0,0.0,-0.25
370,6,уд,0.3333333333333333,луд,0.3333333333333333,дило,0.2,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
371,5,ње,0.6,ање,0.6,лање,0.6,0.6,,0.0,0.0,0.0,-0.6
372,5,ќе,0.2,еќе,0.2,веќе,0.2,0.2,,0.0,0.0,0.0,-0.2
373,10,па,0.4,упа,0.4,рупа,0.3,0.4,,0.0,0.0,0.0,-0.4
374,9,ps,0.3333333333333333,aps,0.25,ogle,0.2,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
375,12,ви,0.4166666666666667,ави,0.4166666666666667,бави,0.45454545454545453,0.45454545454545453,ADJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5454545454545454
376,9,је,0.3333333333333333,оза,0.125,лоза,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
377,5,еб,0.2,леб,0.2,лепи,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
378,9,ен,0.6666666666666666,тен,0.4444444444444444,ртен,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
379,2,си,1.0,оси,1.0,носи,1.0,1.0,,0.0,0.0,0.0,-1.0
380,8,ец,0.5,дец,0.25,адец,0.25,0.5,,0.0,0.0,0.0,-0.5
381,14,ол,0.21428571428571427,пол,0.25,опол,0.2727272727272727,0.2727272727272727,ADP,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7272727272727273
382,8,ен,0.25,тап,0.125,стап,0.125,0.25,,0.0,0.0,0.0,-0.25
383,14,ја,0.9285714285714286,ија,0.9285714285714286,ција,0.9285714285714286,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
384,4,не,0.5,лне,0.5,олне,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
385,2,ра,1.0,бра,1.0,убра,0.5,1.0,,0.0,0.0,0.0,-1.0
386,8,ја,0.25,ија,0.25,ција,0.25,0.25,,0.0,0.0,0.0,-0.25
387,2,ие,0.5,тие,0.5,итие,0.5,0.5,,0.0,0.0,0.0,-0.5
388,10,ла,0.1,ола,0.1,кола,0.1,0.1,,0.0,0.0,0.0,-0.1
389,6,ст,0.6666666666666666,ост,0.6666666666666666,ност,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
390,8,ст,0.25,ист,0.25,чист,0.25,0.25,,0.0,0.0,0.0,-0.25
391,4,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
392,7,во,0.42857142857142855,тво,0.42857142857142855,ство,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
393,8,ја,0.625,ија,0.625,дија,0.625,0.625,,0.0,0.0,0.0,-0.625
394,9,ен,0.2222222222222222,рен,0.2222222222222222,крен,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
395,14,ен,0.21428571428571427,оло,0.14285714285714285,поло,0.15384615384615385,0.21428571428571427,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7857142857142857
396,29,10,0.1724137931034483,ски,0.045454545454545456,њски,0.14285714285714285,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
397,13,јн,0.07692307692307693,ајн,0.08333333333333333,тајн,0.1,0.1,,0.0,0.0,0.0,-0.1
398,12,ум,0.08333333333333333,мум,0.08333333333333333,имум,0.1,0.1,,0.0,0.0,0.0,-0.1
399,10,нт,1.0,ент,1.0,мент,1.0,1.0,,0.0,0.0,0.0,-1.0
400,4,ат,0.25,гат,0.25,егат,0.25,0.25,,0.0,0.0,0.0,-0.25
401,2,ет,1.0,тет,1.0,итет,1.0,1.0,,0.0,0.0,0.0,-1.0
402,16,08,0.25,308,0.06666666666666667,3008,1.0,1.0,,0.0,0.0,0.0,-1.0
403,11,ис,0.18181818181818182,рис,0.18181818181818182,изба,0.2222222222222222,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7777777777777778
404,4,ст,0.75,ост,0.75,ност,0.75,0.75,,0.0,0.0,0.0,-0.75
405,13,ки,1.0,чки,1.0,ечки,1.0,1.0,,0.0,0.0,0.0,-1.0
406,6,ен,0.16666666666666666,вен,0.16666666666666666,ивен,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
407,6,ца,1.0,ица,1.0,ница,0.8,1.0,,0.0,0.0,0.0,-1.0
408,7,еп,0.2857142857142857,леп,0.2857142857142857,илеп,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
409,7,ки,0.8571428571428571,ски,0.8571428571428571,мски,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
410,8,ио,0.25,дио,0.25,адио,0.125,0.25,,0.0,0.0,0.0,-0.25
411,1,ен,1.0,сен,1.0,есен,1.0,1.0,,0.0,0.0,0.0,-1.0
412,9,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
413,3,ик,1.0,ник,1.0,сник,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
414,9,re,0.3333333333333333,are,0.3333333333333333,hare,0.375,0.375,,0.0,0.0,0.0,-0.375
415,12,ен,0.25,ден,0.16666666666666666,еден,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
416,11,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
417,107,er,0.09345794392523364,ers,0.021052631578947368,mega,0.022988505747126436,0.09345794392523364,,0.0,0.0,0.0,-0.09345794392523364
418,7,га,0.42857142857142855,ага,0.42857142857142855,лага,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
419,22,ва,1.0,ува,1.0,лува,0.8181818181818182,1.0,,0.0,0.0,0.0,-1.0
420,12,ен,0.6666666666666666,оен,0.3333333333333333,боен,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
421,17,ет,0.23529411764705882,нет,0.23529411764705882,лнет,0.23529411764705882,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
422,11,nd,0.8181818181818182,und,0.6363636363636364,ound,0.4444444444444444,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
423,9,87,0.25,787,0.16666666666666666,вној,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
424,4,он,0.5,ион,0.5,пион,0.5,0.5,,0.0,0.0,0.0,-0.5
425,8,ја,0.5,ија,0.5,дија,0.5,0.5,,0.0,0.0,0.0,-0.5
426,17,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
427,12,но,0.8333333333333334,дно,0.8333333333333334,едно,0.6363636363636364,0.8333333333333334,ADV,1.0,-3.5298750186953705e-13,0.08333333333333333,0.16666666666666663
428,8,нт,0.375,ант,0.42857142857142855,рант,0.5,0.5,,0.0,0.0,0.0,-0.5
429,4,ѓа,0.5,оѓа,0.5,аоѓа,0.5,0.5,,0.0,0.0,0.0,-0.5
430,2,ag,0.5,tag,0.5,,0.0,0.5,,0.0,0.0,0.0,-0.5
431,7,ек,0.42857142857142855,сек,0.42857142857142855,cheh,0.2,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
432,21,ја,0.9523809523809523,ија,0.9523809523809523,ција,0.9523809523809523,0.9523809523809523,,0.0,0.0,0.0,-0.9523809523809523
433,4,ка,0.75,чка,0.5,рика,0.25,0.75,,0.0,0.0,0.0,-0.75
434,15,ен,0.5333333333333333,мен,0.5333333333333333,емен,0.5333333333333333,0.5333333333333333,,0.0,0.0,0.0,-0.5333333333333333
435,3,ен,0.6666666666666666,чен,0.6666666666666666,учен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
436,3,vd,0.3333333333333333,dvd,0.5,,0.0,0.5,,0.0,0.0,0.0,-0.5
437,19,ay,0.5263157894736842,day,0.6666666666666666,mber,0.21428571428571427,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
438,6,ки,0.16666666666666666,ски,0.16666666666666666,вски,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
439,4,га,0.5,ага,0.5,мага,0.5,0.5,,0.0,0.0,0.0,-0.5
440,18,ри,0.1111111111111111,ник,0.05555555555555555,лник,0.058823529411764705,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8888888888888888
