cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
790,29,те,0.13793103448275862,ите,0.06896551724137931,вање,0.034482758620689655,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
791,30,то,0.13333333333333333,ите,0.1,ното,0.06896551724137931,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
792,127,че,0.47244094488188976,ето,0.2755905511811024,чето,0.24193548387096775,0.47244094488188976,NOUN,1.0,-3.5298750186953705e-13,0.031496062992125984,0.5275590551181102
793,16,те,0.125,ите,0.125,рање,0.06666666666666667,0.125,,0.0,0.0,0.0,-0.125
794,24,ки,0.20833333333333334,шки,0.20833333333333334,ошки,0.20833333333333334,0.20833333333333334,,0.0,0.0,0.0,-0.20833333333333334
795,25,те,0.16,ите,0.12,авка,0.04,0.16,,0.0,0.0,0.0,-0.16
796,160,иј,0.18125,риј,0.05625,еник,0.018867924528301886,0.18125,PROPN,1.0,-3.5298750186953705e-13,0.00625,0.81875
797,23,ра,0.13043478260869565,ира,0.13043478260869565,кира,0.13043478260869565,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
798,49,те,0.12244897959183673,ето,0.08163265306122448,тени,0.08163265306122448,0.12244897959183673,,0.0,0.0,0.0,-0.12244897959183673
799,53,тв,0.09433962264150944,ите,0.09803921568627451,вање,0.06521739130434782,0.09803921568627451,NOUN,1.0,-3.5298750186953705e-13,0.05660377358490566,0.9019607843137255
800,31,от,0.12903225806451613,куп,0.0967741935483871,упот,0.0967741935483871,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
801,47,те,0.14893617021276595,ите,0.1276595744680851,апни,0.10638297872340426,0.14893617021276595,,0.0,0.0,0.0,-0.14893617021276595
802,16,те,0.1875,ите,0.1875,вите,0.0625,0.1875,,0.0,0.0,0.0,-0.1875
803,58,ни,0.13793103448275862,ани,0.1206896551724138,кани,0.08771929824561403,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
804,138,но,0.16666666666666666,ати,0.043478260869565216,пати,0.037037037037037035,0.16666666666666666,ADV,1.0,-3.5298750186953705e-13,0.007246376811594203,0.8333333333333334
805,40,ан,1.0,јан,1.0,ијан,0.7435897435897436,1.0,,0.0,0.0,0.0,-1.0
806,41,те,0.12195121951219512,але,0.04878048780487805,вање,0.024390243902439025,0.12195121951219512,,0.0,0.0,0.0,-0.12195121951219512
807,18,на,0.1111111111111111,нат,0.1111111111111111,енат,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
808,19,те,0.15789473684210525,ите,0.15789473684210525,ција,0.05263157894736842,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
809,30,те,0.16666666666666666,епи,0.06666666666666667,лепи,0.06666666666666667,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
810,150,ки,1.0,ски,0.96,нски,0.66,1.0,ADJ,1.0,-3.5298750186953705e-13,0.006666666666666667,0.0
811,60,те,0.13333333333333333,ите,0.14035087719298245,етот,0.03636363636363636,0.14035087719298245,,0.0,0.0,0.0,-0.14035087719298245
812,14,ни,0.21428571428571427,лни,0.21428571428571427,елни,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
813,39,от,0.10256410256410256,сти,0.05128205128205128,ости,0.05128205128205128,0.10256410256410256,,0.0,0.0,0.0,-0.10256410256410256
814,31,те,0.12903225806451613,ите,0.12903225806451613,ните,0.06451612903225806,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
815,26,от,0.11538461538461539,ите,0.11538461538461539,рски,0.07692307692307693,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
816,26,те,0.11538461538461539,ите,0.07692307692307693,убен,0.038461538461538464,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
817,230,ко,0.06521739130434782,ата,0.02666666666666667,џија,0.014354066985645933,0.06521739130434782,PRON,0.2,0.5680609671719682,0.021739130434782608,0.13478260869565217
818,51,те,0.11764705882352941,ите,0.11764705882352941,ните,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
819,30,те,0.13333333333333333,ите,0.13333333333333333,зира,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
820,43,но,0.18604651162790697,вно,0.18604651162790697,ивно,0.18604651162790697,0.18604651162790697,,0.0,0.0,0.0,-0.18604651162790697
821,26,та,0.19230769230769232,ата,0.19230769230769232,орот,0.07692307692307693,0.19230769230769232,,0.0,0.0,0.0,-0.19230769230769232
822,36,ие,0.08333333333333333,ето,0.08333333333333333,рива,0.05555555555555555,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
823,166,от,0.9819277108433735,нот,0.21686746987951808,енот,0.1165644171779141,0.9819277108433735,,0.0,0.0,0.0,-0.9819277108433735
824,19,та,0.21052631578947367,ата,0.21052631578947367,ката,0.10526315789473684,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
825,171,ја,0.935672514619883,ија,0.9298245614035088,ција,0.847953216374269,0.935672514619883,,0.0,0.0,0.0,-0.935672514619883
826,87,ло,0.9885057471264368,ало,0.41379310344827586,нало,0.12195121951219512,0.9885057471264368,CCONJ,1.0,-3.5298750186953705e-13,0.011494252873563218,0.011494252873563204
827,64,те,0.171875,ите,0.171875,ците,0.078125,0.171875,,0.0,0.0,0.0,-0.171875
828,36,те,1.0,ите,1.0,ните,1.0,1.0,,0.0,0.0,0.0,-1.0
829,10,то,0.2,мни,0.1,емни,0.1,0.2,,0.0,0.0,0.0,-0.2
830,20,та,0.15,ата,0.15,фија,0.1,0.15,,0.0,0.0,0.0,-0.15
831,24,те,0.125,ана,0.08333333333333333,жана,0.08333333333333333,0.125,,0.0,0.0,0.0,-0.125
832,28,та,0.14285714285714285,ата,0.14285714285714285,цата,0.07407407407407407,0.14285714285714285,ADV,1.0,-3.5298750186953705e-13,0.03571428571428571,0.8571428571428572
833,45,та,0.15555555555555556,ите,0.1111111111111111,енка,0.044444444444444446,0.15555555555555556,NOUN,1.0,-3.5298750186953705e-13,0.044444444444444446,0.8444444444444444
834,67,от,0.19402985074626866,ите,0.14925373134328357,акот,0.09230769230769231,0.19402985074626866,,0.0,0.0,0.0,-0.19402985074626866
835,136,ни,0.8823529411764706,лни,0.2647058823529412,ални,0.22794117647058823,0.8823529411764706,,0.0,0.0,0.0,-0.8823529411764706
836,189,ки,0.2804232804232804,ици,0.1164021164021164,ички,0.053475935828877004,0.2804232804232804,,0.0,0.0,0.0,-0.2804232804232804
837,50,те,0.12,ите,0.12,уден,0.08,0.12,,0.0,0.0,0.0,-0.12
838,20,да,0.15,ите,0.15,анда,0.1,0.15,,0.0,0.0,0.0,-0.15
839,110,ат,1.0,аат,0.5272727272727272,ваат,0.2636363636363636,1.0,VERB,1.0,-3.5298750186953705e-13,0.00909090909090909,0.0
840,285,то,1.0,ето,1.0,њето,1.0,1.0,,0.0,0.0,0.0,-1.0
841,21,те,0.2857142857142857,ите,0.2857142857142857,ички,0.19047619047619047,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
842,51,ки,0.37254901960784315,шки,0.35294117647058826,ошки,0.35294117647058826,0.37254901960784315,,0.0,0.0,0.0,-0.37254901960784315
843,39,ло,0.7948717948717948,ало,0.5384615384615384,вало,0.3333333333333333,0.7948717948717948,,0.0,0.0,0.0,-0.7948717948717948
844,102,от,0.0784313725490196,аат,0.0594059405940594,ваат,0.050505050505050504,0.0784313725490196,ADJ,1.0,-3.5298750186953705e-13,0.00980392156862745,0.9215686274509804
845,28,те,0.32142857142857145,иот,0.32142857142857145,тиот,0.32142857142857145,0.32142857142857145,,0.0,0.0,0.0,-0.32142857142857145
846,52,те,0.28846153846153844,ите,0.28846153846153844,ните,0.25,0.28846153846153844,,0.0,0.0,0.0,-0.28846153846153844
847,17,ни,0.17647058823529413,ата,0.11764705882352941,рани,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
848,40,ме,0.1,ање,0.075,рање,0.05,0.1,,0.0,0.0,0.0,-0.1
849,24,на,0.16666666666666666,тна,0.16666666666666666,етна,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
850,28,ку,0.17857142857142858,ску,0.17857142857142858,иску,0.17857142857142858,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
851,51,то,0.9803921568627451,ото,0.9803921568627451,вото,0.9803921568627451,0.9803921568627451,,0.0,0.0,0.0,-0.9803921568627451
852,119,та,0.07563025210084033,ата,0.08108108108108109,ница,0.030612244897959183,0.08108108108108109,,0.0,0.0,0.0,-0.08108108108108109
853,35,те,0.17142857142857143,ите,0.08571428571428572,рени,0.05714285714285714,0.17142857142857143,,0.0,0.0,0.0,-0.17142857142857143
854,26,те,0.15384615384615385,акт,0.07692307692307693,такт,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
855,33,ни,0.12121212121212122,ани,0.09090909090909091,рани,0.09090909090909091,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
856,12,те,0.16666666666666666,ите,0.16666666666666666,олно,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
857,35,те,1.0,ите,1.0,ците,1.0,1.0,,0.0,0.0,0.0,-1.0
858,151,ии,0.2847682119205298,ции,0.24666666666666667,ости,0.16666666666666666,0.2847682119205298,,0.0,0.0,0.0,-0.2847682119205298
859,17,та,0.11764705882352941,ање,0.11764705882352941,вање,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
860,14,от,0.21428571428571427,иот,0.21428571428571427,киот,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
861,23,та,0.08695652173913043,ата,0.08695652173913043,рама,0.045454545454545456,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
862,28,те,0.14285714285714285,ата,0.10714285714285714,ција,0.03571428571428571,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
863,45,ра,0.15555555555555556,гра,0.15555555555555556,игра,0.15555555555555556,0.15555555555555556,VERB,1.0,-3.5298750186953705e-13,0.044444444444444446,0.8444444444444444
864,36,те,0.19444444444444445,ите,0.16666666666666666,ните,0.08333333333333333,0.19444444444444445,,0.0,0.0,0.0,-0.19444444444444445
865,92,ор,0.16304347826086957,тор,0.17045454545454544,атор,0.13953488372093023,0.17045454545454544,,0.0,0.0,0.0,-0.17045454545454544
866,32,ат,0.125,ува,0.09375,нува,0.09375,0.125,,0.0,0.0,0.0,-0.125
867,24,ва,0.08333333333333333,ава,0.08333333333333333,мава,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
868,28,ки,0.17857142857142858,ски,0.14285714285714285,тски,0.14285714285714285,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
869,29,те,0.10344827586206896,ите,0.10714285714285714,иски,0.08,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
870,29,ел,0.13793103448275862,гел,0.13793103448275862,нгел,0.13793103448275862,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
871,42,те,0.11904761904761904,ите,0.09523809523809523,паси,0.023809523809523808,0.11904761904761904,,0.0,0.0,0.0,-0.11904761904761904
872,30,те,0.13333333333333333,ите,0.06666666666666667,рами,0.03333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
873,45,ат,0.08888888888888889,ата,0.06666666666666667,огне,0.044444444444444446,0.08888888888888889,VERB,1.0,-3.5298750186953705e-13,0.08888888888888889,0.9111111111111111
874,25,ет,0.2,кет,0.2,ркет,0.2,0.2,,0.0,0.0,0.0,-0.2
875,133,те,0.15789473684210525,ите,0.12030075187969924,ната,0.03759398496240601,0.15789473684210525,NOUN,0.6666666666666666,0.22466157362563347,0.022556390977443608,0.5087719298245614
876,138,та,0.08695652173913043,ата,0.07246376811594203,ката,0.029411764705882353,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
877,21,те,0.14285714285714285,аат,0.09523809523809523,етка,0.047619047619047616,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
878,21,ки,0.23809523809523808,ски,0.23809523809523808,иски,0.23809523809523808,0.23809523809523808,,0.0,0.0,0.0,-0.23809523809523808
879,144,ја,0.1388888888888889,ија,0.14184397163120568,ција,0.06766917293233082,0.14184397163120568,NOUN,1.0,-3.5298750186953705e-13,0.006944444444444444,0.8581560283687943
880,23,те,0.17391304347826086,ите,0.13043478260869565,тите,0.08695652173913043,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
881,14,ат,0.14285714285714285,ање,0.07142857142857142,вање,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
882,24,ед,0.125,ред,0.125,пред,0.125,0.125,,0.0,0.0,0.0,-0.125
883,83,от,0.0963855421686747,ите,0.0963855421686747,ката,0.04878048780487805,0.0963855421686747,NOUN,0.6666666666666666,0.22466157362563347,0.07228915662650602,0.570281124497992
884,13,ње,0.15384615384615385,ање,0.15384615384615385,вање,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
885,11,ра,0.2727272727272727,ура,0.18181818181818182,тура,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
886,57,ни,0.14035087719298245,ите,0.14035087719298245,ните,0.09615384615384616,0.14035087719298245,,0.0,0.0,0.0,-0.14035087719298245
887,37,те,0.13513513513513514,ите,0.08108108108108109,нуди,0.05405405405405406,0.13513513513513514,VERB,1.0,-3.5298750186953705e-13,0.05405405405405406,0.8648648648648649
888,76,те,0.14473684210526316,ите,0.14473684210526316,ните,0.0547945205479452,0.14473684210526316,,0.0,0.0,0.0,-0.14473684210526316
889,76,от,1.0,иот,1.0,ниот,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.02631578947368421,0.0
890,128,та,0.140625,ата,0.14173228346456693,јата,0.04132231404958678,0.14173228346456693,,0.0,0.0,0.0,-0.14173228346456693
891,264,ин,0.07954545454545454,лин,0.04198473282442748,нтон,0.012658227848101266,0.07954545454545454,PROPN,1.0,-3.5298750186953705e-13,0.003787878787878788,0.9204545454545454
892,45,те,0.1111111111111111,аќа,0.06666666666666667,раќа,0.06818181818181818,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
893,39,те,0.10256410256410256,ите,0.07692307692307693,тави,0.02564102564102564,0.10256410256410256,,0.0,0.0,0.0,-0.10256410256410256
894,63,ца,0.9841269841269841,ица,0.9841269841269841,вица,0.4444444444444444,0.9841269841269841,,0.0,0.0,0.0,-0.9841269841269841
895,13,ст,0.46153846153846156,ост,0.46153846153846156,ност,0.46153846153846156,0.46153846153846156,,0.0,0.0,0.0,-0.46153846153846156
896,49,та,0.12244897959183673,ата,0.10204081632653061,ната,0.061224489795918366,0.12244897959183673,NOUN,1.0,-3.5298750186953705e-13,0.061224489795918366,0.8775510204081632
897,166,от,0.1686746987951807,ата,0.13414634146341464,ната,0.05732484076433121,0.1686746987951807,ADJ,1.0,-3.5298750186953705e-13,0.006024096385542169,0.8313253012048193
898,14,от,0.14285714285714285,ите,0.14285714285714285,рија,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
899,30,те,1.0,ите,1.0,чите,0.9666666666666667,1.0,,0.0,0.0,0.0,-1.0
900,23,те,0.13043478260869565,ите,0.13043478260869565,ерба,0.043478260869565216,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
901,46,ни,0.1956521739130435,они,0.08695652173913043,иони,0.06521739130434782,0.1956521739130435,,0.0,0.0,0.0,-0.1956521739130435
902,31,та,0.2903225806451613,ата,0.1935483870967742,тата,0.12903225806451613,0.2903225806451613,,0.0,0.0,0.0,-0.2903225806451613
903,35,ат,0.17142857142857143,ање,0.14285714285714285,вање,0.14285714285714285,0.17142857142857143,,0.0,0.0,0.0,-0.17142857142857143
904,52,та,0.1346153846153846,ата,0.09615384615384616,ечер,0.038461538461538464,0.1346153846153846,NOUN,1.0,-3.5298750186953705e-13,0.019230769230769232,0.8653846153846154
905,33,на,0.12121212121212122,сна,0.12121212121212122,асна,0.12121212121212122,0.12121212121212122,VERB,1.0,-3.5298750186953705e-13,0.030303030303030304,0.8787878787878788
906,102,ње,0.9901960784313726,ање,0.9411764705882353,вање,0.8529411764705882,0.9901960784313726,,0.0,0.0,0.0,-0.9901960784313726
907,73,та,0.136986301369863,ата,0.1095890410958904,ната,0.06944444444444445,0.136986301369863,NOUN,1.0,-3.5298750186953705e-13,0.0136986301369863,0.863013698630137
908,23,ња,0.08695652173913043,ања,0.08695652173913043,вања,0.043478260869565216,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
909,48,та,0.14583333333333334,ата,0.1276595744680851,нски,0.08695652173913043,0.14583333333333334,,0.0,0.0,0.0,-0.14583333333333334
910,29,ик,0.06896551724137931,ник,0.06896551724137931,дник,0.06896551724137931,0.06896551724137931,,0.0,0.0,0.0,-0.06896551724137931
911,33,те,0.15151515151515152,ите,0.15151515151515152,ации,0.0625,0.15151515151515152,,0.0,0.0,0.0,-0.15151515151515152
912,70,ат,0.14285714285714285,ува,0.05714285714285714,ваат,0.05714285714285714,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.014285714285714285,0.8571428571428572
913,45,ка,0.6666666666666666,нка,0.5777777777777777,енка,0.4666666666666667,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
914,53,та,0.1509433962264151,ите,0.1509433962264151,ните,0.05660377358490566,0.1509433962264151,,0.0,0.0,0.0,-0.1509433962264151
915,36,ни,0.3611111111111111,ите,0.2222222222222222,ните,0.2222222222222222,0.3611111111111111,,0.0,0.0,0.0,-0.3611111111111111
916,39,та,0.1282051282051282,ата,0.1282051282051282,ките,0.07692307692307693,0.1282051282051282,,0.0,0.0,0.0,-0.1282051282051282
917,233,от,0.04721030042918455,ите,0.03056768558951965,јата,0.023668639053254437,0.04721030042918455,,0.0,0.0,0.0,-0.04721030042918455
918,156,ен,0.7435897435897436,тен,0.17307692307692307,уван,0.058823529411764705,0.7435897435897436,ADJ,0.6,0.33540380614958004,0.03205128205128205,-0.14358974358974363
919,31,та,0.0967741935483871,ата,0.0967741935483871,тива,0.06666666666666667,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
920,160,от,0.0625,ски,0.04430379746835443,арот,0.02097902097902098,0.0625,,0.0,0.0,0.0,-0.0625
921,23,та,0.13043478260869565,ите,0.13043478260869565,рите,0.09090909090909091,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
922,186,ње,1.0,ење,0.6451612903225806,кање,0.21505376344086022,1.0,,0.0,0.0,0.0,-1.0
923,28,те,0.10714285714285714,ање,0.07142857142857142,вање,0.07142857142857142,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
924,26,то,0.11538461538461539,ање,0.07692307692307693,вање,0.07692307692307693,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
925,17,те,0.11764705882352941,ани,0.11764705882352941,вани,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
926,48,те,0.14583333333333334,ите,0.10416666666666667,ните,0.10416666666666667,0.14583333333333334,,0.0,0.0,0.0,-0.14583333333333334
927,58,от,0.1896551724137931,ите,0.13793103448275862,ните,0.14035087719298245,0.1896551724137931,,0.0,0.0,0.0,-0.1896551724137931
928,19,та,0.15789473684210525,ата,0.15789473684210525,ката,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
929,22,ли,0.09090909090909091,рли,0.09090909090909091,фрли,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
930,149,ни,0.2483221476510067,ици,0.09395973154362416,ници,0.06802721088435375,0.2483221476510067,,0.0,0.0,0.0,-0.2483221476510067
931,45,ле,1.0,иле,1.0,виле,0.3181818181818182,1.0,,0.0,0.0,0.0,-1.0
932,142,ст,0.9929577464788732,ост,0.9859154929577465,ност,0.971830985915493,0.9929577464788732,,0.0,0.0,0.0,-0.9929577464788732
933,308,an,0.05519480519480519,tra,0.017361111111111112,ster,0.016,0.05519480519480519,,0.0,0.0,0.0,-0.05519480519480519
934,207,те,0.26570048309178745,ите,0.26570048309178745,ките,0.06796116504854369,0.26570048309178745,ADJ,1.0,-3.5298750186953705e-13,0.004830917874396135,0.7342995169082125
935,15,ни,0.13333333333333333,арм,0.06666666666666667,ларм,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
936,21,та,0.14285714285714285,ата,0.14285714285714285,ката,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
937,16,ѓа,0.125,аѓа,0.125,паѓа,0.125,0.125,,0.0,0.0,0.0,-0.125
938,30,та,0.16666666666666666,ата,0.13333333333333333,елно,0.06666666666666667,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
939,86,ет,0.26744186046511625,сет,0.2441860465116279,есет,0.2625,0.26744186046511625,NUM,0.75,0.1984796329568786,0.046511627906976744,0.48255813953488375
940,30,но,0.16666666666666666,чно,0.13333333333333333,ично,0.13333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
941,32,на,0.125,ите,0.09375,ност,0.0625,0.125,,0.0,0.0,0.0,-0.125
942,83,те,0.18072289156626506,ите,0.18072289156626506,ните,0.0963855421686747,0.18072289156626506,,0.0,0.0,0.0,-0.18072289156626506
943,141,та,0.11347517730496454,ата,0.10638297872340426,јата,0.02857142857142857,0.11347517730496454,NOUN,0.6666666666666666,0.22466157362563347,0.02127659574468085,0.553191489361702
944,22,ат,0.13636363636363635,ање,0.09090909090909091,вање,0.09090909090909091,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
945,43,те,0.11627906976744186,ата,0.046511627906976744,вани,0.046511627906976744,0.11627906976744186,VERB,1.0,-3.5298750186953705e-13,0.023255813953488372,0.8837209302325582
946,119,на,0.48739495798319327,ата,0.21008403361344538,ната,0.15384615384615385,0.48739495798319327,DET,0.5,0.4385315096360592,0.05042016806722689,0.012605042016806733
947,16,ат,0.125,сли,0.0625,исли,0.0625,0.125,,0.0,0.0,0.0,-0.125
948,18,на,0.16666666666666666,ите,0.1111111111111111,ните,0.1111111111111111,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8333333333333334
949,234,ен,0.688034188034188,чен,0.19658119658119658,ичен,0.14912280701754385,0.688034188034188,ADJ,1.0,-3.5298750186953705e-13,0.008547008547008548,0.31196581196581197
950,31,на,0.12903225806451613,ите,0.12903225806451613,ната,0.0967741935483871,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
951,22,ка,0.18181818181818182,ата,0.14285714285714285,ката,0.14285714285714285,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
952,79,те,0.10126582278481013,ите,0.08860759493670886,ство,0.05128205128205128,0.10126582278481013,NOUN,1.0,-3.5298750186953705e-13,0.012658227848101266,0.8987341772151899
953,26,те,0.11538461538461539,ите,0.11538461538461539,тена,0.07692307692307693,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
954,49,та,0.16326530612244897,ите,0.08163265306122448,енет,0.08163265306122448,0.16326530612244897,,0.0,0.0,0.0,-0.16326530612244897
955,50,от,1.0,иот,1.0,ниот,1.0,1.0,,0.0,0.0,0.0,-1.0
956,38,та,0.13157894736842105,ата,0.13157894736842105,ката,0.05263157894736842,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
957,35,ја,0.14285714285714285,ија,0.11428571428571428,нија,0.11428571428571428,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
958,40,те,0.125,ите,0.125,дени,0.05,0.125,,0.0,0.0,0.0,-0.125
959,63,ан,1.0,ман,0.7619047619047619,рман,0.2037037037037037,1.0,PROPN,1.0,-3.5298750186953705e-13,0.015873015873015872,0.0
960,73,ви,1.0,иви,1.0,ливи,0.9178082191780822,1.0,,0.0,0.0,0.0,-1.0
961,30,ја,0.13333333333333333,ија,0.13333333333333333,ција,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
962,25,те,0.16,ите,0.16666666666666666,зија,0.09523809523809523,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
963,30,от,0.2,фик,0.13333333333333333,афик,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
964,114,те,0.17543859649122806,ите,0.168141592920354,ците,0.044642857142857144,0.17543859649122806,ADJ,1.0,-3.5298750186953705e-13,0.008771929824561403,0.8245614035087719
965,27,те,0.1111111111111111,еме,0.07407407407407407,мање,0.037037037037037035,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.07407407407407407,0.8888888888888888
966,103,ни,0.11650485436893204,ата,0.06862745098039216,етни,0.042105263157894736,0.11650485436893204,NOUN,1.0,-3.5298750186953705e-13,0.019417475728155338,0.883495145631068
967,43,от,0.13953488372093023,иот,0.13953488372093023,ниот,0.11627906976744186,0.13953488372093023,,0.0,0.0,0.0,-0.13953488372093023
968,234,то,0.9914529914529915,ото,0.9829059829059829,ното,0.9525862068965517,0.9914529914529915,,0.0,0.0,0.0,-0.9914529914529915
969,27,та,0.14814814814814814,ата,0.14814814814814814,нско,0.1111111111111111,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
970,54,ме,0.1111111111111111,ата,0.07407407407407407,мена,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
971,37,но,0.13513513513513514,аат,0.05405405405405406,ност,0.05405405405405406,0.13513513513513514,,0.0,0.0,0.0,-0.13513513513513514
972,57,те,0.12280701754385964,ете,0.07017543859649122,иете,0.07407407407407407,0.12280701754385964,VERB,1.0,-3.5298750186953705e-13,0.03508771929824561,0.8771929824561404
973,41,ја,0.7560975609756098,ија,0.7560975609756098,рија,0.7560975609756098,0.7560975609756098,,0.0,0.0,0.0,-0.7560975609756098
974,22,на,0.13636363636363635,ата,0.13636363636363635,ната,0.13636363636363635,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
975,24,те,0.125,ите,0.125,цира,0.08333333333333333,0.125,,0.0,0.0,0.0,-0.125
976,84,то,0.05952380952380952,ица,0.04878048780487805,чица,0.02666666666666667,0.05952380952380952,,0.0,0.0,0.0,-0.05952380952380952
977,118,та,0.11864406779661017,ите,0.09322033898305085,цето,0.02586206896551724,0.11864406779661017,NOUN,1.0,-3.5298750186953705e-13,0.00847457627118644,0.8813559322033898
978,29,те,0.13793103448275862,ите,0.10344827586206896,тени,0.06896551724137931,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
979,24,то,0.125,ите,0.125,ладо,0.041666666666666664,0.125,,0.0,0.0,0.0,-0.125
980,31,те,0.1935483870967742,чка,0.12903225806451613,ачка,0.12903225806451613,0.1935483870967742,NOUN,1.0,-3.5298750186953705e-13,0.03225806451612903,0.8064516129032258
981,24,те,0.20833333333333334,ање,0.08333333333333333,рање,0.08333333333333333,0.20833333333333334,,0.0,0.0,0.0,-0.20833333333333334
982,278,ор,0.044444444444444446,рем,0.012711864406779662,крин,0.029850746268656716,0.044444444444444446,CCONJ,1.0,-3.5298750186953705e-13,0.0035971223021582736,0.9555555555555556
983,73,та,1.0,ата,1.0,ката,1.0,1.0,,0.0,0.0,0.0,-1.0
984,38,ди,0.13157894736842105,ади,0.13157894736842105,ради,0.13157894736842105,0.13157894736842105,NOUN,1.0,-3.5298750186953705e-13,0.02631578947368421,0.868421052631579
985,22,та,0.18181818181818182,ата,0.18181818181818182,ката,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
