cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
864,14,ка,1.0,пка,0.7142857142857143,ипка,0.2857142857142857,1.0,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0
865,6,ар,0.3333333333333333,вар,0.3333333333333333,твар,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
866,8,ја,0.875,ија,0.875,ција,0.875,0.875,,0.0,0.0,0.0,-0.875
867,10,ер,0.4,чер,0.4,ечер,0.4,0.4,NOUN,1.0,-3.5298750186953705e-13,0.1,0.6
868,15,га,1.0,ага,1.0,лага,0.5,1.0,,0.0,0.0,0.0,-1.0
869,12,ец,0.16666666666666666,нди,0.16666666666666666,рија,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
870,18,ен,0.9444444444444444,тен,0.9444444444444444,атен,0.9444444444444444,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
871,10,ал,0.2,дал,0.2,ндал,0.2,0.2,,0.0,0.0,0.0,-0.2
872,16,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
873,11,ен,0.7272727272727273,мен,0.7272727272727273,емен,0.6,0.7272727272727273,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.2727272727272727
874,14,ен,0.14285714285714285,лен,0.15384615384615385,олен,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
875,12,ја,0.9166666666666666,ија,0.9166666666666666,нија,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
876,14,ен,0.7142857142857143,рен,0.7142857142857143,арен,0.5,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
877,16,ки,0.1875,ски,0.1875,филм,0.0625,0.1875,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.8125
878,13,ка,0.38461538461538464,тка,0.38461538461538464,итка,0.38461538461538464,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
879,18,ко,0.9444444444444444,око,0.2222222222222222,аско,0.06666666666666667,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
880,16,ин,0.3125,дин,0.1875,адин,0.2,0.3125,,0.0,0.0,0.0,-0.3125
881,14,ес,0.14285714285714285,жба,0.07142857142857142,ежба,0.07692307692307693,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
882,10,ма,0.4,ема,0.4,рема,0.4,0.4,,0.0,0.0,0.0,-0.4
883,71,ft,0.028985507246376812,del,0.023809523809523808,odel,0.034482758620689655,0.034482758620689655,,0.0,0.0,0.0,-0.034482758620689655
884,6,ќа,0.3333333333333333,аќа,0.3333333333333333,раќа,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
885,7,ст,0.14285714285714285,аст,0.14285714285714285,ласт,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
886,8,ен,0.375,вен,0.375,евен,0.375,0.375,VERB,1.0,-3.5298750186953705e-13,0.125,0.625
887,7,ње,0.2857142857142857,ање,0.2857142857142857,тига,0.2857142857142857,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
888,14,ен,0.35714285714285715,тен,0.23076923076923078,ртен,0.3,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
889,52,ne,0.11538461538461539,one,0.1276595744680851,hone,0.09302325581395349,0.1276595744680851,,0.0,0.0,0.0,-0.1276595744680851
890,21,че,1.0,ече,1.0,лече,0.47619047619047616,1.0,VERB,1.0,-3.5298750186953705e-13,0.09523809523809523,0.0
891,10,ен,1.0,чен,1.0,ачен,1.0,1.0,,0.0,0.0,0.0,-1.0
892,6,ва,0.3333333333333333,ови,0.16666666666666666,нови,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
893,15,ка,1.0,ска,1.0,вска,1.0,1.0,,0.0,0.0,0.0,-1.0
894,11,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
895,65,na,0.06153846153846154,ana,0.06451612903225806,ренд,0.017543859649122806,0.06451612903225806,,0.0,0.0,0.0,-0.06451612903225806
896,6,аш,0.6666666666666666,наш,0.6666666666666666,днаш,0.6666666666666666,0.6666666666666666,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.33333333333333337
897,7,ре,1.0,ере,1.0,бере,0.8571428571428571,1.0,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.0
898,6,ат,0.3333333333333333,дат,0.3333333333333333,идат,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
899,10,но,0.2,јан,0.1,ијан,0.1,0.2,,0.0,0.0,0.0,-0.2
900,13,па,0.07692307692307693,упа,0.08333333333333333,рупа,0.125,0.125,,0.0,0.0,0.0,-0.125
901,10,ен,1.0,рен,1.0,ерен,1.0,1.0,,0.0,0.0,0.0,-1.0
902,33,ар,0.06060606060606061,шоу,0.03125,азин,0.03571428571428571,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
903,7,ем,0.14285714285714285,нем,0.14285714285714285,емој,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
904,30,ва,0.1,сиј,0.06896551724137931,нгел,0.07142857142857142,0.1,,0.0,0.0,0.0,-0.1
905,11,ан,0.09090909090909091,тан,0.09090909090909091,стан,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
906,7,ик,0.14285714285714285,вик,0.14285714285714285,овик,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
907,5,ер,0.2,лер,0.25,алер,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
908,7,ши,0.8571428571428571,рши,0.8571428571428571,врши,0.7142857142857143,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
909,7,де,0.14285714285714285,иде,0.14285714285714285,биде,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8333333333333334
910,12,ки,0.25,ски,0.25,рски,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
911,6,ва,0.3333333333333333,ува,0.3333333333333333,тува,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
912,66,ти,0.06060606060606061,ети,0.046153846153846156,мети,0.03278688524590164,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
913,18,ди,0.5,ади,0.5,ради,0.4444444444444444,0.5,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.5
914,9,ва,1.0,ува,1.0,јува,1.0,1.0,,0.0,0.0,0.0,-1.0
915,10,не,0.9,ине,0.9,мине,0.7,0.9,,0.0,0.0,0.0,-0.9
916,39,ng,0.9743589743589743,ing,0.8461538461538461,ring,0.16216216216216217,0.9743589743589743,,0.0,0.0,0.0,-0.9743589743589743
917,5,ет,0.2,нет,0.2,анет,0.2,0.2,,0.0,0.0,0.0,-0.2
918,12,ен,0.5833333333333334,чен,0.5833333333333334,ечен,0.5833333333333334,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
919,12,оа,0.08333333333333333,тоа,0.08333333333333333,отоа,0.09090909090909091,0.09090909090909091,ADV,1.0,-3.5298750186953705e-13,0.08333333333333333,0.9090909090909091
920,18,кт,0.11764705882352941,акт,0.11764705882352941,такт,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
921,27,ки,0.07407407407407407,дал,0.04,едал,0.05,0.07407407407407407,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.9259259259259259
922,8,ва,0.625,ува,0.625,нува,0.625,0.625,,0.0,0.0,0.0,-0.625
923,8,ен,0.5,бен,0.5,обен,0.5,0.5,,0.0,0.0,0.0,-0.5
924,18,но,1.0,вно,1.0,ивно,0.5,1.0,ADV,1.0,-3.5298750186953705e-13,0.05555555555555555,0.0
925,6,ра,0.3333333333333333,тер,0.16666666666666666,ктер,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
926,6,ње,0.8333333333333334,ање,0.8333333333333334,вање,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
927,8,ст,0.375,рст,0.375,врст,0.375,0.375,,0.0,0.0,0.0,-0.375
928,8,ст,0.25,ост,0.25,ност,0.25,0.25,,0.0,0.0,0.0,-0.25
929,5,ка,0.4,ска,0.4,еска,0.4,0.4,,0.0,0.0,0.0,-0.4
930,11,ва,0.2727272727272727,ува,0.2727272727272727,вува,0.2727272727272727,0.2727272727272727,VERB,1.0,-3.5298750186953705e-13,0.18181818181818182,0.7272727272727273
931,41,ле,0.07317073170731707,рил,0.024390243902439025,грил,0.029411764705882353,0.07317073170731707,,0.0,0.0,0.0,-0.07317073170731707
932,6,ат,0.5,тат,0.6,лтат,0.25,0.6,CCONJ,1.0,-3.5298750186953705e-13,0.16666666666666666,0.4
933,15,ас,0.5714285714285714,лас,0.23076923076923078,алас,0.2222222222222222,0.5714285714285714,CCONJ,1.0,-3.5298750186953705e-13,0.06666666666666667,0.4285714285714286
934,8,ел,0.25,тел,0.25,ател,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.125,0.75
935,7,ка,0.42857142857142855,чен,0.2857142857142857,ачен,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
936,12,ње,0.5833333333333334,ење,0.5833333333333334,рење,0.5,0.5833333333333334,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.41666666666666663
937,31,rd,0.3870967741935484,ard,0.32142857142857145,card,0.08333333333333333,0.3870967741935484,,0.0,0.0,0.0,-0.3870967741935484
938,6,во,0.16666666666666666,тво,0.25,штво,0.5,0.5,,0.0,0.0,0.0,-0.5
939,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
940,10,ба,0.3,јба,0.3,ојба,0.3,0.3,,0.0,0.0,0.0,-0.3
941,14,ен,0.35714285714285715,уби,0.14285714285714285,љуби,0.15384615384615385,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
942,5,ан,0.6,ган,0.6,рган,0.6,0.6,,0.0,0.0,0.0,-0.6
943,30,ки,0.36666666666666664,ски,0.36666666666666664,јски,0.13333333333333333,0.36666666666666664,,0.0,0.0,0.0,-0.36666666666666664
944,7,ен,0.5714285714285714,ден,0.5714285714285714,аден,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
945,8,на,0.375,она,0.375,зона,0.375,0.375,,0.0,0.0,0.0,-0.375
946,4,ен,0.5,ден,0.5,оден,0.5,0.5,,0.0,0.0,0.0,-0.5
947,7,ба,0.42857142857142855,жба,0.42857142857142855,ужба,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
948,7,ен,0.2857142857142857,рен,0.2857142857142857,ерен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
949,6,ра,0.8333333333333334,ира,0.8333333333333334,вира,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
950,13,жи,0.6153846153846154,ужи,0.6153846153846154,ружи,0.5,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
951,9,ен,0.6666666666666666,жен,0.6666666666666666,ожен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
952,7,ан,0.7142857142857143,зан,0.7142857142857143,рзан,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
953,6,ма,0.16666666666666666,ома,0.16666666666666666,дома,0.16666666666666666,0.16666666666666666,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
954,13,ис,0.6923076923076923,пис,0.6923076923076923,опис,0.3333333333333333,0.6923076923076923,,0.0,0.0,0.0,-0.6923076923076923
955,10,ен,0.3,ија,0.2,церт,0.1111111111111111,0.3,,0.0,0.0,0.0,-0.3
956,43,ка,1.0,чка,1.0,ичка,0.7380952380952381,1.0,NOUN,1.0,-3.5298750186953705e-13,0.046511627906976744,0.0
957,11,ки,0.18181818181818182,ели,0.09090909090909091,вели,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
958,29,та,0.06896551724137931,нта,0.06896551724137931,анта,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
959,10,ра,0.6,ира,0.6,гира,0.5,0.6,,0.0,0.0,0.0,-0.6
960,10,ен,1.0,лен,1.0,олен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.2,0.0
961,8,на,0.5,кна,0.5,акна,0.375,0.5,NOUN,1.0,-3.5298750186953705e-13,0.125,0.5
962,13,ен,0.23076923076923078,тен,0.23076923076923078,сфер,0.07692307692307693,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
963,10,ан,0.3,жан,0.3,ежан,0.3,0.3,VERB,1.0,-3.5298750186953705e-13,0.1,0.7
964,68,ra,0.11764705882352941,sta,0.045454545454545456,esta,0.03389830508474576,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
965,8,кт,0.125,ект,0.125,оект,0.125,0.125,,0.0,0.0,0.0,-0.125
966,8,ка,0.25,ика,0.25,лика,0.25,0.25,,0.0,0.0,0.0,-0.25
967,7,аш,1.0,гаш,1.0,огаш,1.0,1.0,ADV,1.0,-3.5298750186953705e-13,0.2857142857142857,0.0
968,6,ки,0.3333333333333333,ски,0.16666666666666666,нски,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
969,11,ен,0.18181818181818182,ниј,0.18181818181818182,ениј,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
970,9,га,0.1111111111111111,ега,0.1111111111111111,сега,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
971,26,ен,1.0,зен,0.84,езен,0.47619047619047616,1.0,,0.0,0.0,0.0,-1.0
972,7,ви,0.7142857142857143,ови,0.7142857142857143,лови,0.8,0.8,,0.0,0.0,0.0,-0.8
973,8,ор,0.5,кор,0.5,екор,0.5,0.5,,0.0,0.0,0.0,-0.5
974,13,ја,0.38461538461538464,ија,0.38461538461538464,лија,0.4166666666666667,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
975,9,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
976,8,мо,0.125,амо,0.125,само,0.14285714285714285,0.14285714285714285,ADV,1.0,-3.5298750186953705e-13,0.125,0.8571428571428572
977,6,во,0.16666666666666666,ово,0.16666666666666666,тово,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
978,18,ли,0.9444444444444444,али,0.8235294117647058,жали,0.1875,0.9444444444444444,PART,0.5,0.24465054211752013,0.1111111111111111,-0.4444444444444444
979,8,жи,0.625,ижи,0.625,лижи,0.5,0.625,,0.0,0.0,0.0,-0.625
980,6,ва,0.16666666666666666,ува,0.16666666666666666,дува,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
981,11,да,0.09090909090909091,еда,0.09090909090909091,реда,0.1,0.1,,0.0,0.0,0.0,-0.1
982,37,ав,0.13513513513513514,рав,0.13513513513513514,драв,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.8571428571428572
983,9,ен,0.4444444444444444,чен,0.4444444444444444,ечен,0.4444444444444444,0.4444444444444444,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.5555555555555556
984,21,ки,1.0,ски,1.0,лски,0.9523809523809523,1.0,,0.0,0.0,0.0,-1.0
985,17,ца,0.4117647058823529,ица,0.4117647058823529,ница,0.4375,0.4375,,0.0,0.0,0.0,-0.4375
986,10,ис,0.3,лис,0.2,ишта,0.125,0.3,,0.0,0.0,0.0,-0.3
987,6,ја,0.16666666666666666,ија,0.16666666666666666,нија,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
988,11,ик,0.7272727272727273,ник,0.7272727272727273,еник,0.45454545454545453,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
989,6,ан,0.3333333333333333,еда,0.16666666666666666,леда,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
990,10,нт,0.5,ент,0.5,мент,0.4,0.5,,0.0,0.0,0.0,-0.5
991,6,ак,0.8333333333333334,пак,0.6,епак,0.3333333333333333,0.8333333333333334,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.16666666666666663
992,6,ен,0.5,лен,0.5,ален,0.5,0.5,,0.0,0.0,0.0,-0.5
993,14,ва,0.14285714285714285,ува,0.14285714285714285,тува,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
994,14,на,0.7142857142857143,ина,0.7142857142857143,вина,0.7692307692307693,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
995,8,ва,0.25,ува,0.25,оден,0.125,0.25,,0.0,0.0,0.0,-0.25
996,20,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
997,12,ен,0.5,ден,0.4166666666666667,аден,0.45454545454545453,0.5,,0.0,0.0,0.0,-0.5
998,10,ри,0.2,под,0.1,млад,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
999,10,ек,0.1,сек,0.1,осек,0.1,0.1,,0.0,0.0,0.0,-0.1
1000,11,ен,0.2727272727272727,тен,0.18181818181818182,стен,0.18181818181818182,0.2727272727272727,ADJ,1.0,-3.5298750186953705e-13,0.18181818181818182,0.7272727272727273
1001,12,ра,0.5,ира,0.5,нира,0.5,0.5,,0.0,0.0,0.0,-0.5
1002,82,st,0.0975609756097561,ill,0.06578947368421052,here,0.03389830508474576,0.0975609756097561,,0.0,0.0,0.0,-0.0975609756097561
1003,17,ен,1.0,тен,1.0,етен,1.0,1.0,,0.0,0.0,0.0,-1.0
1004,11,ти,0.45454545454545453,ати,0.45454545454545453,рати,0.45454545454545453,0.45454545454545453,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.5454545454545454
1005,9,ка,0.2222222222222222,јка,0.2222222222222222,ојка,0.25,0.25,,0.0,0.0,0.0,-0.25
1006,10,ен,1.0,тен,1.0,штен,1.0,1.0,,0.0,0.0,0.0,-1.0
1007,7,ик,0.7142857142857143,ник,0.7142857142857143,дник,0.5714285714285714,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1008,27,не,0.1111111111111111,еку,0.038461538461538464,реку,0.04,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8888888888888888
1009,17,ка,1.0,лка,1.0,елка,0.4117647058823529,1.0,,0.0,0.0,0.0,-1.0
1010,14,ач,0.6428571428571429,вач,0.5714285714285714,увач,0.6153846153846154,0.6428571428571429,,0.0,0.0,0.0,-0.6428571428571429
1011,10,ка,0.2,ска,0.2,еска,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1012,8,он,0.125,сон,0.125,онце,0.14285714285714285,0.14285714285714285,NOUN,0.5,0.24465054211752013,0.25,0.35714285714285715
1013,7,ша,0.2857142857142857,аша,0.2857142857142857,раша,0.2857142857142857,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
1014,10,ст,0.3,кст,0.3,екст,0.3,0.3,,0.0,0.0,0.0,-0.3
1015,20,ти,0.95,ати,0.95,пати,0.47368421052631576,0.95,VERB,1.0,-3.5298750186953705e-13,0.1,0.050000000000000044
1016,27,жа,0.07407407407407407,ажа,0.07407407407407407,ција,0.07407407407407407,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
1017,6,ра,0.5,ора,0.5,мора,0.3333333333333333,0.5,NOUN,0.5,0.24465054211752013,0.3333333333333333,0.0
1018,63,in,0.11290322580645161,ure,0.03333333333333333,erry,0.04,0.11290322580645161,,0.0,0.0,0.0,-0.11290322580645161
1019,14,ен,0.14285714285714285,ети,0.14285714285714285,сети,0.14285714285714285,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
1020,13,ра,1.0,ара,1.0,кара,0.23076923076923078,1.0,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.0
1021,14,ум,0.07142857142857142,рум,0.07142857142857142,орум,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1022,5,ва,0.4,ува,0.4,шува,0.4,0.4,,0.0,0.0,0.0,-0.4
1023,9,ет,0.5555555555555556,лет,0.5555555555555556,олет,0.25,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1024,13,ат,0.9230769230769231,нат,0.9230769230769231,гнат,0.5384615384615384,0.9230769230769231,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.07692307692307687
1025,13,ја,0.46153846153846156,ија,0.5454545454545454,зија,0.5454545454545454,0.5454545454545454,NOUN,1.0,-3.5298750186953705e-13,0.15384615384615385,0.4545454545454546
1026,13,ин,0.36363636363636365,мин,0.36363636363636365,амин,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
1027,9,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
1028,21,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
1029,23,ца,0.08695652173913043,ица,0.08695652173913043,ница,0.1,0.1,,0.0,0.0,0.0,-0.1
1030,9,ре,0.2222222222222222,оре,0.2222222222222222,горе,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1031,6,ил,0.16666666666666666,фил,0.16666666666666666,офил,0.2,0.2,,0.0,0.0,0.0,-0.2
1032,13,ен,0.8461538461538461,ден,0.8461538461538461,иден,0.8461538461538461,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
1033,11,ра,0.18181818181818182,ира,0.18181818181818182,вира,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1034,7,ие,0.2857142857142857,рие,0.14285714285714285,крие,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1035,7,ха,0.14285714285714285,иха,0.14285714285714285,лиха,0.14285714285714285,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
1036,8,ва,0.5,ува,0.5,вува,0.5,0.5,,0.0,0.0,0.0,-0.5
1037,7,ец,0.42857142857142855,ски,0.2857142857142857,иски,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1038,28,ра,0.21428571428571427,ира,0.21428571428571427,мира,0.07142857142857142,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1039,8,ен,0.875,мен,0.875,умен,0.75,0.875,,0.0,0.0,0.0,-0.875
1040,15,ен,0.9333333333333333,ден,0.9333333333333333,аден,0.9333333333333333,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
1041,11,ње,0.09090909090909091,ање,0.09090909090909091,вање,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1042,8,ен,0.375,рен,0.375,арен,0.375,0.375,,0.0,0.0,0.0,-0.375
1043,9,ен,0.6666666666666666,чен,0.6666666666666666,учен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1044,8,ки,0.25,ски,0.25,дент,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
1045,8,но,1.0,сно,1.0,есно,0.625,1.0,ADV,1.0,-3.5298750186953705e-13,0.25,0.0
1046,13,ен,0.15384615384615385,сен,0.15384615384615385,стол,0.08333333333333333,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1047,12,ен,1.0,сен,1.0,асен,1.0,1.0,,0.0,0.0,0.0,-1.0
1048,23,ва,0.17391304347826086,ува,0.17391304347826086,пува,0.08695652173913043,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
1049,5,ла,0.2,ула,0.2,мула,0.2,0.2,,0.0,0.0,0.0,-0.2
1050,14,ше,0.7142857142857143,ише,0.7142857142857143,рише,0.21428571428571427,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1051,27,ed,0.18518518518518517,ted,0.15384615384615385,mber,0.14285714285714285,0.18518518518518517,,0.0,0.0,0.0,-0.18518518518518517
1052,8,ен,0.875,ден,0.875,еден,0.875,0.875,,0.0,0.0,0.0,-0.875
1053,11,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1054,8,на,0.375,ана,0.375,рана,0.375,0.375,ADJ,1.0,-3.5298750186953705e-13,0.25,0.625
1055,5,ка,0.2,ека,0.2,тека,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.2,0.8
1056,4,ик,0.25,мик,0.25,дмик,0.25,0.25,,0.0,0.0,0.0,-0.25
1057,6,на,0.16666666666666666,ена,0.16666666666666666,мена,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1058,11,ен,0.9090909090909091,вен,0.9090909090909091,ивен,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
1059,9,ен,0.3333333333333333,вен,0.3333333333333333,ивен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1060,78,hz,0.03896103896103896,зок,0.018867924528301886,изок,0.03225806451612903,0.03896103896103896,,0.0,0.0,0.0,-0.03896103896103896
1061,10,ва,0.7,ува,0.7,чува,0.7,0.7,VERB,1.0,-3.5298750186953705e-13,0.1,0.30000000000000004
1062,8,ен,0.125,шен,0.125,ашен,0.125,0.125,,0.0,0.0,0.0,-0.125
1063,17,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
1064,10,ен,0.2,мен,0.2,емен,0.2,0.2,,0.0,0.0,0.0,-0.2
1065,9,ка,0.2222222222222222,ини,0.2222222222222222,тини,0.25,0.25,,0.0,0.0,0.0,-0.25
1066,19,ен,1.0,бен,1.0,обен,0.5,1.0,,0.0,0.0,0.0,-1.0
1067,10,ач,0.2,зач,0.2,озач,0.2222222222222222,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.1,0.7777777777777778
1068,11,са,0.09090909090909091,аса,0.09090909090909091,ласа,0.09090909090909091,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.9090909090909091
1069,71,ки,0.056338028169014086,ски,0.058823529411764705,дски,0.03225806451612903,0.058823529411764705,NOUN,1.0,-3.5298750186953705e-13,0.014084507042253521,0.9411764705882353
1070,18,ра,1.0,ура,0.8888888888888888,тура,0.4444444444444444,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.0
1071,13,ен,0.8461538461538461,рен,0.8461538461538461,ирен,0.6923076923076923,0.8461538461538461,ADJ,1.0,-3.5298750186953705e-13,0.07692307692307693,0.15384615384615385
1072,6,ен,0.3333333333333333,лен,0.3333333333333333,илен,0.3333333333333333,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
1073,15,ен,0.7333333333333333,тен,0.6,нтен,0.6,0.7333333333333333,,0.0,0.0,0.0,-0.7333333333333333
1074,6,ем,0.5,тем,0.5,стем,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
1075,8,ни,0.25,ени,0.25,цени,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.125,0.75
1076,7,ен,0.5714285714285714,чен,0.5714285714285714,очен,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
