cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
223,5,нг,0.2,инг,0.2,тинг,0.2,0.2,,0.0,0.0,0.0,-0.2
224,31,97,0.0967741935483871,шиќ,0.034482758620689655,ишиќ,1.0,1.0,,0.0,0.0,0.0,-1.0
225,12,ки,0.6666666666666666,ски,0.6666666666666666,иски,0.5833333333333334,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
226,51,el,0.0784313725490196,bit,0.046511627906976744,ayer,0.02702702702702703,0.0784313725490196,,0.0,0.0,0.0,-0.0784313725490196
227,10,ен,0.3,тен,0.2,стен,0.2,0.3,,0.0,0.0,0.0,-0.3
228,18,ен,0.2222222222222222,зок,0.05555555555555555,озок,0.0625,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
229,18,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
230,10,ан,1.0,шан,1.0,ишан,1.0,1.0,,0.0,0.0,0.0,-1.0
231,12,ен,0.16666666666666666,вој,0.08333333333333333,звој,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
232,38,ло,0.07894736842105263,уел,0.05263157894736842,нуел,0.05714285714285714,0.07894736842105263,PROPN,1.0,-3.5298750186953705e-13,0.02631578947368421,0.9210526315789473
233,10,ма,0.2,рма,0.1,орма,0.125,0.2,,0.0,0.0,0.0,-0.2
234,6,ен,0.3333333333333333,рши,0.16666666666666666,крши,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
235,8,ие,0.25,пие,0.25,спие,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.375,0.75
236,12,ет,1.0,нет,1.0,инет,0.25,1.0,,0.0,0.0,0.0,-1.0
237,11,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
238,17,ен,0.9411764705882353,сен,0.9411764705882353,асен,0.9411764705882353,0.9411764705882353,ADJ,1.0,-3.5298750186953705e-13,0.058823529411764705,0.05882352941176472
239,14,ен,0.6428571428571429,лен,0.6428571428571429,олен,0.5,0.6428571428571429,ADJ,0.6666666666666666,0.22466157362563347,0.21428571428571427,0.023809523809523725
240,33,er,0.12121212121212122,вер,0.0625,ense,0.07407407407407407,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
241,10,ен,0.4,тен,0.3,етен,0.3,0.4,,0.0,0.0,0.0,-0.4
242,12,ка,0.16666666666666666,уша,0.16666666666666666,луша,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
243,6,ва,0.3333333333333333,ува,0.3333333333333333,ание,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
244,5,од,0.2,вод,0.25,авод,0.25,0.25,,0.0,0.0,0.0,-0.25
245,5,ње,0.6,ање,0.6,вање,0.6,0.6,,0.0,0.0,0.0,-0.6
246,19,ки,1.0,шки,1.0,ошки,1.0,1.0,,0.0,0.0,0.0,-1.0
247,10,ни,0.3,ини,0.3,тини,0.2222222222222222,0.3,,0.0,0.0,0.0,-0.3
248,19,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
249,19,не,1.0,кне,0.3684210526315789,икне,0.16666666666666666,1.0,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.0
250,7,ки,0.2857142857142857,ски,0.2857142857142857,иски,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
251,16,tm,0.125,udi,0.09090909090909091,audi,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
252,9,ен,0.7777777777777778,ден,0.7777777777777778,аден,0.7777777777777778,0.7777777777777778,NOUN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.2222222222222222
253,8,ва,0.125,ува,0.14285714285714285,шува,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.125,0.8
254,24,ен,1.0,сен,1.0,есен,1.0,1.0,ADJ,1.0,-3.5298750186953705e-13,0.041666666666666664,0.0
255,10,ва,1.0,ува,1.0,нува,0.9,1.0,,0.0,0.0,0.0,-1.0
256,9,не,0.2222222222222222,лне,0.2222222222222222,олне,0.25,0.25,,0.0,0.0,0.0,-0.25
257,10,ar,0.3,tar,0.3333333333333333,ntar,0.375,0.375,,0.0,0.0,0.0,-0.375
258,5,ен,1.0,мен,1.0,тмен,0.4,1.0,,0.0,0.0,0.0,-1.0
259,23,де,0.34782608695652173,где,0.13636363636363635,егде,0.09523809523809523,0.34782608695652173,VERB,0.4,0.4702007503250307,0.21739130434782608,0.05217391304347829
260,9,на,0.2222222222222222,цни,0.2222222222222222,оцни,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.75
261,8,ва,0.5,ава,0.5,рава,0.5,0.5,,0.0,0.0,0.0,-0.5
262,12,ти,1.0,шти,1.0,ушти,1.0,1.0,,0.0,0.0,0.0,-1.0
263,7,ца,0.2857142857142857,ица,0.2857142857142857,тикл,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
264,7,ен,0.2857142857142857,лен,0.2857142857142857,ален,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
265,7,ел,0.14285714285714285,мел,0.14285714285714285,емел,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
266,11,ан,0.5454545454545454,кан,0.18181818181818182,екан,0.2,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
267,17,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
268,10,ба,0.2,оба,0.2,роба,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.1,0.8
269,8,те,0.875,ште,0.875,иште,0.875,0.875,,0.0,0.0,0.0,-0.875
270,11,но,0.2727272727272727,тен,0.18181818181818182,ктен,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
271,4,ен,0.75,чен,0.75,ичен,0.75,0.75,,0.0,0.0,0.0,-0.75
272,8,но,0.375,лно,0.25,ално,0.25,0.375,,0.0,0.0,0.0,-0.375
273,7,не,1.0,ане,1.0,тане,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.0
274,14,не,0.2857142857142857,гне,0.21428571428571427,игне,0.23076923076923078,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7142857142857143
275,5,во,1.0,тво,1.0,штво,0.6,1.0,,0.0,0.0,0.0,-1.0
276,20,ст,0.2,ист,0.21052631578947367,ужје,0.05263157894736842,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
277,4,ка,0.25,тка,0.25,отка,0.25,0.25,,0.0,0.0,0.0,-0.25
278,7,ен,0.7142857142857143,лен,0.7142857142857143,ален,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
279,6,ва,0.16666666666666666,ува,0.16666666666666666,дува,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
280,5,зе,0.4,езе,0.4,лезе,0.4,0.4,VERB,1.0,-3.5298750186953705e-13,0.2,0.6
281,8,ев,0.125,чев,0.125,нчев,0.125,0.125,,0.0,0.0,0.0,-0.125
282,9,ил,0.2222222222222222,тил,0.2222222222222222,стил,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
283,33,та,0.06060606060606061,ube,0.034482758620689655,tube,0.04,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
284,48,ма,0.0625,бир,0.041666666666666664,мбир,0.043478260869565216,0.0625,,0.0,0.0,0.0,-0.0625
285,16,си,0.3125,аси,0.3125,ласи,0.3125,0.3125,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.6875
286,4,ен,0.25,ден,0.25,оден,0.25,0.25,ADV,1.0,-3.5298750186953705e-13,0.25,0.75
287,14,ње,0.21428571428571427,ање,0.21428571428571427,вање,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
288,56,от,0.07407407407407407,нај,0.05555555555555555,уќан,0.14285714285714285,0.14285714285714285,SCONJ,1.0,-3.5298750186953705e-13,0.017857142857142856,0.8571428571428572
289,7,ја,0.8571428571428571,ија,0.8571428571428571,ција,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
290,14,ор,0.14285714285714285,тор,0.14285714285714285,орен,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
291,7,ен,1.0,ден,1.0,оден,1.0,1.0,,0.0,0.0,0.0,-1.0
292,19,ли,0.21052631578947367,тли,0.21052631578947367,етли,0.21052631578947367,0.21052631578947367,SCONJ,0.5,0.24465054211752013,0.10526315789473684,0.2894736842105263
293,10,ра,0.7,ира,0.7,зира,0.7,0.7,,0.0,0.0,0.0,-0.7
294,7,ни,0.2857142857142857,ени,0.2857142857142857,цени,0.2857142857142857,0.2857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
295,7,ие,0.14285714285714285,ние,0.14285714285714285,ение,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
296,15,ен,1.0,тен,1.0,итен,1.0,1.0,,0.0,0.0,0.0,-1.0
297,6,ан,0.16666666666666666,јан,0.16666666666666666,ијан,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
298,20,рд,0.5,ард,0.4,берт,0.1,0.5,,0.0,0.0,0.0,-0.5
299,8,ша,0.25,аша,0.25,раша,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.125,0.75
300,8,ен,0.875,ден,0.875,уден,1.0,1.0,,0.0,0.0,0.0,-1.0
301,11,ки,0.18181818181818182,ски,0.18181818181818182,тски,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
302,5,че,0.4,нче,0.4,енче,0.4,0.4,NOUN,1.0,-3.5298750186953705e-13,0.2,0.6
303,37,el,0.1111111111111111,iel,0.06060606060606061,riel,0.06896551724137931,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
304,8,ње,0.125,ање,0.125,вање,0.125,0.125,,0.0,0.0,0.0,-0.125
305,11,ер,0.09090909090909091,мер,0.09090909090909091,имер,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
306,20,ad,0.1,ead,0.1,read,0.05555555555555555,0.1,,0.0,0.0,0.0,-0.1
307,7,на,0.8571428571428571,ина,0.8571428571428571,мина,0.8571428571428571,0.8571428571428571,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.1428571428571429
308,4,ки,0.5,ски,0.5,рски,0.5,0.5,,0.0,0.0,0.0,-0.5
309,9,де,0.2222222222222222,аде,0.2222222222222222,јаде,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.2222222222222222,0.7777777777777778
310,8,ов,0.14285714285714285,нов,0.14285714285714285,анов,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
311,12,ен,0.3333333333333333,ана,0.08333333333333333,рана,0.08333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
312,23,мс,0.08695652173913043,ски,0.043478260869565216,нски,0.05,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
313,9,ен,0.2222222222222222,тен,0.2222222222222222,стен,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
314,2,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
315,4,ои,0.75,рои,0.75,брои,0.75,0.75,,0.0,0.0,0.0,-0.75
316,28,00,1.0,500,0.25,1500,0.047619047619047616,1.0,,0.0,0.0,0.0,-1.0
317,4,ќи,0.75,јќи,0.75,ајќи,0.75,0.75,,0.0,0.0,0.0,-0.75
318,8,на,1.0,ана,0.875,рана,0.375,1.0,,0.0,0.0,0.0,-1.0
319,10,кл,0.2,икл,0.2,цикл,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
320,9,ма,0.5555555555555556,ема,0.5555555555555556,рема,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
321,10,ес,0.1,тес,0.1,етес,0.1,0.1,,0.0,0.0,0.0,-0.1
322,12,ло,0.25,ило,0.25,нило,0.2727272727272727,0.2727272727272727,ADJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.7272727272727273
323,13,ка,0.3076923076923077,ика,0.3076923076923077,тика,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
324,10,ан,0.2,ран,0.2,иран,0.2,0.2,,0.0,0.0,0.0,-0.2
325,54,na,0.09259259259259259,ran,0.05660377358490566,oran,0.044444444444444446,0.09259259259259259,,0.0,0.0,0.0,-0.09259259259259259
326,10,да,0.5,нда,0.5,анда,0.5,0.5,,0.0,0.0,0.0,-0.5
327,33,mp,0.06451612903225806,hot,0.09523809523809523,shot,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
328,10,ку,0.1,еку,0.1,реку,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
329,8,да,0.125,уда,0.125,нуда,0.14285714285714285,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.125,0.8571428571428572
330,10,ен,0.2,вен,0.1,твен,0.1,0.2,VERB,1.0,-3.5298750186953705e-13,0.2,0.8
331,6,ва,1.0,ува,1.0,зува,0.5,1.0,,0.0,0.0,0.0,-1.0
332,11,ен,0.7272727272727273,ден,0.7272727272727273,иден,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
333,8,ен,0.75,тен,0.75,етен,0.375,0.75,,0.0,0.0,0.0,-0.75
334,4,ен,0.25,вен,0.25,твен,0.25,0.25,ADV,1.0,-3.5298750186953705e-13,0.25,0.75
335,10,ни,0.2,они,0.2,тони,0.2,0.2,,0.0,0.0,0.0,-0.2
336,9,ец,0.3333333333333333,нец,0.3333333333333333,енец,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
337,7,ње,0.14285714285714285,ање,0.14285714285714285,рање,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
338,9,ан,0.5555555555555556,ван,0.5555555555555556,уван,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
339,5,ен,0.4,жен,0.4,ужен,0.4,0.4,,0.0,0.0,0.0,-0.4
340,9,же,0.1111111111111111,аже,0.1111111111111111,каже,0.1111111111111111,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.2222222222222222,0.8888888888888888
341,11,ва,0.9090909090909091,ува,0.9090909090909091,кува,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
342,19,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
343,9,ди,0.2222222222222222,еди,0.2222222222222222,леди,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
344,10,че,0.8,вче,0.4,авче,0.3333333333333333,0.8,,0.0,0.0,0.0,-0.8
345,6,ра,0.3333333333333333,цес,0.16666666666666666,оцес,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
346,12,ки,1.0,ски,1.0,ески,1.0,1.0,,0.0,0.0,0.0,-1.0
347,8,еб,0.125,реб,0.125,греб,0.125,0.125,,0.0,0.0,0.0,-0.125
348,16,ив,0.1875,лив,0.125,рлив,0.14285714285714285,0.1875,,0.0,0.0,0.0,-0.1875
349,14,ки,0.5,ски,0.5,дски,0.21428571428571427,0.5,,0.0,0.0,0.0,-0.5
350,7,ја,0.42857142857142855,ија,0.42857142857142855,пија,0.3333333333333333,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
351,8,ап,0.25,тап,0.25,пало,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
352,8,ен,0.5,рен,0.5,орен,0.25,0.5,,0.0,0.0,0.0,-0.5
353,10,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
354,13,ри,0.15384615384615385,ари,0.15384615384615385,дари,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
355,10,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
356,7,ви,0.42857142857142855,ави,0.42857142857142855,бави,0.42857142857142855,0.42857142857142855,ADJ,0.5,0.24465054211752013,0.2857142857142857,0.07142857142857145
357,11,ен,0.8181818181818182,вен,0.7272727272727273,овен,0.7272727272727273,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
358,9,де,0.1111111111111111,јде,0.1111111111111111,ајде,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
359,5,ва,0.4,ави,0.2,јави,0.2,0.4,VERB,1.0,-3.5298750186953705e-13,0.2,0.6
360,7,ва,0.7142857142857143,ува,0.7142857142857143,лува,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
361,12,ик,1.0,ник,1.0,тник,1.0,1.0,,0.0,0.0,0.0,-1.0
362,5,ње,0.8,ање,0.8,рање,0.8,0.8,,0.0,0.0,0.0,-0.8
363,11,ње,0.8181818181818182,ење,0.7272727272727273,иење,0.6363636363636364,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
364,4,ет,0.25,вет,0.25,цвет,0.25,0.25,,0.0,0.0,0.0,-0.25
365,5,ба,0.2,рба,0.2,орба,0.25,0.25,,0.0,0.0,0.0,-0.25
366,22,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
367,7,ки,0.5714285714285714,ски,0.5714285714285714,иски,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
368,12,ка,1.0,нка,1.0,анка,0.9166666666666666,1.0,,0.0,0.0,0.0,-1.0
369,7,ен,0.7142857142857143,ден,0.7142857142857143,аден,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
370,9,ен,0.2222222222222222,вен,0.2222222222222222,авен,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
371,28,ње,1.0,ење,1.0,рење,0.21428571428571427,1.0,,0.0,0.0,0.0,-1.0
372,11,ни,0.36363636363636365,ани,0.36363636363636365,рани,0.36363636363636365,0.36363636363636365,ADJ,0.6666666666666666,0.22466157362563347,0.2727272727272727,0.303030303030303
373,8,ва,0.625,ува,0.625,жува,0.625,0.625,,0.0,0.0,0.0,-0.625
374,33,ст,0.12121212121212122,ест,0.12121212121212122,фест,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
375,9,ка,0.2222222222222222,ача,0.2222222222222222,рача,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
376,8,ње,0.25,ање,0.25,тига,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.125,0.75
377,7,на,0.2857142857142857,ина,0.2857142857142857,нина,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
378,8,рт,0.25,врт,0.25,сврт,0.25,0.25,,0.0,0.0,0.0,-0.25
379,5,ен,0.8,ден,0.8,еден,0.8,0.8,,0.0,0.0,0.0,-0.8
380,9,ни,0.2222222222222222,мош,0.1111111111111111,омош,0.1111111111111111,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
381,8,ма,0.625,ема,0.625,наку,0.2857142857142857,0.625,,0.0,0.0,0.0,-0.625
382,8,ва,0.375,ува,0.375,чува,0.375,0.375,,0.0,0.0,0.0,-0.375
383,20,ce,0.4,ice,0.4,work,0.15789473684210525,0.4,,0.0,0.0,0.0,-0.4
384,7,ја,1.0,ија,1.0,сија,0.8571428571428571,1.0,,0.0,0.0,0.0,-1.0
385,16,ор,1.0,тор,1.0,ктор,1.0,1.0,,0.0,0.0,0.0,-1.0
386,4,ки,0.25,ски,0.25,нски,0.25,0.25,,0.0,0.0,0.0,-0.25
387,10,ја,0.3,ија,0.3,тија,0.2,0.3,,0.0,0.0,0.0,-0.3
388,9,ри,0.7777777777777778,ари,0.6666666666666666,хари,0.14285714285714285,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
389,22,ce,0.09090909090909091,ace,0.125,pace,0.125,0.125,,0.0,0.0,0.0,-0.125
390,2,ан,0.5,ран,0.5,иран,0.5,0.5,,0.0,0.0,0.0,-0.5
391,5,ка,0.6,тка,0.6,етка,0.6,0.6,,0.0,0.0,0.0,-0.6
392,5,ен,0.2,лен,0.2,ален,0.2,0.2,,0.0,0.0,0.0,-0.2
393,33,re,0.09090909090909091,ion,0.10344827586206896,tion,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
394,12,ен,0.9166666666666666,лен,0.9166666666666666,ален,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
395,8,ен,0.25,тап,0.125,стап,0.125,0.25,,0.0,0.0,0.0,-0.25
396,7,ва,0.7142857142857143,ува,0.7142857142857143,тува,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
397,11,он,0.7272727272727273,рон,0.7272727272727273,дрон,0.2,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
398,14,во,1.0,тво,0.9285714285714286,ство,0.9230769230769231,1.0,,0.0,0.0,0.0,-1.0
399,30,ње,1.0,ење,1.0,шење,0.2413793103448276,1.0,,0.0,0.0,0.0,-1.0
400,29,on,0.9655172413793104,ion,1.0,tion,0.7777777777777778,1.0,,0.0,0.0,0.0,-1.0
401,12,ra,0.25,pel,0.08333333333333333,opel,0.1,0.25,,0.0,0.0,0.0,-0.25
402,67,ен,0.13432835820895522,ост,0.031746031746031744,ност,0.034482758620689655,0.13432835820895522,,0.0,0.0,0.0,-0.13432835820895522
403,10,ен,0.2,ден,0.2,аден,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.1,0.8
404,6,ер,0.3333333333333333,тер,0.3333333333333333,ктер,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
405,18,во,0.5,ово,0.5,ново,0.17647058823529413,0.5,,0.0,0.0,0.0,-0.5
406,15,ла,0.9333333333333333,ала,0.9285714285714286,дала,0.15384615384615385,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
407,13,ст,0.23076923076923078,уст,0.23076923076923078,пуст,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
408,11,ва,0.45454545454545453,ува,0.36363636363636365,кува,0.36363636363636365,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
409,5,он,0.4,ион,0.4,лион,0.4,0.4,,0.0,0.0,0.0,-0.4
410,7,са,1.0,аса,0.8571428571428571,наса,0.16666666666666666,1.0,,0.0,0.0,0.0,-1.0
411,6,ен,1.0,чен,1.0,очен,1.0,1.0,,0.0,0.0,0.0,-1.0
412,28,ns,0.07407407407407407,com,0.07692307692307693,орма,0.05,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
413,7,ки,0.2857142857142857,ски,0.2857142857142857,дент,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
414,18,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
415,24,ие,0.625,ние,0.5833333333333334,ение,0.5833333333333334,0.625,,0.0,0.0,0.0,-0.625
416,61,ан,0.04918032786885246,ник,0.03278688524590164,лник,0.03773584905660377,0.04918032786885246,NOUN,1.0,-3.5298750186953705e-13,0.01639344262295082,0.9508196721311475
417,108,ен,0.056074766355140186,ник,0.028037383177570093,олја,0.0196078431372549,0.056074766355140186,DET,1.0,-3.5298750186953705e-13,0.027777777777777776,0.9439252336448598
418,32,он,0.06451612903225806,ери,0.06666666666666667,ерик,0.07407407407407407,0.07407407407407407,,0.0,0.0,0.0,-0.07407407407407407
419,14,ст,1.0,ост,0.9285714285714286,ност,0.7857142857142857,1.0,,0.0,0.0,0.0,-1.0
420,9,ње,0.4444444444444444,ање,0.4444444444444444,вање,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
421,21,ма,0.09523809523809523,иво,0.05,ниво,0.05263157894736842,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
422,8,ив,0.875,лив,0.875,длив,0.625,0.875,,0.0,0.0,0.0,-0.875
423,28,ат,0.10714285714285714,бор,0.07692307692307693,дбор,0.05,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
424,8,да,1.0,ада,1.0,нада,0.2857142857142857,1.0,,0.0,0.0,0.0,-1.0
425,9,би,0.2222222222222222,аби,0.2222222222222222,лаби,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
