cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
822,15,ва,0.13333333333333333,тос,0.06666666666666667,стос,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
823,16,ка,0.1875,чан,0.1875,ачан,0.1875,0.1875,VERB,1.0,-3.5298750186953705e-13,0.0625,0.8125
824,19,ва,0.21052631578947367,ува,0.15789473684210525,вува,0.15789473684210525,0.21052631578947367,VERB,1.0,-3.5298750186953705e-13,0.15789473684210525,0.7894736842105263
825,23,ов,0.9565217391304348,тов,0.45454545454545453,итов,0.23076923076923078,0.9565217391304348,,0.0,0.0,0.0,-0.9565217391304348
826,22,ст,0.9090909090909091,ост,0.8636363636363636,ност,0.9047619047619048,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
827,16,нк,0.1875,енк,0.1875,илер,0.14285714285714285,0.1875,,0.0,0.0,0.0,-0.1875
828,25,ен,0.2,ати,0.16,чати,0.16,0.2,,0.0,0.0,0.0,-0.2
829,73,ов,0.1780821917808219,ров,0.0684931506849315,аров,0.05555555555555555,0.1780821917808219,,0.0,0.0,0.0,-0.1780821917808219
830,43,ен,0.37209302325581395,рен,0.06976744186046512,смен,0.047619047619047616,0.37209302325581395,,0.0,0.0,0.0,-0.37209302325581395
831,60,ја,0.4166666666666667,ија,0.4166666666666667,лија,0.13333333333333333,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
832,31,ње,1.0,ање,0.967741935483871,рање,0.8387096774193549,1.0,,0.0,0.0,0.0,-1.0
833,24,ка,0.08333333333333333,апи,0.041666666666666664,тапи,0.041666666666666664,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
834,35,нт,0.08571428571428572,аго,0.05714285714285714,јаго,0.06060606060606061,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
835,18,та,0.5,ета,0.5,лета,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.5
836,16,ен,0.1875,ава,0.125,арен,0.13333333333333333,0.1875,,0.0,0.0,0.0,-0.1875
837,19,да,0.2631578947368421,зда,0.21052631578947367,езда,0.21052631578947367,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
838,22,ја,1.0,ија,1.0,нија,1.0,1.0,,0.0,0.0,0.0,-1.0
839,67,ен,0.1044776119402985,ион,0.04477611940298507,ипро,0.03125,0.1044776119402985,,0.0,0.0,0.0,-0.1044776119402985
840,37,ка,0.13513513513513514,тел,0.08333333333333333,ател,0.08571428571428572,0.13513513513513514,NOUN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.8648648648648649
841,11,не,0.2727272727272727,гне,0.2727272727272727,игне,0.2727272727272727,0.2727272727272727,VERB,1.0,-3.5298750186953705e-13,0.2727272727272727,0.7272727272727273
842,12,но,0.75,сно,0.5833333333333334,есно,0.5833333333333334,0.75,ADV,1.0,-3.5298750186953705e-13,0.08333333333333333,0.25
843,74,ка,0.32432432432432434,рка,0.22972972972972974,ерка,0.16666666666666666,0.32432432432432434,,0.0,0.0,0.0,-0.32432432432432434
844,19,за,0.15789473684210525,ана,0.10526315789473684,рана,0.11764705882352941,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
845,85,ин,0.08235294117647059,ида,0.03529411764705882,нора,0.025,0.08235294117647059,,0.0,0.0,0.0,-0.08235294117647059
846,15,но,0.2,тно,0.13333333333333333,ктно,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
847,32,ка,0.28125,ика,0.1875,дика,0.13333333333333333,0.28125,NOUN,1.0,-3.5298750186953705e-13,0.03125,0.71875
848,14,ку,0.21428571428571427,еку,0.21428571428571427,леку,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
849,12,ен,0.25,чен,0.16666666666666666,ачен,0.18181818181818182,0.25,,0.0,0.0,0.0,-0.25
850,8,ја,0.375,ија,0.375,ција,0.375,0.375,,0.0,0.0,0.0,-0.375
851,43,ка,0.09302325581395349,нка,0.07317073170731707,анка,0.08333333333333333,0.09302325581395349,,0.0,0.0,0.0,-0.09302325581395349
852,23,ни,0.13043478260869565,ика,0.043478260869565216,лика,0.045454545454545456,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
853,12,ри,0.4166666666666667,ери,0.4166666666666667,вери,0.4,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
854,9,ен,0.4444444444444444,оен,0.3333333333333333,тоен,0.3333333333333333,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
855,13,ен,0.15384615384615385,ант,0.15384615384615385,зија,0.09090909090909091,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
856,11,но,0.6363636363636364,оно,0.5454545454545454,атно,0.1,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
857,17,ме,0.9411764705882353,еме,0.4117647058823529,теме,0.13333333333333333,0.9411764705882353,PRON,1.0,-3.5298750186953705e-13,0.058823529411764705,0.05882352941176472
858,15,ње,0.2,ање,0.2,ложи,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
859,10,ње,0.5,ање,0.5,вање,0.5,0.5,,0.0,0.0,0.0,-0.5
860,14,пи,0.14285714285714285,епи,0.14285714285714285,лепи,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
861,18,ње,0.2222222222222222,ање,0.2222222222222222,вање,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
862,11,ер,0.36363636363636365,дер,0.36363636363636365,ндер,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
863,8,ан,0.25,бан,0.25,ебан,0.25,0.25,,0.0,0.0,0.0,-0.25
864,14,ша,0.35714285714285715,еша,0.35714285714285715,меша,0.35714285714285715,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
865,133,an,0.03007518796992481,ium,0.016129032258064516,line,0.018691588785046728,0.03007518796992481,,0.0,0.0,0.0,-0.03007518796992481
866,10,ат,0.2,рат,0.2,врат,0.2,0.2,,0.0,0.0,0.0,-0.2
867,5,ње,0.2,ање,0.2,вање,0.2,0.2,,0.0,0.0,0.0,-0.2
868,24,оу,0.16666666666666666,соу,0.09090909090909091,ница,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
869,12,ст,0.16666666666666666,лен,0.08333333333333333,ален,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
870,23,ен,0.7391304347826086,шен,0.6086956521739131,ешен,0.6666666666666666,0.7391304347826086,ADJ,1.0,-3.5298750186953705e-13,0.043478260869565216,0.26086956521739135
871,25,10,0.045454545454545456,,0.0,,0.0,0.045454545454545456,NUM,1.0,-3.5298750186953705e-13,0.04,0.9545454545454546
872,13,но,0.5384615384615384,лно,0.38461538461538464,ално,0.4166666666666667,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
873,19,на,0.5789473684210527,ина,0.5789473684210527,тина,0.5555555555555556,0.5789473684210527,PRON,1.0,-3.5298750186953705e-13,0.05263157894736842,0.42105263157894735
874,73,er,1.0,ter,0.18055555555555555,ster,0.07246376811594203,1.0,,0.0,0.0,0.0,-1.0
875,55,ay,0.12727272727272726,day,0.1320754716981132,mber,0.09090909090909091,0.1320754716981132,,0.0,0.0,0.0,-0.1320754716981132
876,84,ди,0.047619047619047616,дог,0.023809523809523808,аркс,0.02564102564102564,0.047619047619047616,,0.0,0.0,0.0,-0.047619047619047616
877,14,ма,0.42857142857142855,лма,0.42857142857142855,лман,0.35714285714285715,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
878,43,ка,0.09302325581395349,бил,0.07142857142857142,обил,0.07692307692307693,0.09302325581395349,NOUN,1.0,-3.5298750186953705e-13,0.046511627906976744,0.9069767441860466
879,9,ја,0.5555555555555556,ија,0.5555555555555556,мија,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
880,36,ва,0.5555555555555556,ува,0.5555555555555556,нува,0.19444444444444445,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
881,9,ро,0.2222222222222222,бро,0.2222222222222222,ебро,0.2222222222222222,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.3333333333333333,0.7777777777777778
882,9,ра,0.8888888888888888,ира,0.8888888888888888,нира,0.7777777777777778,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
883,22,ва,0.22727272727272727,ува,0.18181818181818182,рани,0.09090909090909091,0.22727272727272727,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.7727272727272727
884,36,ри,0.1111111111111111,ори,0.1111111111111111,лаче,0.05555555555555555,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.027777777777777776,0.8888888888888888
885,8,ен,0.125,сен,0.125,асен,0.125,0.125,,0.0,0.0,0.0,-0.125
886,15,на,0.5333333333333333,ина,0.5333333333333333,дина,0.5333333333333333,0.5333333333333333,,0.0,0.0,0.0,-0.5333333333333333
887,8,ес,0.125,рес,0.125,трес,0.125,0.125,,0.0,0.0,0.0,-0.125
888,39,не,0.10256410256410256,нат,0.07692307692307693,пржи,0.07692307692307693,0.10256410256410256,VERB,1.0,-3.5298750186953705e-13,0.02564102564102564,0.8974358974358975
889,7,ра,0.42857142857142855,ира,0.42857142857142855,нира,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
890,6,ст,0.3333333333333333,ост,0.3333333333333333,ност,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
891,10,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
892,9,он,0.1111111111111111,лон,0.1111111111111111,клон,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
893,8,ик,0.5,ник,0.5,рник,0.5,0.5,,0.0,0.0,0.0,-0.5
894,57,ја,0.2982456140350877,ија,0.2982456140350877,роза,0.16363636363636364,0.2982456140350877,,0.0,0.0,0.0,-0.2982456140350877
895,9,ен,0.2222222222222222,жба,0.1111111111111111,ожба,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
896,9,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
897,14,ин,0.14285714285714285,рин,0.14285714285714285,арин,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
898,10,во,0.3,ово,0.2,ново,0.2,0.3,,0.0,0.0,0.0,-0.3
899,63,ја,0.07936507936507936,ија,0.06349206349206349,бели,0.03389830508474576,0.07936507936507936,,0.0,0.0,0.0,-0.07936507936507936
900,31,ст,0.3225806451612903,ост,0.3225806451612903,ност,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
901,61,ар,0.06557377049180328,ров,0.04918032786885246,оров,0.05357142857142857,0.06557377049180328,NOUN,1.0,-3.5298750186953705e-13,0.01639344262295082,0.9344262295081968
902,4,ју,0.25,вју,0.25,рвју,0.25,0.25,,0.0,0.0,0.0,-0.25
903,13,ен,0.23076923076923078,ува,0.15384615384615385,вање,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
904,16,ен,0.25,вен,0.125,авен,0.13333333333333333,0.25,,0.0,0.0,0.0,-0.25
905,18,ди,0.16666666666666666,еди,0.16666666666666666,леди,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
906,7,ње,0.2857142857142857,ање,0.2857142857142857,рање,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
907,27,ст,0.9259259259259259,ост,0.9259259259259259,ност,0.9259259259259259,0.9259259259259259,,0.0,0.0,0.0,-0.9259259259259259
908,28,ан,0.6071428571428571,жан,0.42857142857142855,ажан,0.2222222222222222,0.6071428571428571,,0.0,0.0,0.0,-0.6071428571428571
909,8,но,0.125,вно,0.125,ивно,0.125,0.125,,0.0,0.0,0.0,-0.125
910,22,ак,0.13636363636363635,нак,0.13636363636363635,знак,0.15,0.15,,0.0,0.0,0.0,-0.15
911,14,ва,0.35714285714285715,ави,0.2857142857142857,тави,0.2857142857142857,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
912,10,ва,0.5,ува,0.5,жува,0.4,0.5,,0.0,0.0,0.0,-0.5
913,55,ал,0.09090909090909091,еал,0.07272727272727272,реал,0.07547169811320754,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
914,38,ва,0.47368421052631576,ува,0.34210526315789475,рува,0.18421052631578946,0.47368421052631576,,0.0,0.0,0.0,-0.47368421052631576
915,38,ње,1.0,ање,0.868421052631579,кање,0.21052631578947367,1.0,,0.0,0.0,0.0,-1.0
916,12,ен,0.3333333333333333,рен,0.25,ирен,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
917,10,де,0.2,рде,0.2222222222222222,орде,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
918,15,ње,0.4,ање,0.4,вање,0.26666666666666666,0.4,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.6
919,10,ње,0.2,ање,0.2,вање,0.2,0.2,,0.0,0.0,0.0,-0.2
920,33,ng,0.15151515151515152,our,0.09090909090909091,rail,0.07407407407407407,0.15151515151515152,,0.0,0.0,0.0,-0.15151515151515152
921,10,ра,0.1,ира,0.1,рира,0.1,0.1,,0.0,0.0,0.0,-0.1
922,18,ра,0.9444444444444444,ура,0.9444444444444444,тура,0.4117647058823529,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
923,15,ди,0.3333333333333333,нди,0.3333333333333333,анди,0.3076923076923077,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
924,22,пи,0.3181818181818182,опи,0.3181818181818182,топи,0.2727272727272727,0.3181818181818182,,0.0,0.0,0.0,-0.3181818181818182
925,49,ер,0.08163265306122448,вак,0.041666666666666664,овиќ,0.022222222222222223,0.08163265306122448,,0.0,0.0,0.0,-0.08163265306122448
926,11,ва,0.36363636363636365,ува,0.36363636363636365,нува,0.36363636363636365,0.36363636363636365,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.6363636363636364
927,19,ан,0.21052631578947367,јан,0.21052631578947367,рјан,0.21052631578947367,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
928,14,но,1.0,ино,1.0,дино,0.15384615384615385,1.0,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0
929,21,но,0.7619047619047619,чно,0.42857142857142855,ично,0.42857142857142855,0.7619047619047619,ADV,0.5,0.24465054211752013,0.09523809523809523,-0.26190476190476186
930,53,ла,0.07547169811320754,рем,0.03773584905660377,крем,0.04081632653061224,0.07547169811320754,NOUN,1.0,-3.5298750186953705e-13,0.05660377358490566,0.9245283018867925
931,17,ав,0.8235294117647058,лав,0.25,плав,0.18181818181818182,0.8235294117647058,,0.0,0.0,0.0,-0.8235294117647058
932,7,ка,0.14285714285714285,тка,0.14285714285714285,етка,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
933,23,ја,0.5217391304347826,ија,0.5217391304347826,џија,0.25,0.5217391304347826,,0.0,0.0,0.0,-0.5217391304347826
934,21,ее,1.0,лее,0.35,ивее,0.1875,1.0,,0.0,0.0,0.0,-1.0
935,7,ан,0.2857142857142857,ран,0.2857142857142857,оран,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
936,23,ов,0.5217391304347826,лов,0.43478260869565216,елов,0.21739130434782608,0.5217391304347826,,0.0,0.0,0.0,-0.5217391304347826
937,15,ва,0.26666666666666666,ува,0.2,ание,0.13333333333333333,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
938,9,ши,0.3333333333333333,рши,0.3333333333333333,крши,0.375,0.375,,0.0,0.0,0.0,-0.375
939,36,85,0.027777777777777776,185,0.027777777777777776,1862,0.03333333333333333,0.03333333333333333,,0.0,0.0,0.0,-0.03333333333333333
940,12,ра,0.5,ира,0.5,нира,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
941,20,ер,0.2,чер,0.2,ечер,0.21052631578947367,0.21052631578947367,ADV,0.6666666666666666,0.22466157362563347,0.15,0.45614035087719296
942,36,ха,0.05555555555555555,аха,0.05714285714285714,хаха,0.06060606060606061,0.06060606060606061,,0.0,0.0,0.0,-0.06060606060606061
943,97,кс,0.05154639175257732,ија,0.021505376344086023,ција,0.024691358024691357,0.05154639175257732,,0.0,0.0,0.0,-0.05154639175257732
944,14,ва,0.5,ува,0.5,лува,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.5
945,11,ен,0.2727272727272727,ост,0.18181818181818182,ност,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
946,5,ва,0.4,ува,0.2,вува,0.2,0.4,,0.0,0.0,0.0,-0.4
947,7,ен,0.2857142857142857,лен,0.2857142857142857,ален,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
948,12,во,0.5833333333333334,тво,0.5833333333333334,ство,0.6363636363636364,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
949,20,ки,0.2,ски,0.2,тски,0.21052631578947367,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
950,13,ов,0.15384615384615385,нио,0.07692307692307693,онио,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
951,18,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
952,11,ок,0.18181818181818182,шок,0.18181818181818182,ишок,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
953,16,ен,0.1875,лет,0.125,олет,0.125,0.1875,,0.0,0.0,0.0,-0.1875
954,49,nd,0.16326530612244897,und,0.14583333333333334,ound,0.13636363636363635,0.16326530612244897,,0.0,0.0,0.0,-0.16326530612244897
955,8,ен,0.375,жен,0.375,ожен,0.375,0.375,NOUN,1.0,-3.5298750186953705e-13,0.125,0.625
956,10,нг,1.0,инг,1.0,ринг,0.7777777777777778,1.0,,0.0,0.0,0.0,-1.0
957,32,ка,0.96875,нка,0.9375,анка,0.9375,0.96875,,0.0,0.0,0.0,-0.96875
958,20,ва,0.6,ува,0.55,нува,0.2631578947368421,0.6,VERB,0.5,0.3669758131762802,0.2,-0.09999999999999998
959,92,ја,0.20652173913043478,ија,0.1956521739130435,ција,0.13186813186813187,0.20652173913043478,,0.0,0.0,0.0,-0.20652173913043478
960,18,ив,0.8888888888888888,лив,0.8888888888888888,рлив,0.3888888888888889,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
961,5,ор,0.2,зор,0.2,нзор,0.2,0.2,,0.0,0.0,0.0,-0.2
962,23,ај,0.4782608695652174,рај,0.38095238095238093,арај,0.11764705882352941,0.4782608695652174,VERB,0.5,0.24465054211752013,0.08695652173913043,0.021739130434782594
963,12,та,0.25,ата,0.25,лата,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
964,12,ње,0.25,ење,0.16666666666666666,еење,0.08333333333333333,0.25,,0.0,0.0,0.0,-0.25
965,14,ње,0.14285714285714285,ање,0.14285714285714285,рање,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
966,42,до,0.09523809523809523,едо,0.09523809523809523,дедо,0.05263157894736842,0.09523809523809523,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.9047619047619048
967,28,ен,0.25,ден,0.14285714285714285,уден,0.15384615384615385,0.25,VERB,1.0,-3.5298750186953705e-13,0.03571428571428571,0.75
968,14,ки,0.21428571428571427,ски,0.21428571428571427,иски,0.14285714285714285,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
969,113,ај,0.044642857142857144,топ,0.02040816326530612,стоп,0.02666666666666667,0.044642857142857144,,0.0,0.0,0.0,-0.044642857142857144
970,10,ва,0.2,ува,0.2,дува,0.1,0.2,,0.0,0.0,0.0,-0.2
971,12,ки,0.16666666666666666,ски,0.18181818181818182,иски,0.2,0.2,,0.0,0.0,0.0,-0.2
972,11,ен,0.6363636363636364,шен,0.6363636363636364,ршен,0.5454545454545454,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
973,20,ст,0.15,ост,0.15,вост,0.1111111111111111,0.15,,0.0,0.0,0.0,-0.15
974,18,та,0.1111111111111111,али,0.1111111111111111,кали,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
975,11,ат,0.18181818181818182,нат,0.2,нува,0.1111111111111111,0.2,PRON,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8
976,9,но,0.1111111111111111,лно,0.1111111111111111,ално,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
977,12,ив,0.3333333333333333,лив,0.3333333333333333,тлив,0.3333333333333333,0.3333333333333333,ADJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.6666666666666667
978,8,ја,0.125,ија,0.125,дија,0.125,0.125,,0.0,0.0,0.0,-0.125
979,16,ја,0.5,ија,0.5,рија,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
980,13,ик,0.15384615384615385,ник,0.15384615384615385,рада,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
981,14,ње,0.2857142857142857,ање,0.2857142857142857,вање,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
982,52,ре,0.11538461538461539,нај,0.023255813953488372,стиг,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
983,19,ст,0.5263157894736842,ест,0.5263157894736842,фест,0.5625,0.5625,,0.0,0.0,0.0,-0.5625
984,33,це,0.12121212121212122,ово,0.09375,ково,0.0625,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
985,5,нт,0.2,ент,0.2,мент,0.2,0.2,,0.0,0.0,0.0,-0.2
986,28,ње,0.5357142857142857,ање,0.4642857142857143,вање,0.39285714285714285,0.5357142857142857,NOUN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.4642857142857143
987,14,ца,0.07142857142857142,ица,0.07142857142857142,ница,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
988,11,ва,0.36363636363636365,ува,0.36363636363636365,кува,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
989,24,ки,0.25,ски,0.2608695652173913,тски,0.13043478260869565,0.2608695652173913,,0.0,0.0,0.0,-0.2608695652173913
990,63,ка,0.06349206349206349,ија,0.04838709677419355,знис,0.041666666666666664,0.06349206349206349,,0.0,0.0,0.0,-0.06349206349206349
991,45,да,0.15555555555555556,нда,0.15555555555555556,инда,0.06976744186046512,0.15555555555555556,,0.0,0.0,0.0,-0.15555555555555556
992,6,ст,0.16666666666666666,ост,0.16666666666666666,ност,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
993,34,ка,0.08823529411764706,пис,0.08823529411764706,опис,0.08823529411764706,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
994,19,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
995,15,ry,0.13333333333333333,ory,0.14285714285714285,tory,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
996,61,во,0.26229508196721313,ево,0.16666666666666666,шево,0.0847457627118644,0.26229508196721313,,0.0,0.0,0.0,-0.26229508196721313
997,18,ен,0.5555555555555556,сен,0.3888888888888889,есен,0.3333333333333333,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
998,11,ње,0.2727272727272727,ање,0.2727272727272727,рање,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
999,9,ра,0.5555555555555556,ира,0.5555555555555556,цира,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1000,7,но,0.2857142857142857,вно,0.2857142857142857,ивно,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1001,14,ва,0.5714285714285714,ува,0.5714285714285714,зува,0.5,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1002,9,ае,0.3333333333333333,рае,0.3333333333333333,трае,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1003,13,ње,0.9230769230769231,ање,0.9230769230769231,ѓање,0.9230769230769231,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
1004,38,ње,1.0,ање,0.9210526315789473,вање,0.7368421052631579,1.0,,0.0,0.0,0.0,-1.0
1005,10,та,0.1,нта,0.1,ента,0.1,0.1,NOUN,1.0,-3.5298750186953705e-13,0.1,0.9
1006,14,та,0.42857142857142855,шта,0.42857142857142855,ушта,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1007,14,ен,0.21428571428571427,чен,0.21428571428571427,ичен,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1008,13,ен,0.9230769230769231,тен,0.6153846153846154,етен,0.6153846153846154,0.9230769230769231,ADJ,1.0,-3.5298750186953705e-13,0.07692307692307693,0.07692307692307687
1009,8,ње,0.25,зар,0.125,азар,0.125,0.25,,0.0,0.0,0.0,-0.25
1010,19,во,0.15789473684210525,ува,0.10526315789473684,ливо,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1011,7,ра,0.2857142857142857,ира,0.2857142857142857,ција,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1012,8,от,0.125,тот,0.125,етот,0.125,0.125,,0.0,0.0,0.0,-0.125
1013,40,ст,0.425,ост,0.425,ност,0.3157894736842105,0.425,,0.0,0.0,0.0,-0.425
1014,9,ње,0.4444444444444444,ање,0.4444444444444444,вање,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
1015,10,ки,0.7,аки,0.6,лаки,0.125,0.7,,0.0,0.0,0.0,-0.7
1016,40,ки,0.075,ија,0.05,сија,0.05,0.075,NOUN,1.0,-3.5298750186953705e-13,0.025,0.925
1017,48,ер,0.10416666666666667,рес,0.0851063829787234,арес,0.0425531914893617,0.10416666666666667,,0.0,0.0,0.0,-0.10416666666666667
1018,8,ра,0.25,ира,0.25,вира,0.25,0.25,,0.0,0.0,0.0,-0.25
1019,13,ње,0.23076923076923078,ање,0.23076923076923078,вање,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1020,18,ње,0.16666666666666666,ање,0.16666666666666666,иран,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1021,27,це,0.4074074074074074,нце,0.37037037037037035,енце,0.3076923076923077,0.4074074074074074,NOUN,1.0,-3.5298750186953705e-13,0.07407407407407407,0.5925925925925926
1022,64,ин,0.1875,ија,0.07936507936507936,изам,0.05357142857142857,0.1875,,0.0,0.0,0.0,-0.1875
1023,14,ан,0.42857142857142855,ван,0.35714285714285715,уван,0.35714285714285715,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1024,17,ки,0.23529411764705882,ски,0.23529411764705882,вски,0.125,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
1025,50,ја,0.94,ија,0.94,ција,0.94,0.94,,0.0,0.0,0.0,-0.94
1026,7,ја,0.42857142857142855,ија,0.42857142857142855,ција,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
