cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
224,8,ва,0.75,ува,0.75,жува,0.75,0.75,,0.0,0.0,0.0,-0.75
225,24,ни,0.08333333333333333,вај,0.041666666666666664,двај,0.041666666666666664,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
226,10,ва,0.5,ува,0.5,жува,0.5,0.5,,0.0,0.0,0.0,-0.5
227,25,ad,0.12,tch,0.08,atch,0.10526315789473684,0.12,,0.0,0.0,0.0,-0.12
228,3,ат,0.6666666666666666,нат,0.6666666666666666,знат,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
229,57,ум,0.08928571428571429,иум,0.07547169811320754,лина,0.0425531914893617,0.08928571428571429,,0.0,0.0,0.0,-0.08928571428571429
230,10,та,1.0,шта,1.0,ушта,1.0,1.0,VERB,1.0,-3.5298750186953705e-13,0.1,0.0
231,11,ва,0.2727272727272727,ава,0.2727272727272727,нава,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
232,7,ва,0.42857142857142855,ува,0.42857142857142855,чува,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
233,8,ен,0.375,оло,0.25,поло,0.25,0.375,VERB,1.0,-3.5298750186953705e-13,0.125,0.625
234,7,ус,0.42857142857142855,бус,0.2857142857142857,мбус,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
235,6,ен,0.3333333333333333,чен,0.16666666666666666,очен,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
236,10,ва,1.0,ива,0.9,вива,0.375,1.0,VERB,1.0,-3.5298750186953705e-13,0.1,0.0
237,21,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
238,11,ки,0.7272727272727273,чки,0.7272727272727273,ачки,0.36363636363636365,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
239,12,та,0.25,ета,0.16666666666666666,вета,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
240,7,ик,0.14285714285714285,ник,0.14285714285714285,зник,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
241,11,ти,0.45454545454545453,ати,0.45454545454545453,рати,0.45454545454545453,0.45454545454545453,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.5454545454545454
242,7,ел,0.2857142857142857,тел,0.2857142857142857,ател,0.2857142857142857,0.2857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
243,8,да,0.375,вда,0.375,авда,0.375,0.375,,0.0,0.0,0.0,-0.375
244,6,ва,0.16666666666666666,ува,0.16666666666666666,шува,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8
245,13,ел,0.23076923076923078,гел,0.23076923076923078,нгел,0.25,0.25,,0.0,0.0,0.0,-0.25
246,9,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
247,10,ен,0.7,лен,0.7,ален,0.7,0.7,,0.0,0.0,0.0,-0.7
248,13,ет,0.15384615384615385,нет,0.15384615384615385,нтер,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
249,12,ва,0.8333333333333334,ува,0.8333333333333334,жува,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
250,5,та,0.6,ета,0.6,лета,0.6,0.6,,0.0,0.0,0.0,-0.6
251,6,ба,0.16666666666666666,лба,0.16666666666666666,елба,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
252,12,ен,0.16666666666666666,ага,0.08333333333333333,лага,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
253,9,на,0.6666666666666666,ина,0.6666666666666666,тина,0.25,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
254,6,ен,1.0,тен,1.0,атен,1.0,1.0,,0.0,0.0,0.0,-1.0
255,12,ан,0.25,ада,0.09090909090909091,лада,0.09090909090909091,0.25,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.75
256,11,си,0.5454545454545454,аси,0.5454545454545454,ласи,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
257,8,на,0.375,ана,0.375,рана,0.375,0.375,ADJ,1.0,-3.5298750186953705e-13,0.25,0.625
258,5,ен,0.4,ден,0.4,аден,0.4,0.4,VERB,1.0,-3.5298750186953705e-13,0.2,0.6
259,9,на,0.8888888888888888,ина,0.8888888888888888,нина,0.6666666666666666,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
260,13,ен,0.23076923076923078,тел,0.15384615384615385,ател,0.15384615384615385,0.23076923076923078,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7692307692307692
261,9,ем,0.2222222222222222,лем,0.2222222222222222,олем,0.2222222222222222,0.2222222222222222,ADJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
262,19,ње,1.0,ење,1.0,чење,0.631578947368421,1.0,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.0
263,4,кр,0.25,нкр,0.25,анкр,0.25,0.25,,0.0,0.0,0.0,-0.25
264,34,на,0.08823529411764706,ина,0.058823529411764705,нина,0.058823529411764705,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
265,9,ог,0.6666666666666666,лог,0.6666666666666666,олог,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
266,41,ин,0.12195121951219512,оза,0.0975609756097561,изам,0.05,0.12195121951219512,,0.0,0.0,0.0,-0.12195121951219512
267,13,не,0.5384615384615384,кне,0.38461538461538464,укне,0.16666666666666666,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
268,12,ки,0.08333333333333333,ски,0.09090909090909091,рски,0.1,0.1,CCONJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.9
269,10,ва,0.5,ува,0.5,жува,0.5,0.5,,0.0,0.0,0.0,-0.5
270,12,ва,0.9166666666666666,ува,0.9166666666666666,вува,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
271,17,ки,0.11764705882352941,чки,0.125,ички,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
272,12,ер,0.4166666666666667,чер,0.4166666666666667,ечер,0.4166666666666667,0.4166666666666667,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5833333333333333
273,10,ов,0.2,ица,0.1,дица,0.1,0.2,,0.0,0.0,0.0,-0.2
274,2,ва,0.5,ува,0.5,лува,0.5,0.5,,0.0,0.0,0.0,-0.5
275,6,ик,1.0,ник,1.0,вник,0.3333333333333333,1.0,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.0
276,8,ја,1.0,ија,1.0,ција,1.0,1.0,PROPN,1.0,-3.5298750186953705e-13,0.125,0.0
277,31,ка,0.0967741935483871,лка,0.06451612903225806,илка,0.06896551724137931,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
278,13,ен,0.38461538461538464,лен,0.3076923076923077,илен,0.3076923076923077,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
279,6,ен,1.0,чен,1.0,очен,1.0,1.0,,0.0,0.0,0.0,-1.0
280,14,be,0.14285714285714285,ube,0.15384615384615385,tube,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
281,29,ра,1.0,ира,1.0,бира,0.20689655172413793,1.0,,0.0,0.0,0.0,-1.0
282,46,es,0.13043478260869565,mes,0.06666666666666667,ames,0.05128205128205128,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
283,7,ец,0.14285714285714285,рец,0.14285714285714285,арец,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
284,8,ја,0.7142857142857143,ија,0.7142857142857143,рија,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
285,8,ма,0.375,ама,0.42857142857142855,јама,0.16666666666666666,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
286,10,ал,0.1,нал,0.1,анал,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
287,10,ал,0.1,тал,0.1,етал,0.1,0.1,,0.0,0.0,0.0,-0.1
288,10,ан,0.8,ман,0.7777777777777778,аман,0.2222222222222222,0.8,,0.0,0.0,0.0,-0.8
289,7,на,1.0,ина,1.0,тина,1.0,1.0,,0.0,0.0,0.0,-1.0
290,21,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
291,15,pt,0.07142857142857142,ept,0.07142857142857142,cept,0.1,0.1,,0.0,0.0,0.0,-0.1
292,21,ов,0.09523809523809523,нов,0.10526315789473684,јшто,0.058823529411764705,0.10526315789473684,ADJ,0.5,0.24465054211752013,0.09523809523809523,0.39473684210526316
293,10,ди,0.1,еди,0.1,леди,0.1,0.1,VERB,1.0,-3.5298750186953705e-13,0.1,0.9
294,23,ан,0.9565217391304348,ран,0.9565217391304348,иран,0.9565217391304348,0.9565217391304348,,0.0,0.0,0.0,-0.9565217391304348
295,5,да,0.8,еда,0.8,леда,0.8,0.8,,0.0,0.0,0.0,-0.8
296,8,ви,0.125,ови,0.125,лови,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
297,8,рт,0.125,ерт,0.125,перт,0.125,0.125,,0.0,0.0,0.0,-0.125
298,7,00,1.0,500,1.0,1500,0.16666666666666666,1.0,,0.0,0.0,0.0,-1.0
299,4,не,0.5,сне,0.5,асне,0.5,0.5,,0.0,0.0,0.0,-0.5
300,31,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
301,4,ње,0.75,ање,0.75,вање,0.75,0.75,,0.0,0.0,0.0,-0.75
302,7,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
303,13,ша,0.38461538461538464,уша,0.38461538461538464,луша,0.38461538461538464,0.38461538461538464,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6153846153846154
304,11,ст,0.18181818181818182,сти,0.18181818181818182,чист,0.1,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
305,28,иќ,0.14814814814814814,виќ,0.14814814814814814,овиќ,0.1111111111111111,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
306,40,er,0.1,ana,0.05,ella,0.05128205128205128,0.1,,0.0,0.0,0.0,-0.1
307,10,ва,0.2,ува,0.2,жува,0.1,0.2,,0.0,0.0,0.0,-0.2
308,11,ни,0.18181818181818182,они,0.18181818181818182,тони,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
309,3,ја,1.0,ија,1.0,нија,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
310,10,ик,1.0,ник,0.9,јник,0.5555555555555556,1.0,,0.0,0.0,0.0,-1.0
311,5,те,0.8,ште,0.8,иште,1.0,1.0,,0.0,0.0,0.0,-1.0
312,13,ра,1.0,ира,1.0,зира,1.0,1.0,,0.0,0.0,0.0,-1.0
313,27,ва,0.14814814814814814,ава,0.11538461538461539,нава,0.08,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
314,20,ор,1.0,тор,1.0,атор,0.95,1.0,,0.0,0.0,0.0,-1.0
315,17,ен,0.9411764705882353,тен,0.9411764705882353,нтен,0.9411764705882353,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
316,6,ен,0.8333333333333334,рен,0.8333333333333334,орен,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
317,8,во,0.5,тво,0.5,ство,0.5,0.5,,0.0,0.0,0.0,-0.5
318,13,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
319,18,17,0.05555555555555555,ота,0.1,бота,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
320,14,ат,0.5714285714285714,нат,0.5714285714285714,днат,0.14285714285714285,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
321,7,ја,0.8571428571428571,ија,0.8571428571428571,лија,0.7142857142857143,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
322,6,ро,0.5,дро,0.5,ндра,0.5,0.5,,0.0,0.0,0.0,-0.5
323,9,пи,0.3333333333333333,упи,0.3333333333333333,купи,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.6666666666666667
324,4,ен,0.5,мен,0.25,омен,0.25,0.5,,0.0,0.0,0.0,-0.5
325,5,ен,1.0,ден,1.0,еден,1.0,1.0,,0.0,0.0,0.0,-1.0
326,8,ва,0.125,ува,0.125,чува,0.125,0.125,,0.0,0.0,0.0,-0.125
327,5,ни,0.2,сни,0.2,есни,0.2,0.2,,0.0,0.0,0.0,-0.2
328,6,ки,1.0,ски,1.0,иски,1.0,1.0,,0.0,0.0,0.0,-1.0
329,9,ва,1.0,ува,1.0,вува,1.0,1.0,,0.0,0.0,0.0,-1.0
330,11,де,0.6363636363636364,јде,0.7,ајде,0.4444444444444444,0.7,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.30000000000000004
331,7,ва,0.2857142857142857,ава,0.2857142857142857,жава,0.14285714285714285,0.2857142857142857,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
332,5,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
333,16,ки,0.125,ика,0.125,ника,0.125,0.125,,0.0,0.0,0.0,-0.125
334,12,ти,0.25,ати,0.25,чати,0.25,0.25,,0.0,0.0,0.0,-0.25
335,9,ен,0.3333333333333333,чен,0.3333333333333333,ечен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
336,12,ен,0.9166666666666666,сен,0.9166666666666666,асен,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
337,13,те,1.0,ште,1.0,иште,1.0,1.0,,0.0,0.0,0.0,-1.0
338,11,ки,0.45454545454545453,ски,0.45454545454545453,иски,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
339,58,hz,0.05172413793103448,зок,0.022727272727272728,изок,0.038461538461538464,0.05172413793103448,,0.0,0.0,0.0,-0.05172413793103448
340,13,ва,0.9230769230769231,ува,0.9230769230769231,кува,0.9230769230769231,0.9230769230769231,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.07692307692307687
341,19,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
342,10,но,0.2,жно,0.1,ежно,0.1,0.2,,0.0,0.0,0.0,-0.2
343,9,ва,0.8888888888888888,ува,0.8888888888888888,кува,0.8888888888888888,0.8888888888888888,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.11111111111111116
344,53,an,0.07547169811320754,art,0.0392156862745098,sity,0.045454545454545456,0.07547169811320754,,0.0,0.0,0.0,-0.07547169811320754
345,6,ја,0.16666666666666666,ија,0.16666666666666666,дија,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
346,8,на,0.125,ена,0.125,мена,0.125,0.125,,0.0,0.0,0.0,-0.125
347,13,ба,0.07692307692307693,оба,0.07692307692307693,роба,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
348,42,ce,0.09523809523809523,ice,0.0975609756097561,vice,0.05128205128205128,0.0975609756097561,,0.0,0.0,0.0,-0.0975609756097561
349,5,ва,0.2,ува,0.2,зува,0.2,0.2,,0.0,0.0,0.0,-0.2
350,6,ие,0.16666666666666666,ние,0.16666666666666666,ение,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
351,13,ft,0.5384615384615384,ift,0.3333333333333333,soft,0.16666666666666666,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
352,13,до,0.07692307692307693,цна,0.08333333333333333,оцна,0.1111111111111111,0.1111111111111111,ADP,0.5,0.24465054211752013,0.15384615384615385,0.3888888888888889
353,9,ка,1.0,шка,1.0,ушка,0.4444444444444444,1.0,,0.0,0.0,0.0,-1.0
354,11,ен,0.9090909090909091,тен,0.9090909090909091,отен,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
355,24,ен,0.875,вен,0.875,ивен,0.875,0.875,,0.0,0.0,0.0,-0.875
356,16,by,0.0625,sep,0.06666666666666667,мама,0.2,0.2,INTJ,1.0,-3.5298750186953705e-13,0.0625,0.8
357,8,ра,0.25,вор,0.125,твор,0.125,0.25,,0.0,0.0,0.0,-0.25
358,28,ан,1.0,сан,0.14814814814814814,асан,0.1,1.0,PROPN,1.0,-3.5298750186953705e-13,0.03571428571428571,0.0
359,11,ен,1.0,рен,1.0,ерен,1.0,1.0,,0.0,0.0,0.0,-1.0
360,5,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
361,6,ел,0.6666666666666666,тел,0.6666666666666666,ител,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
362,10,ка,0.2,ача,0.2,рача,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.1,0.8
363,21,33,0.09523809523809523,аев,0.047619047619047616,заев,0.05555555555555555,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
364,11,ен,0.9090909090909091,чен,0.9090909090909091,ечен,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
365,5,ен,0.6,лен,0.6,ален,0.6,0.6,,0.0,0.0,0.0,-0.6
366,6,еп,0.16666666666666666,леп,0.16666666666666666,илеп,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
367,14,no,0.07142857142857142,ood,0.08333333333333333,good,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
368,6,ец,0.6666666666666666,нец,0.6666666666666666,анец,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
369,14,ва,1.0,ува,1.0,нува,1.0,1.0,,0.0,0.0,0.0,-1.0
370,6,ри,0.5,ори,0.5,кори,0.5,0.5,,0.0,0.0,0.0,-0.5
371,12,ва,0.25,ува,0.25,етли,0.25,0.25,SCONJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.75
372,11,ор,0.7272727272727273,вор,0.7272727272727273,овор,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
373,6,ан,0.3333333333333333,ван,0.3333333333333333,уван,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
374,17,ки,0.9411764705882353,ски,0.9411764705882353,ески,0.9411764705882353,0.9411764705882353,ADJ,1.0,-3.5298750186953705e-13,0.058823529411764705,0.05882352941176472
375,8,ње,0.25,ање,0.25,тига,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.125,0.75
376,4,жи,1.0,ижи,1.0,лижи,1.0,1.0,,0.0,0.0,0.0,-1.0
377,9,ен,0.7777777777777778,рен,0.7777777777777778,арен,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
378,11,ба,0.18181818181818182,еба,0.18181818181818182,реба,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
379,10,ен,1.0,тен,1.0,нтен,1.0,1.0,,0.0,0.0,0.0,-1.0
380,19,во,1.0,тво,0.9473684210526315,ство,0.9444444444444444,1.0,,0.0,0.0,0.0,-1.0
381,9,за,0.1111111111111111,иза,0.1111111111111111,лиза,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
382,10,ра,1.0,ура,1.0,тура,0.4,1.0,,0.0,0.0,0.0,-1.0
383,8,ен,0.25,вод,0.125,звод,0.125,0.25,,0.0,0.0,0.0,-0.25
384,27,er,0.1111111111111111,ski,0.07692307692307693,mmer,0.043478260869565216,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
385,8,но,0.375,чно,0.375,ично,0.375,0.375,PRON,0.5,0.24465054211752013,0.25,0.125
386,5,ра,0.4,ура,0.4,тура,0.4,0.4,,0.0,0.0,0.0,-0.4
387,10,нт,0.1,ент,0.1,цент,0.1,0.1,,0.0,0.0,0.0,-0.1
388,42,ен,0.09523809523809523,лен,0.07142857142857142,елен,0.05,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
389,6,ки,0.3333333333333333,ски,0.3333333333333333,нски,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
390,20,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
391,10,ва,0.5,ива,0.5,рива,0.5,0.5,,0.0,0.0,0.0,-0.5
392,23,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
393,24,он,0.4583333333333333,сон,0.391304347826087,нсон,0.18181818181818182,0.4583333333333333,,0.0,0.0,0.0,-0.4583333333333333
394,15,ан,1.0,ран,1.0,иран,1.0,1.0,,0.0,0.0,0.0,-1.0
395,16,ец,0.3125,еец,0.125,јски,0.14285714285714285,0.3125,,0.0,0.0,0.0,-0.3125
396,18,ар,0.4444444444444444,кар,0.3888888888888889,акар,0.13333333333333333,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
397,11,ор,0.18181818181818182,тор,0.09090909090909091,стор,0.09090909090909091,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
398,7,ен,1.0,чен,1.0,ачен,1.0,1.0,,0.0,0.0,0.0,-1.0
399,14,ен,0.9285714285714286,лен,0.9285714285714286,ален,0.9230769230769231,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
400,8,ен,0.5,рен,0.5,орен,0.5,0.5,,0.0,0.0,0.0,-0.5
401,13,ки,1.0,ски,1.0,лски,0.7692307692307693,1.0,,0.0,0.0,0.0,-1.0
402,10,на,0.8,ина,0.8,дина,0.6666666666666666,0.8,,0.0,0.0,0.0,-0.8
403,12,ра,0.6666666666666666,ира,0.6666666666666666,тира,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
404,11,ѓа,1.0,аѓа,1.0,паѓа,0.7272727272727273,1.0,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.0
405,21,ње,1.0,ање,1.0,вање,0.9523809523809523,1.0,,0.0,0.0,0.0,-1.0
406,43,ат,0.06976744186046512,аха,0.07692307692307693,ечок,0.05555555555555555,0.07692307692307693,PRON,0.3333333333333333,0.3877619350374312,0.06976744186046512,0.2564102564102564
407,12,ис,0.25,пис,0.25,тпис,0.25,0.25,,0.0,0.0,0.0,-0.25
408,9,ви,0.2222222222222222,ави,0.2222222222222222,тави,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
409,4,ба,0.25,лба,0.25,елба,0.25,0.25,,0.0,0.0,0.0,-0.25
410,11,ик,0.9090909090909091,ник,0.9090909090909091,дник,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
411,6,ка,0.6666666666666666,тка,0.6666666666666666,отка,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
412,5,ен,0.8,шен,0.8,ешен,0.8,0.8,,0.0,0.0,0.0,-0.8
413,4,ет,1.0,нет,1.0,лнет,1.0,1.0,,0.0,0.0,0.0,-1.0
414,14,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
415,31,ер,0.1935483870967742,иво,0.06451612903225806,еќер,0.03225806451612903,0.1935483870967742,NOUN,1.0,-3.5298750186953705e-13,0.03225806451612903,0.8064516129032258
416,14,ет,0.07142857142857142,вет,0.07142857142857142,свет,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
417,22,аа,0.09090909090909091,ааа,0.1,фаќа,0.0625,0.1,,0.0,0.0,0.0,-0.1
418,4,че,0.5,нче,0.5,енче,0.5,0.5,,0.0,0.0,0.0,-0.5
419,8,ив,0.25,лив,0.25,тлив,0.25,0.25,,0.0,0.0,0.0,-0.25
420,7,аб,0.14285714285714285,лаб,0.14285714285714285,слаб,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
421,5,ен,0.4,вен,0.4,авен,0.4,0.4,,0.0,0.0,0.0,-0.4
422,13,ра,0.15384615384615385,ран,0.15384615384615385,иран,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
423,6,ан,0.3333333333333333,еда,0.16666666666666666,леда,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
424,6,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
425,10,ен,0.8,мен,0.8,умен,0.6,0.8,,0.0,0.0,0.0,-0.8
426,6,бл,0.16666666666666666,мбл,0.2,амбл,0.2,0.2,,0.0,0.0,0.0,-0.2
